episode,longitude,latitude,altitude,timestamp
26,-3.549631812914443,40.711581622372776,5127.133014917279,1460457902.0
26,-3.5493017876409843,40.707449937068304,5043.899126230717,1460457907.0
26,-3.548967864450729,40.703322419960465,4960.912256646836,1460457912.0
26,-3.5486303890995563,40.699200533387526,4878.291810744238,1460457917.0
26,-3.5482886150557675,40.695085323413025,4796.123566448463,1460457922.0
26,-3.5479397309860605,40.6909781264037,4714.485502720527,1460457927.0
26,-3.5475772376844112,40.68688183326448,4633.484929805229,1460457932.0
26,-3.5471885278231516,40.68280276630603,4553.295621077346,1460457937.0
26,-3.5467519105581573,40.678752995260794,4474.181401542966,1460457942.0
26,-3.5462343621326973,40.674752215372045,4396.493195084211,1460457947.0
26,-3.545592893719073,40.670827173455166,4320.6288351806725,1460457952.0
26,-3.5447829376131352,40.6670062364708,4246.951387054221,1460457957.0
26,-3.5437732986445782,40.66330933311299,4175.683672909479,1460457962.0
26,-3.5425594623497565,40.65973885701984,4106.831791269622,1460457967.0
26,-3.5411648904859474,40.656278669420324,4040.1916564394087,1460457972.0
26,-3.5396296904264695,40.65290170247432,3975.4314629881883,1460457977.0
26,-3.537996202819837,40.649579695804135,3912.187960399968,1460457982.0
26,-3.5362998128298466,40.64628939962397,3850.127974208717,1460457987.0
26,-3.534566205173464,40.643014396276335,3788.970437861275,1460457992.0
26,-3.5328123916675,40.63974435225711,3728.4859927376674,1460457997.0
26,-3.5310489313143822,40.63647345797463,3668.489354077825,1460458002.0
26,-3.5292820330272425,40.63319894907847,3608.8317486570595,1460458007.0
26,-3.5275151473208197,40.62991997840038,3549.395477367798,1460458012.0
26,-3.525750055685143,40.626636832909135,3490.09051115498,1460458017.0
26,-3.523987578322693,40.62335041424179,3430.8524874639224,1460458022.0
26,-3.5222280202135954,40.620061903322615,3371.641482262992,1460458027.0
26,-3.5204714460609994,40.616772552184635,3312.441034422116,1460458032.0
26,-3.5187178464532423,40.6134835695112,3253.256942161406,1460458037.0
26,-3.5169672382287382,40.61019608660002,3194.1152807625713,1460458042.0
26,-3.515219732222815,40.606911208993715,3135.058861619198,1460458047.0
26,-3.5134756006021544,40.603630178685464,3076.140916922084,1460458052.0
26,-3.5117353822588866,40.60035469276425,3017.414182566463,1460458057.0
26,-3.5100000711239767,40.59708743505609,2958.9131867549313,1460458062.0
26,-3.5082714123287744,40.59383283158141,2900.629069830962,1460458067.0
26,-3.5065522177041943,40.59059782462436,2842.4837101712365,1460458072.0
26,-3.5048463236081364,40.58739194526495,2784.3278345379404,1460458077.0
26,-3.503157508473169,40.584225447451274,2726.005142831793,1460458082.0
26,-3.501487164971838,40.58110513840012,2667.491048648595,1460458087.0
26,-3.4998322684986087,40.57803058691711,2609.004798051954,1460458092.0
26,-3.4981858849505576,40.57499458025997,2550.9589274898935,1460458097.0
26,-3.4965399236550656,40.57198742876907,2493.776679766135,1460458102.0
26,-3.4948875032797497,40.569001192293996,2437.737811062849,1460458107.0
26,-3.493222853860267,40.5660319206012,2382.9376490259456,1460458112.0
26,-3.4915372319880076,40.56308133438646,2329.3411427147403,1460458117.0
26,-3.4898068286945927,40.56016137332923,2276.906875638513,1460458122.0
26,-3.487961682215717,40.557307562154925,2225.8154951829965,1460458127.0
26,-3.4858171246425753,40.55461020827753,2176.900955380268,1460458132.0
26,-3.4829847228205546,40.552257826257176,2132.207864288148,1460458137.0
26,-3.478958972451034,40.550506843868185,2094.6133567940196,1460458142.0
26,-3.47355677700948,40.54948397480102,2065.4559022995145,1460458147.0
26,-3.4670813969823815,40.54909194557574,2043.518674080955,1460458152.0
26,-3.4599555263275565,40.549168914946904,2026.947598920351,1460458157.0
26,-3.452495337063244,40.54959634754657,2014.4730283229328,1460458162.0
26,-3.444900825389941,40.55030122868311,2005.426578129509,1460458167.0
26,-3.4372899828832573,40.55123522247258,1999.5080451463946,1460458172.0
26,-3.429726627961262,40.55236035554837,1996.6191734191198,1460458177.0
26,-3.4222404324226607,40.55364289251485,1996.7815607758475,1460458182.0
26,-3.4148415557099927,40.55505165174536,2000.1026161330574,1460458187.0
26,-3.4075306750952343,40.55655774541221,2006.7564605068947,1460458192.0
26,-3.400305001481823,40.55813450179797,2016.9599325792933,1460458197.0
26,-3.3931612373725164,40.55975740544475,2030.936225504127,1460458202.0
26,-3.3860965508055108,40.56140417081643,2048.8691160694034,1460458207.0
26,-3.379108482502703,40.56305498119362,2070.8591542344384,1460458212.0
26,-3.3721944411072853,40.56469280378941,2096.8962416543563,1460458217.0
26,-3.3653511739492608,40.5663036597934,2126.857744168503,1460458222.0
26,-3.358574382299225,40.567876770567544,2160.5304934078995,1460458227.0
26,-3.3518585166666,40.569404551771115,2197.6461933064056,1460458232.0
26,-3.3451967373671723,40.57088245002464,2237.9178217648314,1460458237.0
26,-3.3385810177594717,40.572308627459975,2281.068462988418,1460458242.0
26,-3.3320023625958886,40.57368352068599,2326.8494460898855,1460458247.0
26,-3.325451101855662,40.57500932767744,2375.0486605632213,1460458252.0
26,-3.318917211821928,40.576289489377636,2425.4917165971183,1460458257.0
26,-3.3123906188830743,40.577528223767764,2478.0387985331326,1460458262.0
26,-3.3058614557225523,40.57873014667206,2532.57946382489,1460458267.0
26,-3.2993202566439104,40.579899988878175,2589.0268712506077,1460458272.0
26,-3.292758092550371,40.581042401690446,2647.312276274137,1460458277.0
26,-3.2861666542927557,40.5821618344711,2707.380189745156,1460458282.0
26,-3.2795382963505775,40.583262465859875,2769.1843357961934,1460458287.0
26,-3.2728660528151243,40.5843481721891,2832.684411935408,1460458292.0
26,-3.266143635980608,40.58542251983993,2897.843598475436,1460458297.0
26,-3.2593654255849964,40.5864887716155,2964.626748911436,1460458302.0
26,-3.25252645445292,40.587549900081804,3032.9991943759833,1460458307.0
26,-3.245622394228672,40.58860860311177,3102.926100484061,1460458312.0
26,-3.238649543122995,40.589667318616485,3174.37231703004,1460458317.0
26,-3.23160481613833,40.59072823676975,3247.302657823342,1460458322.0
26,-3.2244857370790916,40.59179330903169,3321.6825401592523,1460458327.0
26,-3.2172904308065933,40.59286425403018,3397.478903677529,1460458332.0
26,-3.210017613688124,40.59394256092099,3474.66132027353,1460458337.0
26,-3.2026665800404652,40.59502949126642,3553.203203794157,1460458342.0
26,-3.1952371825748695,40.59612608081762,3633.083032946097,1460458347.0
26,-3.187729805346091,40.59723314297719,3714.285514234185,1460458352.0
26,-3.1801453283273666,40.5983512763735,3796.8026340888136,1460458357.0
26,-3.1724850831651006,40.5994808802903,3880.634581983435,1460458362.0
26,-3.164750799369023,40.60062218439808,3965.7905752762,1460458367.0
26,-3.1569445382062797,40.601775304742574,4052.289698288001,1460458372.0
26,-3.1490686061069297,40.60294034907531,4140.162020156324,1460458377.0
26,-3.1411254269850266,40.60411761700866,4229.450555466587,1460458382.0
26,-3.133117326703343,40.605307985329645,4320.215230142878,1460458387.0
26,-3.125046129968931,40.606513657113545,4412.541193088971,1460458392.0
26,-3.1169123685006452,40.60773961896669,4506.556019986845,1460458397.0
26,-3.108713727203088,40.608996423325266,4602.463981453026,1460458402.0
26,-3.100442158971804,40.61030519347,4700.6093354765,1460458407.0
26,-3.0920792912241613,40.611705301903555,4801.575110067324,1460458412.0
26,-3.08359187220845,40.613261375433936,4906.275315036055,1460458417.0
26,-3.0749355528874904,40.61505525552981,5015.856148417919,1460458422.0
26,-3.066080121749257,40.61714204256728,5131.13109633738,1460458427.0
26,-3.057044176941873,40.619495180236385,5251.845566459448,1460458432.0
26,-3.04789087740994,40.62202313931052,5376.821054741889,1460458437.0
26,-3.0386882035051985,40.624642045495975,5504.8443592884705,1460458442.0
26,-3.029488543059043,40.627309363204404,5635.129495482648,1460458447.0
26,-3.0203347185150315,40.630015795267745,5767.259184649269,1460458452.0
26,-3.0112731957400785,40.63277264894363,5901.033568636152,1460458457.0
26,-3.0023673254648258,40.63560679223595,6036.379127810538,1460458462.0
26,-2.9937108845300324,40.63856115749241,6173.306300794373,1460458467.0
26,-2.9854405996814855,40.641695827542975,6311.878446009323,1460458472.0
26,-2.977739805751413,40.64508178273723,6452.147205502421,1460458477.0
26,-2.9708190876927105,40.64877606201255,6593.999784799031,1460458482.0
26,-2.9648717407344973,40.65277602030881,6736.914206728925,1460458487.0
26,-2.960043932040977,40.65698758037481,6879.854055769731,1460458492.0
26,-2.9564648907136695,40.661284792001815,7022.0108789881215,1460458497.0
26,-2.954291015897305,40.665681700764004,7164.7966011369135,1460458502.0
26,-2.953619719364708,40.67020756610175,7309.482698320571,1460458507.0
26,-2.9542408510027536,40.674622579947496,7452.766409179658,1460458512.0
26,-2.9556881503637884,40.67884739049062,7593.352482005448,1460458517.0
26,-2.95756657217298,40.68295017298329,7732.03750813105,1460458522.0
26,-2.959650254435606,40.68699245250988,7869.537475880146,1460458527.0
26,-2.9618287927590736,40.691006827270655,8006.1671410466915,1460458532.0
26,-2.964051207354244,40.69500780347474,8141.993853119908,1460458537.0
26,-2.96629487741728,40.699000817803196,8276.973821815345,1460458542.0
26,-2.9685511023795734,40.70298677715044,8411.02609454777,1460458547.0
26,-2.9708187373283907,40.706964015141345,8544.059916422259,1460458552.0
26,-2.973101312302146,40.71092916499202,8675.967591490991,1460458557.0
26,-2.975405605765195,40.71487784111782,8806.592784003153,1460458562.0
26,-2.9777410002543245,40.7188056725694,8935.681965141233,1460458567.0
26,-2.980119722598675,40.72271004209306,9062.812907844667,1460458572.0
26,-2.9825586973210427,40.726592801193526,9187.262484389017,1460458577.0
26,-2.985084452625393,40.73046419516308,9307.735047313041,1460458582.0
26,-2.9877424716595975,40.73434753716695,9421.895591494998,1460458587.0
26,-2.9906061388667995,40.73827971199983,9526.065026946528,1460458592.0
26,-2.9937596012370067,40.74229155477631,9616.65680766111,1460458597.0
26,-2.9972396633839837,40.74636294669136,9694.132969687942,1460458602.0
26,-3.0010352393780986,40.75041497445086,9763.456709362319,1460458607.0
26,-3.005166460438283,40.75437328415568,9829.09264593207,1460458612.0
26,-3.0096724863813944,40.75823679655283,9893.208344057282,1460458617.0
26,-3.0145288790466713,40.7620998494819,9957.122524975757,1460458622.0
26,-3.0196402948015493,40.76608751614463,10021.991982150466,1460458627.0
26,-3.024900357439784,40.77025710814061,10088.446093187136,1460458632.0
26,-3.030223083059936,40.77456003299563,10156.207713508726,1460458637.0
26,-3.035531273394786,40.7788745385308,10223.967207278021,1460458642.0
26,-3.040738142726359,40.78305376066372,10289.410932811696,1460458647.0
26,-3.0457703181552187,40.78698008449685,10350.219316919734,1460458652.0
26,-3.0506329062971678,40.79063417175879,10406.144313536744,1460458657.0
26,-3.0554048115555608,40.794082179504045,10458.955503635045,1460458662.0
26,-3.060172280338966,40.79739887202327,10510.464178120916,1460458667.0
26,-3.065000742073244,40.80063306222848,10561.63635851452,1460458672.0
26,-3.0699393383171567,40.80380897206097,10612.696926453138,1460458677.0
26,-3.075028343155447,40.80693363494217,10663.389704566038,1460458682.0
26,-3.0802996078318614,40.810004961517585,10713.153798833904,1460458687.0
26,-3.085770350103183,40.813023398884546,10761.23251380187,1460458692.0
26,-3.0914375814557715,40.816001992799656,10806.78003217424,1460458697.0
26,-3.0972809798599075,40.818964477528205,10848.99357375894,1460458702.0
26,-3.103271628687832,40.82193479977919,10887.213284439043,1460458707.0
26,-3.1093791750599813,40.82492987369991,10920.929570354272,1460458712.0
26,-3.115575188515784,40.82795873068662,10949.732799757245,1460458717.0
26,-3.1218341705909074,40.83102451391453,10973.29374831057,1460458722.0
26,-3.1281336647568407,40.834126361194684,10991.418510389221,1460458727.0
26,-3.1344541961188543,40.83726050872078,11004.135388686203,1460458732.0
26,-3.1407792756666986,40.840421085133244,11011.728581156942,1460458737.0
26,-3.1470954325384177,40.84360101044508,11014.67705632003,1460458742.0
26,-3.1533921630329766,40.84679294329068,11013.535450920914,1460458747.0
26,-3.1596617333033308,40.849990004861986,11008.82421906644,1460458752.0
26,-3.1658988492620894,40.853186139985056,11000.968438072403,1460458757.0
26,-3.172100259210615,40.856376182601785,10990.285433469384,1460458762.0
26,-3.1782643652623994,40.859555788525455,10977.001858098547,1460458767.0
26,-3.1843908953354374,40.86272138166726,10961.280128655802,1460458772.0
26,-3.190480650313571,40.86587019208662,10943.241120100782,1460458777.0
26,-3.1965353123534435,40.869000388425235,10922.977688809,1460458782.0
26,-3.2025572894674497,40.872111246124504,10900.559563204702,1460458787.0
26,-3.2085495759317118,40.87520326419907,10876.033698241981,1460458792.0
26,-3.2145156197556393,40.87827815931298,10849.424932996528,1460458797.0
26,-3.2204591994932708,40.88133871827965,10820.740048586391,1460458802.0
26,-3.2263843184740075,40.88438854814881,10789.975535350917,1460458807.0
26,-3.2322951246066403,40.887431794241685,10757.12728237351,1460458812.0
26,-3.238195860353499,40.890472889492386,10722.199842748978,1460458817.0
26,-3.2440908420351295,40.89351636434896,10685.213570534645,1460458822.0
26,-3.2499844588715963,40.89656670097442,10646.20890813857,1460458827.0
26,-3.255881161252846,40.89962815591724,10605.247668430891,1460458832.0
26,-3.261785342330275,40.90270433979172,10562.410445824522,1460458837.0
26,-3.2677007742733304,40.90579683832224,10517.784099356997,1460458842.0
26,-3.2736282367708647,40.908899939191976,10471.40790138368,1460458847.0
26,-3.279555724198958,40.91197914839663,10423.037201910565,1460458852.0
26,-3.2854281486735264,40.91490481764082,10371.397370825423,1460458857.0
26,-3.2911569769930855,40.917477075290876,10314.610772984921,1460458862.0
26,-3.2967762375126846,40.91977524336903,10254.460942574566,1460458867.0
26,-3.302364494161866,40.92197173407766,10193.791357185954,1460458872.0
26,-3.307957558929414,40.9241349100032,10134.080757329742,1460458877.0
26,-3.313569300805077,40.92628022970899,10076.21134061668,1460458882.0
26,-3.3192064665605887,40.92840629996695,10020.920643985068,1460458887.0
26,-3.3248731515218397,40.93050774527533,9968.857256709955,1460458892.0
26,-3.330571450688253,40.9325799119043,9920.480946511818,1460458897.0
26,-3.3363012479769703,40.934620680528695,9875.957691013185,1460458902.0
26,-3.3420603274565366,40.93663059321573,9835.136890077389,1460458907.0
26,-3.3478450365175654,40.93861176127226,9797.617422556796,1460458912.0
26,-3.353651244892287,40.940566099973665,9762.85022743368,1460458917.0
26,-3.359475338528343,40.94249325106233,9730.223321358095,1460458922.0
26,-3.3653152152066914,40.94438816087034,9699.104485916632,1460458927.0
26,-3.3711714183533763,40.94623803992675,9668.840749852747,1460458932.0
26,-3.3770485086211535,40.94801856431652,9638.72449053397,1460458937.0
26,-3.382956403089085,40.94968991120443,9607.944022339647,1460458942.0
26,-3.3889105790201297,40.95119476728233,9575.552358377408,1460458947.0
26,-3.394929097889377,40.952462234383894,9540.507563292163,1460458952.0
26,-3.401025046233708,40.953420920704964,9501.829535744866,1460458957.0
