episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
32,0.0021899515152709118,40.94099354369643,25581.73761160419,1460557644.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.007971028684729894,40.93932545300756,25597.872545437884,1460557649.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.018129763251748046,40.937655969108604,25614.262163664007,1460557654.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.02828676053494409,40.93598436522514,25630.902188186057,1460557659.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.0384424819742491,40.9343100697257,25647.78395084538,1460557664.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.04859752663984246,40.9326326535238,25664.886822377608,1460557669.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.058752971876730384,40.930951857248374,25682.160554198574,1460557674.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.0689110849180338,40.929267693566224,25699.48524996291,1460557679.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.07907681181743353,40.92758069500506,25716.585406635633,1460557684.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.08926046851391561,40.925892388130436,25732.872873299842,1460557689.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.09948045715628073,40.92420582621309,25747.284858022434,1460557694.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.10975929220943462,40.92252510379941,25758.501913252545,1460557699.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.12010681392143184,40.920852739647685,25765.903778154312,1460557704.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.13051011649591956,40.91918778981589,25770.15606589152,1460557709.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.1409471942602526,40.91752751989598,25772.445056887307,1460557714.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.1514009689503763,40.91586932412021,25773.672050301797,1460557719.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.16186121874240753,40.9142108369166,25774.31659021159,1460557724.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.17232152006026807,40.91254903099161,25774.56352432775,1460557729.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.1827760414681503,40.910878815579075,25774.4082378954,1460557734.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.1932168970828498,40.90919116115667,25773.69198752567,1460557739.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.20363221106165855,40.90747136072767,25772.098389749062,1460557744.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.21400668969393075,40.9057001758505,25769.187153135357,1460557749.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.22432795764819147,40.90386231634285,25764.5697811769,1460557754.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.23459653821017215,40.901959487694455,25758.179798013716,1460557759.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.2448273955208701,40.90001215656126,25750.31543961935,1460557764.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.255039903822294,40.89804606258176,25741.369004578355,1460557769.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.26524955172596937,40.896081158969956,25731.59823437708,1460557774.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.27546714122434235,40.89413065128411,25721.090486666955,1460557779.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.2857012054122243,40.89220441958281,25709.794949755687,1460557784.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.2959606837645366,40.89031236241071,25697.524951543935,1460557789.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.30625757792531494,40.88846595461192,25683.910414464943,1460557794.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.31660914146308344,40.88667642229242,25668.34403430848,1460557799.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.32703678318238655,40.884949308212626,25650.05434873068,1460557804.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.3375586826906436,40.88328005733634,25628.421049025328,1460557809.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.3481808952667671,40.88165598405741,25603.327710045192,1460557814.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.3588965024578763,40.88006214652837,25575.177343622665,1460557819.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.36969214540129014,40.87848564487032,25544.613976140536,1460557824.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.3805542065052843,40.8769172512755,25512.265170814797,1460557829.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.39147144781796334,40.8753515973081,25478.63104724296,1460557834.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.4024352188110011,40.87378684770431,25444.069244521444,1460557839.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.4134387022880601,40.87222435032352,25408.80748951696,1460557844.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.42447585444949854,40.870668553845704,25372.945060143822,1460557849.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.4355401875017093,40.86912729485874,25336.42744807352,1460557854.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.446623571963763,40.86761212591119,25299.006437416938,1460557859.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.4577158747157917,40.866137393644706,25260.259302661816,1460557864.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.4688067941365414,40.86471549231255,25219.79007797691,1460557869.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.4798889928911101,40.863345210710456,25177.558098285615,1460557874.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.490956552053924,40.861987220191686,25133.957184319905,1460557879.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,-0.5019920766994932,40.860504957167976,25089.507496546623,1460557884.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5123949935248229,40.85986713425165,25082.91309726864,1460557889.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5227563405048105,40.85919511630781,25077.135331554797,1460557894.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5330706738771296,40.858465207127864,25072.148805577093,1460557899.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5433280097351285,40.857625858763846,25067.85568522993,1460557904.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5535071551539993,40.856561819986474,25064.02374907892,1460557909.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5635676332725382,40.85505175802383,25060.19373757197,1460557914.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5734868316073132,40.85297141384593,25055.842883416473,1460557919.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5833242722580723,40.85064132135464,25050.959484512015,1460557924.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.5931180432510436,40.84826348810589,25045.84577857363,1460557929.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6028685684782141,40.84585272823064,25040.82380511316,1460557934.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6125343290868421,40.84333841771486,25036.479165037388,1460557939.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6220262678139664,40.84057213980735,25033.728215968047,1460557944.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6314140138117056,40.83766306850005,25031.767996323844,1460557949.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6407630685964149,40.83471407313189,25029.70832183344,1460557954.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6500840303528185,40.83173744595068,25027.057968459256,1460557959.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6593790300042387,40.828729634990694,25023.29894969716,1460557964.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6686495183176004,40.82568785010766,25017.97927905789,1460557969.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6778963403079935,40.822618301741834,25010.990423966035,1460557974.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6871190320368011,40.81954204047776,25002.797722073345,1460557979.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.6963159383839163,40.81649356019111,24994.40775973974,1460557984.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7054854000428699,40.813509281188026,24987.002457955725,1460557989.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7146271333652139,40.810611568515796,24981.39262745533,1460557994.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7237425180067629,40.80780240852016,24977.68763200426,1460557999.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.732833941389695,40.8050703932587,24975.428743736786,1460558004.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7419043461532574,40.8024001234076,24973.96291462498,1460558009.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7509571630734106,40.79977717610194,24972.732795910717,1460558014.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7599962488122048,40.79718943667101,24971.383780151293,1460558019.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.769025730625244,40.79462695812856,24969.7495484757,1460558024.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7780498775922697,40.79208146776334,24967.79601732274,1460558029.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7870731038640244,40.78954587713169,24965.567552195113,1460558034.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.7961001409649786,40.7870138722877,24963.14847634298,1460558039.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8051363775252773,40.78447959921654,24960.63843909476,1460558044.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8141883460581165,40.78193746354264,24958.136186254214,1460558049.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8232642962609347,40.77938208271229,24955.726947747287,1460558054.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8323746829465123,40.77680844740529,24953.471731293008,1460558059.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8415321831431668,40.7742123591102,24951.401925090886,1460558064.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8507506403645613,40.77159120992711,24949.52810534578,1460558069.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8600425340003734,40.76894515706206,24947.87084933683,1460558074.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.869415734664637,40.76627866781665,24946.5040208282,1460558079.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8788717998530765,40.76360205060939,24945.57576469704,1460558084.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8884074007411421,40.760931591647115,24945.27800760278,1460558089.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.8980171856800261,40.75828588785715,24945.783861865057,1460558094.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.9076951061962385,40.755678116971254,24947.199079456404,1460558099.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.9174343209975717,40.753110027851136,24949.537024246896,1460558104.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.9272278627795117,40.750573341550684,24952.695952696606,1460558109.0,96033.766,48.6,238.4,8.4,29.9,7.8
32,-0.9370702882071872,40.74805545849992,24956.438461699432,1460558114.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9435980084407145,40.74739675211549,24891.7428467491,1460558119.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9500866859352064,40.74671767817486,24827.45746807439,1460558124.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9565409888122296,40.74600889634913,24763.448294850707,1460558129.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9629664810088198,40.745259495256015,24699.52658246635,1460558134.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9693699397446676,40.74445671119556,24635.46689761109,1460558139.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9757596945990568,40.74358597216645,24571.03804333355,1460558144.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9821456271611254,40.742631626032626,24506.03941287307,1460558149.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9885384124641755,40.741578639118764,24440.32895815489,1460558154.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-0.9949479552265946,40.74041507531896,24373.831488769487,1460558159.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0013816098441486,40.73913450111631,24306.527081170618,1460558164.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0078430604620765,40.73773723892339,24238.42914938007,1460558169.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0143323364808194,40.73622994620855,24169.56297424313,1460558174.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0208467465695013,40.734623876908046,24099.950794507153,1460558179.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0273821385084356,40.73293267081072,24029.60469850206,1460558184.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.033933983429004,40.73117040986639,23958.525872874157,1460558189.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0404980774658736,40.72935028556769,23886.707827596565,1460558194.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.047070885071821,40.72748388483164,23814.141158924456,1460558199.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0536496389570622,40.72558094662079,23740.817680602653,1460558204.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0602323074900406,40.72364942625599,23666.732028402374,1460558209.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0668175038853362,40.72169575188679,23591.878924078148,1460558214.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0734043777222197,40.71972521771305,23516.244039670968,1460558219.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0799925070796672,40.71774250982013,23439.785856447994,1460558224.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.086581791523807,40.715752386561725,23362.405773906223,1460558229.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0931723107324238,40.713760487114456,23283.906862192933,1460558234.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.0997640188629008,40.71177399366044,23203.955163918883,1460558239.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.106355955405108,40.70980129889508,23122.088111851208,1460558244.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.112944510894444,40.707849368581854,23037.83693788678,1460558249.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.1195207066586557,40.7059187508709,22950.952581666585,1460558254.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.1260675759831487,40.7039992442595,22861.54892456437,1460558259.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.1325593138341803,40.70206912657845,22770.008574586875,1460558264.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.138963955179187,40.70009765982216,22676.788372135812,1460558269.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.1452526600534254,40.69805325187404,22582.31122721151,1460558274.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.1514153086977834,40.69592000375442,22486.92692937244,1460558279.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.1574685896498271,40.69370765281717,22390.903911902966,1460558284.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.163445254117491,40.691439941139784,22294.46752044515,1460558289.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.1693779533141748,40.689137878631044,22197.824839441237,1460558294.0,91884.97,42.2,239.1,5.5,32.8,6.9
32,-1.175292074495592,40.686813827047395,22101.148150139685,1460558299.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.1837132892412816,40.68468334249543,22009.39389131066,1460558304.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.1920387118915508,40.68257578945333,21914.6578867228,1460558309.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.200278273518385,40.68048036586609,21817.78998602242,1460558314.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2084521746897505,40.678388094852394,21719.65905516523,1460558319.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2165823119076458,40.67629406672989,21620.88603108549,1460558324.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.224686536634124,40.67419548147184,21521.85674287105,1460558329.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.232776616592402,40.67208857447403,21422.818479807116,1460558334.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2408571197879463,40.66996450262249,21323.975302188115,1460558339.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2489229804752282,40.667803321541605,21225.573015235863,1460558344.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2569577477129454,40.66557034383743,21127.958067160012,1460558349.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2649435961325073,40.663232830552104,21031.51396651248,1460558354.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2728838949084422,40.6607965217304,20936.46997202188,1460558359.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.280802913481443,40.65830253787292,20842.911594523863,1460558364.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2887234414904962,40.65578929501761,20750.983018038027,1460558369.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.2966568504299196,40.65327886355592,20660.968348788192,1460558374.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3046039360063049,40.65078292680906,20573.276311087604,1460558379.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3125563543939787,40.6483093570685,20488.417796896843,1460558384.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3204972643628492,40.64586547039291,20406.973354129583,1460558389.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.328403108152282,40.643458668503165,20329.519542511538,1460558394.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3362484482467454,40.64109505620489,20256.503043977205,1460558399.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3440137352259929,40.63877677686995,20188.093587690895,1460558404.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3516924058676405,40.6364997577369,20124.090004640697,1460558409.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3592926306488622,40.63425376086089,20063.949874148697,1460558414.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.366832908078085,40.63202502226666,20006.932722146226,1460558419.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.374335061240342,40.62979996616889,19952.272022237208,1460558424.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3818184574452477,40.627568240557,19899.30083860389,1460558429.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3892970884075833,40.625324104262,19847.5076147107,1460558434.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.3967793335074459,40.623066082808464,19796.53431436177,1460558439.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.4042693385506915,40.620795527234336,19746.142511908638,1460558444.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.4117687949827524,40.6185149905884,19696.172425528493,1460558449.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.419278329408809,40.616227058059664,19646.5101890742,1460558454.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.4267982942914081,40.61393377352093,19597.06728089731,1460558459.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.4343291011631796,40.611636497328014,19547.76943901781,1460558464.0,91884.97,63.2,245.6,5.5,29.4,6.5
32,-1.441871308803755,40.60933597851149,19498.551095141906,1460558469.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.450835238672594,40.606567301026594,19397.15396213535,1460558474.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.459491448051464,40.60390968525262,19303.663176035596,1460558479.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.4679537268479508,40.60131232453227,19215.525993981868,1460558484.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.4763325897859274,40.59872220802633,19130.453046953335,1460558489.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.4846801082821137,40.59610568425528,19047.71133305807,1460558494.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.493013046670222,40.593442989125414,18967.417191735054,1460558499.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5013340947103482,40.59072923865625,18889.69416218303,1460558504.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5096389821880702,40.5879808363407,18814.4498469967,1460558509.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5179096083774637,40.58524452697048,18742.26583738179,1460558514.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5261143179553882,40.582586255425255,18674.710769550184,1460558519.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5342532270633762,40.58000159664986,18611.064540186842,1460558524.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5423501637679442,40.577435519233696,18548.993187603683,1460558529.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.550415269476905,40.5748587986698,18487.407537520383,1460558534.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5584494404849403,40.57226375193183,18426.220811048715,1460558539.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.56645296169394,40.56965148958523,18365.78559552324,1460558544.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5744290904771714,40.56702688207901,18306.61152585047,1460558549.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.582384672360069,40.56439670336957,18249.21465231064,1460558554.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5903297961362604,40.56176894158058,18194.03721953197,1460558559.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.5982793109897946,40.559153195878274,18141.378200194602,1460558564.0,91884.97,48.7,251.9,5.5,26.6,5.4
32,-1.6062616597107393,40.556563728568854,18091.243166974506,1460558569.0,91884.97,48.7,251.9,5.5,26.6,5.4
