episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
31,1.7304624334372058,41.1383378708421,11918.132009514971,1460552393.0,101020.97,23.5,265.7,10.7,15.43,-3.0599999999999996,0
31,1.721293746174148,41.135922724115396,12103.39934852277,1460552398.0,101020.97,23.5,265.7,10.7,15.43,-3.0599999999999996,0
31,1.7120216845698777,41.133517877278074,12299.347282231793,1460552403.0,101020.97,23.5,265.7,10.7,15.43,-3.0599999999999996,0
31,1.7026391551730025,41.13118365659401,12503.789061907228,1460552408.0,101020.97,23.5,265.7,10.7,15.43,-3.0599999999999996,0
31,1.693155102987573,41.12895723174064,12715.24792000562,1460552413.0,101020.97,23.5,265.7,10.7,15.43,-3.0599999999999996,0
31,1.6835838737861915,41.12682825364483,12932.387658415659,1460552418.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.6740553097344182,41.12442466050883,13151.77413925899,1460552423.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.66448136803769,41.1221343212197,13374.06494607723,1460552428.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.6548710892098546,41.1199059287836,13597.900588448585,1460552433.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.6452304519919765,41.1176980460221,13822.169182422907,1460552438.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.63556492303054,41.115488624838896,14046.093622872271,1460552443.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.625879076363677,41.113270480810684,14269.125655475087,1460552448.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.6161759280638095,41.111045671308,14490.821783391959,1460552453.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.6064566708742078,41.108822226809,14710.757505353306,1460552458.0,101020.97,17.199999999999996,262.8,10.7,19.0,1.8000000000000003,0
31,1.5967207374224777,41.10661246588615,14928.4855542034,1460552463.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.5870335799190447,41.10441787242242,15138.7471750242,1460552468.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.5773257688928113,41.10227747455969,15346.13470196819,1460552473.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.5675954097802554,41.10020103959578,15550.420710233744,1460552478.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.557840975690533,41.0981949291292,15751.51987032791,1460552483.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.5480613631721458,41.096262080417304,15949.487716695026,1460552488.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.5382557268505477,41.09440288662965,16144.488766255216,1460552493.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.5284232287807646,41.092616439348674,16336.751591581977,1460552498.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.5185628382045988,41.09090160742909,16526.527924809867,1460552503.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.5086732585036207,41.08925767772043,16714.06438073555,1460552508.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.4987529957321009,41.087684525641656,16899.587454001405,1460552513.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.488800540550422,41.086182416087034,17083.29851658237,1460552518.0,101020.97,25.099999999999998,258.6,10.7,22.5,6.3,0
31,1.4788146109160079,41.08475157928362,17265.37482709835,1460552523.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.4689592963152966,41.08325166102525,17442.614788308823,1460552528.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.4590786371312205,41.0818021658634,17618.368401623982,1460552533.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.4491699600090198,41.080403490358215,17792.735335593672,1460552538.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.43923088864284,41.07905542498305,17965.800193627514,1460552543.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.4292594735788953,41.077756868513944,18137.635698534614,1460552548.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.4192542207803776,41.07650568741563,18308.304502019233,1460552553.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.4092140279177219,41.0752987200907,18477.859860813158,1460552558.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.3991380580043313,41.07413189971051,18646.345572719358,1460552563.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.389025588310377,41.07300045577811,18813.795613838734,1460552568.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.3788758691194118,41.07189915365309,18980.233880505508,1460552573.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.3686880168909235,41.07082253838151,19145.674350530753,1460552578.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.3584609549767137,41.06976515922216,19310.12186900286,1460552583.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.34819340523724,41.06872176096457,19473.573650932696,1460552588.0,101020.97,43.9,252.8,10.7,24.6,9.2,0
31,1.337883926559957,41.067687436039286,19636.021482386823,1460552593.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.3273881136905952,41.06647473609536,19786.14683548356,1460552598.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.316854911836495,41.06527084736998,19935.48092994385,1460552603.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.3062857862091897,41.06407360213204,20084.080796233484,1460552608.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.2956821765471003,41.062881114344776,20232.002990061457,1460552613.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.2850454730169854,41.061691781063026,20379.30349389551,1460552618.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.2743769967006489,41.06050427342602,20526.037588361567,1460552623.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.26367798402448,41.05931752001513,20672.25969164913,1460552628.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.2529495747065837,41.05813068498118,20818.023164577124,1460552633.0,101020.97,59.3,246.1,10.7,25.8,10.9,0
31,1.2421928029395022,41.05694314294474,20963.380077839796,1460552638.0,100478.57,60.1,245.8,6.5,26.8,8.9,0
31,1.2313944473256,41.055950610910905,21118.956935697428,1460552643.0,100478.57,60.1,245.8,6.5,26.8,8.9,0
31,1.2205626880152392,41.054953837589096,21274.285512113427,1460552648.0,100478.57,60.1,245.8,6.5,26.8,8.9,0
31,1.209700057296256,41.05395192253378,21429.364408832196,1460552653.0,100478.57,60.1,245.8,6.5,26.8,8.9,0
31,1.1988090331885952,41.05294418287439,21584.18522148112,1460552658.0,100478.57,60.1,245.8,6.5,26.8,8.9,0
31,1.1878920074856039,41.05193010427975,21738.733376606768,1460552663.0,100478.57,60.1,245.8,6.5,26.8,8.9,0
31,1.1769512559383153,41.05090930180981,21892.989030011893,1460552668.0,100478.57,60.1,245.8,6.5,26.8,8.9,0
31,1.1659889121720277,41.049881489140105,22046.927962135764,1460552673.0,100478.57,60.1,245.8,6.5,26.8,8.9,0
31,1.155006946335246,41.04884645444252,22200.522411419013,1460552678.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.1440267292373298,41.04781473037176,22354.26659559447,1460552683.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.1330365845807395,41.04677224854765,22507.428647776185,1460552688.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.122037207692061,41.04571899916736,22659.98298726704,1460552693.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.1110290661363957,41.044655060397844,22811.90386302275,1460552698.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.1000124003211966,41.04358057866356,22963.164884079742,1460552703.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.0889872245520347,41.04249575501087,23113.738425781623,1460552708.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.0779533296681483,41.04140083825097,23263.594905335907,1460552713.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.0669102885529198,41.04029612613248,23412.701909814085,1460552718.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.0558574658766182,41.03918197652802,23561.023144839313,1460552723.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.0447940332801955,41.03805883159356,23708.51714876831,1460552728.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.033718990709065,41.03692725912848,23855.135679466708,1460552733.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.022631193593758,41.03578801692806,24000.8216226806,1460552738.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.0115293839036186,41.034642147570054,24145.506189628464,1460552743.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,1.0004122206954404,41.033491111969276,24289.10507565345,1460552748.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,0.9892783027225458,41.03233696768814,24431.513179451475,1460552753.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,0.9781261723307209,41.031182586350305,24572.597530191884,1460552758.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,0.9669542871337442,41.03003187141412,24712.188431343453,1460552763.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,0.9557609455653799,41.02888986572325,24850.069799897585,1460552768.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,0.9445441569463386,41.027762523300765,24985.97148344165,1460552773.0,100478.57,46.4,239.1,6.5,29.1,10.4,0
31,0.9333014582865942,41.02665582702126,25119.568553728906,1460552778.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.9220538978397657,41.02571384408836,25246.25602407063,1460552783.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.9107561586492063,41.02477901028754,25371.44067216112,1460552788.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8994022318363926,41.023840410513884,25495.845643752284,1460552793.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8879853234381305,41.022887593647695,25620.460305178047,1460552798.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8764987709934096,41.02191189258486,25746.2689170313,1460552803.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8649376017652943,41.02090741314431,25873.72832447141,1460552808.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8533003344680208,41.019872015043504,26002.331504029855,1460552813.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8415900151763223,41.01880829018297,26130.74359481643,1460552818.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8298134829437454,41.01772389152537,26257.42631202083,1460552823.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8179789735676639,41.01663063844965,26381.14262063545,1460552828.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.8060933031789934,41.01554261752432,26501.06390258431,1460552833.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.7941599586030432,41.014473861904285,26616.658779766334,1460552838.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.7821788111121253,41.01343607922622,26727.567518164833,1460552843.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.7701473730963686,41.01243686013852,26833.529473224073,1460552848.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.7580627855067954,41.01147878726834,26934.35534092953,1460552853.0,100478.57,21.699999999999996,232.9,6.5,33.1,11.6,0
31,0.7459234923233691,41.01055962634203,27029.92106781514,1460552858.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.7341903918028216,41.01018355113968,27156.512519675634,1460552863.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.7224549774591056,41.009757167872344,27277.759881679434,1460552868.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.7107155666504572,41.00927682733118,27393.076463915644,1460552873.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.698970934348212,41.00873986743265,27502.04002444434,1460552878.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.6872202019993507,41.00814459570501,27604.373504759897,1460552883.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.675462758118633,41.00749022444894,27699.92579474733,1460552888.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.6636982013258181,41.00677676705911,27788.652485087932,1460552893.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.6519263001154914,41.006004909190416,27870.59730930384,1460552898.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.6401469655695493,41.00517586993986,27945.875167125872,1460552903.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.6283602339736434,41.004291266544655,28014.65732802777,1460552908.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.61656625649516,41.00335299253403,28077.158956029503,1460552913.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.6047652931815233,41.00236311510118,28133.628728837866,1460552918.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.5929577087853075,41.00132379364374,28184.340147296043,1460552923.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.5811439683836253,41.00023721851106,28229.584125392947,1460552928.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.5693246313907774,40.99910556718576,28269.66254458706,1460552933.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.5575003432680088,40.99793097433657,28304.88257754858,1460552938.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.5456718249023687,40.996715512167306,28335.551689502554,1460552943.0,97892.97,23.800000000000004,232.3,8.4,34.1,9.6,0
31,0.5338398601656789,40.99546117795613,28361.973291435872,1460552948.0,97892.97,22.1,226.4,8.4,38.1,11.8,1
31,0.5225189721800816,40.99438317352182,28408.071911438226,1460552953.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.5110808665063533,40.993296536415706,28425.310001755624,1460552958.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.4996422946946353,40.9922106284729,28440.48701239222,1460552963.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.4882034624723848,40.99112420993136,28453.8187848999,1460552968.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.47676457995128363,40.990036210435406,28465.50363969748,1460552973.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.4653258577034598,40.988945704140214,28475.725007682624,1460552978.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.45388750313293746,40.98785188743365,28484.653479454795,1460552983.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.4424497173686137,40.9867540595858,28492.448358797043,1460552988.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.43101269277346055,40.985651606200996,28499.258831757965,1460552993.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.41957661108069866,40.98454398516277,28505.22485958342,1460552998.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.40814164211299797,40.98343071471301,28510.477886910805,1460553003.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.3967079430047975,40.982311363324875,28515.141434649504,1460553008.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.38527565782445805,40.98118554107578,28519.33162481315,1460553013.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.37384491747830517,40.98005289228192,28523.15766486356,1460553018.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.36241583977004277,40.97891308920943,28526.72230297416,1460553023.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.3509885294844237,40.9777658267252,28530.122253186233,1460553028.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.33956307836191835,40.97661081779149,28533.4485803559,1460553033.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.3281395648303329,40.97544778974375,28536.787028485476,1460553038.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.31671805335944736,40.97427648132055,28540.218271888352,1460553043.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.30529859330605125,40.97309664044017,28543.818066153395,1460553048.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.293881217120437,40.97190802273909,28547.65727475512,1460553053.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.28246593779365403,40.97071039090473,28551.801747353154,1460553058.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.2710527454408971,40.96950351484543,28556.312027569697,1460553063.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.2596416029446389,40.96828717274498,28561.24287183338,1460553068.0,97892.97,22.1,226.4,8.4,38.1,11.8,3
31,0.24823244062659722,40.96706115304239,28566.642567480325,1460553073.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.23669934008878823,40.96595041477477,28589.019434330054,1460553078.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.22517052797313553,40.964831325119064,28611.833365220722,1460553083.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.21364489957763433,40.963704072100924,28634.876881251384,1460553088.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.20212127027966997,40.962568885552066,28657.91856599356,1460553093.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.19059842400219318,40.96142602516809,28680.712873194454,1460553098.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.17907516851717276,40.96027576799951,28703.012672833735,1460553103.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.16755039201476318,40.95911839666365,28724.583348237935,1460553108.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.15602311407482605,40.957954189314236,28745.216627514503,1460553113.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.14449252425123515,40.95678341200943,28764.74207047886,1460553118.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.13295800334079244,40.9556063136826,28783.034453931436,1460553123.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.1214191257290329,40.954423123542256,28800.01617012711,1460553128.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.10987564489672352,40.953234050470414,28815.654861496776,1460553133.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.09832746694230954,40.95203928387342,28829.95743513723,1460553138.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.08677461805020226,40.95083899544635,28842.962043993535,1460553143.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.07521721126951064,40.94963334139931,28854.72955992847,1460553148.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.06365541641661254,40.94842246481478,28865.335672614478,1460553153.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.05208943514492126,40.94720649792333,28874.8642573884,1460553158.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.04051948176356812,40.94598556418154,28883.40223246555,1460553163.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.02894576943426941,40.94475978010343,28891.035841821886,1460553168.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.0173685008987976,40.943529256839575,28897.848152096758,1460553173.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,0.005787862752786088,40.94229410152096,28903.917503800014,1460553178.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,-0.0057959776580776,40.94105441839501,28909.31666812527,1460553183.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,-0.01738287349471279,40.93981030978373,28914.112499023504,1460553188.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,-0.028972698439742706,40.93856187689206,28918.365915899136,1460553193.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,-0.04056534592057237,40.93730922049127,28922.132094931443,1460553198.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,-0.05216072786117398,40.936052441497964,28925.46078239711,1460553203.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
31,-0.06375877318371526,40.93479164146514,28928.39667071532,1460553208.0,96033.766,22.300000000000004,225.9,8.4,37.4,10.1,3
