episode,dlon,dlat,dalt
31,6.608871381671988e-05,-0.005019574584534343,-73.20560058189521
31,0.00011996263839935718,-0.005054292418520163,-73.14799038345858
31,0.0001521818905820243,-0.005080155825474338,-73.45046651805933
31,0.00015782267115280364,-0.005089409596635187,-74.17288628639339
31,0.00013499611175074068,-0.005073096058393758,-75.28680631978136
31,8.852456819539133e-05,-0.005023603704930998,-76.63467254831862
31,3.121609053953478e-05,-0.004939918457850678,-77.95630215723281
31,-2.069888876501426e-05,-0.00483281111307165,-79.02154754069069
31,-5.569084851794054e-05,-0.004722748831438013,-79.76677951780442
31,-7.113457549373127e-05,-0.004628762977561528,-80.282577287495
31,-7.10216681818962e-05,-0.004559004181779238,-80.69433059313509
31,-6.16027815727345e-05,-0.004511086287709581,-81.08466375617272
31,-4.861119247238574e-05,-0.004477823881762783,-81.48887484529337
31,-3.628130881338891e-05,-0.00445191658302588,-81.91424725628123
31,-2.728449587926368e-05,-0.0044279105352851246,-82.35343223931152
31,-2.2993098840054862e-05,-0.004402413360814806,-82.7891532826266
31,-2.3812625490005068e-05,-0.004373656900347989,-83.19446575068848
31,-2.9477001786100757e-05,-0.00434098744776386,-83.53149402050218
31,-3.927132869524334e-05,-0.004304488402011022,-83.74997008259093
31,-5.2183873484351606e-05,-0.004264765210195481,-83.78644570252453
31,-6.700970960690084e-05,-0.004222860038483886,-83.56522707576839
31,-8.243654663501673e-05,-0.004180247644880031,-83.00224399107633
31,-9.713953778307284e-05,-0.0041388615403187825,-82.01268722781272
31,-0.0001098960128521672,-0.004101095228105982,-80.52197231655451
31,-0.00011970619841716879,-0.004069707461888431,-78.47757973505689
31,-0.0001258833376394878,-0.004047530478291161,-75.85769743129508
31,-0.0001280751540299642,-0.004036861575160798,-72.67309318440526
31,-0.00012621241146850044,-0.004038494397190626,-68.96200025678984
31,-0.00012043796640106262,-0.00405062071389848,-64.78231832032746
31,-0.00011110068737535568,-0.0040682261826820495,-60.20861635693276
31,-9.883499745836494e-05,-0.004083669452914317,-55.3426533306422
31,-8.460126981599085e-05,-0.0040885296396422684,-50.34295219166342
31,-6.953193334897911e-05,-0.004076111551890945,-45.46211944501802
31,-5.4694599101040575e-05,-0.004043908926254662,-41.05238591152361
31,-4.1138200885585535e-05,-0.003995090428940165,-37.50096065370704
31,-3.0269727836792007e-05,-0.003937521281744002,-35.119183150945425
31,-2.4031371217697953e-05,-0.00388018573159196,-34.06626050590659
31,-2.447516319759209e-05,-0.003829551372820009,-34.35104204821908
31,-3.300393898978543e-05,-0.0037882571777181928,-35.87583132844392
31,-4.976829724939735e-05,-0.003755890310114973,-38.46860749409072
31,-7.342700757211051e-05,-0.003730350831124991,-41.8892952089584
31,-0.00010127895696506253,-0.0037089081360812694,-45.831585405161434
31,-0.00012976073326158126,-0.003688858661989232,-49.94704496320505
31,-0.00015522834224551696,-0.003667951266187543,-53.89738625987293
31,-0.0001747680178397614,-0.003644658951560854,-57.41396848920037
31,-0.00018671946311774566,-0.0036182756101571243,-60.335047276676086
31,-0.00019075702958278734,-0.0035888300750666654,-62.60709911854318
31,-0.00018761421593467033,-0.0035568772139215887,-64.25881018868441
31,-0.00017865907757907973,-0.003523257262528468,-65.36611853465196
31,-0.0001654985712858121,-0.003488892706850124,-66.02247376028008
31,-0.00014969702467075574,-0.0034546511029427173,-66.31963708029772
31,-0.0001326178925432145,-0.003421271873471351,-66.33812441696804
31,-0.00011536181682150759,-0.0033893419197310233,-66.14414787123273
31,-9.876688452254388e-05,-0.003359303139382888,-65.79007346925897
31,-8.344287651493483e-05,-0.0033314780421966127,-65.31635852496602
31,-6.982016850169172e-05,-0.0033061037818446497,-64.75382451912128
31,-5.820158139655321e-05,-0.003283368511697445,-64.125724626894
31,-4.881082637814976e-05,-0.0032634465779235694,-63.44940402247199
31,-4.183438972168475e-05,-0.0032465306359076396,-62.73751318477418
31,-3.745515400184127e-05,-0.0032328593581276337,-61.99879419769241
31,-3.5876067004307274e-05,-0.003222739004046149,-61.2384644965325
31,-3.733086928970654e-05,-0.003216555682256751,-60.45819582904079
31,-4.20762087511798e-05,-0.0032147725323699717,-59.65563717231171
31,-5.035524302582535e-05,-0.00321790222816263,-58.82335840191058
31,-6.231709168548136e-05,-0.0032264404510011294,-57.94699292782478
31,-7.787025514031931e-05,-0.003240741543135692,-57.00223904340876
31,-9.644519975471506e-05,-0.0032608164681168623,-55.950297559248426
31,-0.0001166522999043601,-0.0032860409281634455,-54.73148525313368
32,-0.0001499283431795409,-0.0033440100387580373,-51.40776707382134
32,-0.0023211579272892427,-0.0034357586914821577,185.26790510608689
32,-0.0017097798571555313,-0.0038584815748063483,164.26259728228382
32,-0.0011427248385193194,-0.004033488262068652,146.96036063581525
32,-0.0008992214751685195,-0.004060681316330115,136.46385279671267
32,-0.0009498874078690345,-0.004092891825091004,130.73579036034235
32,-0.0011967277747695565,-0.0042086074521477095,127.57351915511644
32,-0.0015772719416917227,-0.004368730787681451,126.6023589403778
32,-0.0020450395674842803,-0.004473477076915004,128.4770333142222
32,-0.002551848637419249,-0.004474516150809959,133.36550630883315
32,-0.0030470348981360097,-0.004404008611376253,140.5785579507058
32,-0.003485084605155327,-0.004318797964385375,149.33244566665266
32,-0.003835449364926539,-0.004267122659174043,159.12319895079193
32,-0.004090986498346836,-0.004286594206777155,169.47327605259034
32,-0.004271492855190448,-0.00439911013769052,179.69069373083659
32,-0.004420947413746233,-0.004586006068059857,189.08519705918795
32,-0.004601827157324864,-0.004761719976165106,197.30418844180303
32,-0.004871168218594685,-0.004811963649945725,204.36702954588307
32,-0.0052405547861650425,-0.004689157111862122,210.59473787458555
32,-0.0056794886727126155,-0.004421411537585919,216.5119080182651
32,-0.006153895046460635,-0.0040311518516240085,222.83689165231743
32,-0.0066491457740090005,-0.0034724145582946484,230.76549246382635
32,-0.00714790717087716,-0.002710813573894362,241.18323177602105
32,-0.007569404313438707,-0.0019539772375496748,252.23448901863057
32,-0.00785759621625558,-0.0014087248915896665,261.8535610764513
32,-0.008048874995992081,-0.001090393395979742,269.27970965981314
32,-0.008210956372145549,-0.0009617293352392432,273.44293395584884
32,-0.008365990987853704,-0.0009631763977768568,274.2081552704366
32,-0.008457079837340148,-0.0010266031287525397,273.6133129232479
32,-0.008431525289289008,-0.0011063728189720228,273.7133615485366
32,-0.008307766460931443,-0.001182212065253882,274.6675206490339
32,-0.008146903924726483,-0.0012490652758612097,275.6365956045984
32,-0.008017063035149333,-0.0013160608727156688,275.9267731217544
32,-0.007969566123202059,-0.0014023647515699566,275.32626505773385
32,-0.008003942603897559,-0.0015170510996322184,274.02408266481297
32,-0.008059032373679451,-0.0016444860227123517,272.38222777464415
32,-0.008073241534917912,-0.0017598130971482363,270.62670129251177
32,-0.008034263732430004,-0.0018488986233910665,268.7073786488037
32,-0.007963149201672978,-0.0019089211469534035,266.41875051047913
32,-0.007887039619870612,-0.0019421059695248206,263.52268079062264
32,-0.007832438713481105,-0.001953275493684553,259.7558150130853
32,-0.00783015198990202,-0.0019505855204819999,254.7133029852054
32,-0.007917416956795783,-0.0019468163906587632,247.0964872629525
32,-0.00811825970054684,-0.0019615818860688064,229.7820227280478
32,-0.008395208018192487,-0.0020186609457013664,185.1118584520608
32,-0.008688693350698476,-0.002082201476814395,141.80937647572588
32,-0.008963873422884442,-0.002116314004166759,122.73173193759051
32,-0.009205463514153195,-0.0021250609501892457,114.78466325275629
32,-0.009409299553627582,-0.002108298292337955,112.18076039805449
32,-0.00957871040267261,-0.0020632730157205447,113.28836532730013
32,-0.009722421137335421,-0.00198731268971063,117.69833781116573
32,-0.00985194166879726,-0.0018794504487524707,125.30492590987218
32,-0.009978826303422478,-0.0017425731452565762,135.9638312910003
32,-0.010111554645692827,-0.0015859555949751351,149.36080166240205
32,-0.010252292957935732,-0.0014263912370632878,165.03293921003896
32,-0.010395218048018014,-0.001285190604391021,182.4100399693677
32,-0.010528213431984325,-0.001179781343310016,200.54161862749248
32,-0.010637667486135633,-0.0011136018947465803,217.5201164568297
32,-0.01071431002374491,-0.0010743744463173716,230.6640213194489
32,-0.010757216126750766,-0.001046265866363369,238.14982544845492
32,-0.010772901111902768,-0.0010221756451303209,240.24414919503798
32,-0.010770519672722613,-0.0010028361517479727,238.5851242458051
32,-0.010757972352724658,-0.0009902855816207434,234.88037949700876
32,-0.010740799476560089,-0.0009848828681085274,230.33061763418507
32,-0.010722559106009643,-0.0009855603019513998,225.63425663567486
32,-0.010705463056551809,-0.0009907613881118282,221.14845644528074
32,-0.01069087255031504,-0.0009990458635667017,217.02934651355693
32,-0.010679624141419439,-0.001009317227260637,213.3234049956446
32,-0.010672232699756768,-0.0010208390014092776,210.02121667385845
32,-0.010669014052139082,-0.0010331677406964232,207.08751386718797
32,-0.01067015589197242,-0.0010460682248191794,204.47729662078515
32,-0.010675755239327135,-0.001059436847291229,202.14406315957294
32,-0.010685834405264352,-0.0010732403351834446,200.04368005411885
32,-0.01070034374007594,-0.0010874695897646457,198.13590857421434
32,-0.010719157347343557,-0.00110210642354759,196.38472402121994
32,-0.010742066698304773,-0.00111710102633976,194.75806362665455
32,-0.010768776183442512,-0.0011323586118751642,193.22735591019764
32,-0.010798903745113131,-0.001147734238777896,191.767024884106
32,-0.010831988643685456,-0.0011630350346064332,190.35407097663622
32,-0.010867507072606005,-0.0011780289500188065,188.96777588781634
32,-0.010904894865383213,-0.00119245881548192,187.58954392161516
32,-0.01094357516367064,-0.001206060015364987,186.20286917584164
32,-0.010982987920070564,-0.0012185797062881126,184.79340255470174
32,-0.011022617715323117,-0.0012297953366342163,183.34908348252895
32,-0.011062016657635017,-0.0012395303564190887,181.8602978297573
32,-0.011100820006546514,-0.0012476654421322373,180.3200252336447
32,-0.011138753388124343,-0.0012541442247873758,178.723944626633
32,-0.011175631747776084,-0.0012589732788566678,177.07047494480318
32,-0.011211351261579487,-0.001262216870766259,175.36073713770105
32,-0.011245876134939716,-0.001263987562608093,173.5984323625488
32,-0.011279222512795888,-0.0012644341421821676,171.7896386304426
32,-0.011311441656950652,-0.0012637284734672899,169.9425337071453
32,-0.011342604215100267,-0.0012620527471920294,168.06705581217275
32,-0.011372786927504493,-0.0012595883123936204,166.1745160578657
32,-0.011402062591050793,-0.001256506863394514,164.27717821406878
32,-0.01143049359983541,-0.0012529643248776479,162.3878227076447
32,-0.011458128951881998,-0.001249097391681769,160.51931284266084
32,-0.011485004277115613,-0.0012450223873998688,158.68418175039585
32,-0.011511144211606667,-0.001240835927479645,156.89425803646583
32,-0.011536566317890873,-0.001236616804789077,155.16034604673666
32,-0.011561285725162962,-0.0012324285383057453,153.4919730061583
32,-0.011585319724924114,-0.00122832211039887,151.897210303611
32,-0.011608691689792878,-0.0012243385360155056,150.3825705652369
32,-0.011631433862674095,-0.0012205110330712073,148.9529766994817
32,-0.011653588763863907,-0.001216866679271837,147.61179455365905
32,-0.011675209158601622,-0.0012134275354176406,146.3609176850184
32,-0.01169635669482017,-0.0012102112843061792,145.200891184032
32,-0.011717099445473953,-0.0012072314778904694,144.1310613645906
32,-0.011737508665682163,-0.001204497506794762,143.14973912897847
32,-0.011757655104067063,-0.0012020144106844627,142.25436651802
32,-0.01177760519819512,-0.0011997826406964446,141.4416779774031
32,-0.011797417447163307,-0.0011977978709399055,140.7078498933382
32,-0.011817139201617116,-0.0011960509386546691,140.04863375437898
32,-0.011836804052500677,-0.0011945279743505043,139.45946975255762
32,-0.011856429941326985,-0.001193210765338301,138.9355786892938
32,-0.011876018060321207,-0.001192077378758882,138.47203069316873
32,-0.01189555256151853,-0.0011911030532191008,138.06378951256087
32,-0.011915001049359737,-0.0011902613509981643,137.7057310608453
32,-0.011934315790667147,-0.0011895255452336634,137.3926345242554
32,-0.01195343553875822,-0.0011888701987487857,137.119143766718
32,-0.011972287835635089,-0.0011882728740287036,136.8796960768274
32,-0.011990791629743938,-0.0011877158986222242,136.66841462610472
32,-0.012008860029852388,-0.0011871880985497006,136.47896051843395
32,-0.012026403011742605,-0.0011866864056710173,136.30434025188197
32,-0.012043329906957868,-0.0011862172443895176,136.13666513153282
32,-0.012059551533974266,-0.0011857976084756702,135.96686115286613
32,-0.012074981882372266,-0.0011854557486967521,135.7843317940234
32,-0.012089539328221134,-0.0011852314031801383,135.57658290684734
32,-0.012103147440070967,-0.001185175510214663,135.32882957920393
32,-0.012115735523530914,-0.001185349341498314,135.02362061220603
32,-0.012127239139939596,-0.001185822976495939,134.6405379186845
32,-0.012137600910081384,-0.0011866730013747825,134.15605525897146
32,-0.012146771963200968,-0.0011879792604403267,133.543669964271
32,-0.012154714397274804,-0.0011898204270045709,132.77444394928838
32,-0.0121614050586775,-0.0011922681253885737,131.8180892843618
32,-0.012166840809814242,-0.001195379380262124,130.64468150212195
32,-0.012171045226071306,-0.0011991873644442328,129.2269459289568
32,-0.012174076373692819,-0.0012036908207786875,127.54281006779935
32,-0.01217603504423934,-0.00120884313871187,125.57755478725707
32,-0.012177072679900463,-0.001214542729468547,123.32451100824053
32,-0.012177398287477974,-0.001220626784790642,120.78302896816565
32,-0.012177283669186792,-0.0012268704609592876,117.95269504748856
32,-0.0121770653442934,-0.0012329931069659642,114.82385035479506
32,-0.012177137771397438,-0.0012386731321059686,111.36674689823941
32,-0.01217792461511789,-0.0012435745245004987,107.52550667095302
32,-0.012179807824307526,-0.0012473899827881328,103.22868833773833
32,-0.012183011298255794,-0.0012499008606188253,98.43611775853746
32,-0.012187523828163472,-0.0012510268860483663,93.2548540427616
32,-0.012193330472759323,-0.0012507792583756404,88.18759924655494
32,-0.012201356060299933,-0.0012489826485993587,84.62183570324125
32,-0.012214978003635232,-0.00124477893224469,85.50441254402094
32,-0.012238907158738196,-0.0012367901561921926,94.70931762978032
32,-0.012266250223193612,-0.0012265834208916532,110.2455838026476
32,-0.012269676312185951,-0.001221460524945162,119.1793213828253
32,-0.012244339482267576,-0.0012233660812368166,118.91561969919236
32,-0.012206787460736328,-0.0012286482459464905,116.37831829167294
32,-0.012165515607368347,-0.0012355599214303762,114.28862966622306
32,-0.012123660702149172,-0.0012437656525664067,112.96612874990811
32,-0.012083208134065571,-0.0012533278806651639,112.25665216198024
32,-0.012046081601598677,-0.0012643665288689869,111.96761721653385
32,-0.012014126533872372,-0.0012769126370994943,111.94271306413256
32,-0.011988638100536912,-0.0012908041656699391,112.05821132576139
32,-0.011969662559045767,-0.0013054938030588404,112.12572116287875
32,-0.011954688815824503,-0.0013191055089611487,111.30073241538174
32,-0.011933571330474558,-0.001323571799827995,105.07755330025557
