episode,longitude,latitude,altitude,timestamp
18,-1.9607546525261483,40.67104364744247,24929.673998390837,1460315437.0
18,-1.9697185815095588,40.67164340362088,24851.62587443908,1460315442.0
18,-1.9786543108936039,40.672260025185984,24774.21182752117,1460315447.0
18,-1.9875665446052,40.67289314837051,24697.04846060363,1460315452.0
18,-1.9964586782425011,40.67354235508942,24619.835770248632,1460315457.0
18,-2.005333020364481,40.674207205586285,24542.347517694005,1460315462.0
18,-2.0141910776244676,40.67488727848316,24464.41787379937,1460315467.0
18,-2.0230338347998105,40.67558222605252,24385.928295823913,1460315472.0
18,-2.0318620001041308,40.67629184795342,24306.796203071826,1460315477.0
18,-2.0406762074077416,40.67701618325632,24226.96568587918,1460315482.0
18,-2.049477175666089,40.67775561639414,24146.39992959217,1460315487.0
18,-2.058265827566554,40.678510984908854,24065.075007952935,1460315492.0
18,-2.0670433678429556,40.67928366368747,23982.97504415945,1460315497.0
18,-2.0758113192861134,40.68007558387045,23900.089294507907,1460315502.0
18,-2.084571513578527,40.68088913478192,23816.412146583003,1460315507.0
18,-2.0933260377502583,40.681726913206994,23731.946756648438,1460315512.0
18,-2.1020771477611846,40.68259134367047,23646.711550830598,1460315517.0
18,-2.110827176614405,40.68348428541809,23560.746430827097,1460315522.0
18,-2.1195784764634182,40.68440680837799,23474.11404944951,1460315527.0
18,-2.1283334307460575,40.68535928902053,23386.893032369415,1460315532.0
18,-2.1370945506971486,40.686341841929945,23299.164288624706,1460315537.0
18,-2.145864641197992,40.687354953284476,23210.995400362382,1460315542.0
18,-2.154646995730522,40.68840011432109,23122.428593918583,1460315547.0
18,-2.16344555861531,40.68948026962997,23033.47541406487,1460315552.0
18,-2.1722649652105464,40.69059992581377,22944.118682182296,1460315557.0
18,-2.1811103396583573,40.69176476543361,22854.32137834048,1460315562.0
18,-2.1899867337050423,40.69298063180048,22764.042054550115,1460315567.0
18,-2.198898206686794,40.69425193134954,22673.255028999523,1460315572.0
18,-2.2078468172469266,40.69557992220795,22581.969580375382,1460315577.0
18,-2.216832063961349,40.69696176938324,22490.23837129836,1460315582.0
18,-2.2258512171370572,40.69839107144437,22398.1478589569,1460315587.0
18,-2.2349004256425413,40.69985964161725,22305.7942429032,1460315592.0
18,-2.243975971054486,40.70135949192695,22213.258216791855,1460315597.0
18,-2.253075095235713,40.70288406246677,22120.591094685708,1460315602.0
18,-2.262196263106483,40.70442845668501,22027.817002963697,1460315607.0
18,-2.271339043107182,40.70598898605102,21934.949056531255,1460315612.0
18,-2.28050383115298,40.70756244182598,21842.013697381866,1460315617.0
18,-2.2896915464337817,40.709145416778156,21749.074390322243,1460315622.0
18,-2.2989033326491906,40.71073388732775,21656.244066167048,1460315627.0
18,-2.3081402580989376,40.71232316053487,21563.67861223678,1460315632.0
18,-2.31740301033552,40.713908166135774,21471.552215438518,1460315637.0
18,-2.326691579511972,40.715483966840786,21380.024026040803,1460315642.0
18,-2.336004857447332,40.7170463616757,21289.20736022813,1460315647.0
18,-2.3453398685049343,40.71859266926755,21199.14553218133,1460315652.0
18,-2.354689843350154,40.72012333767632,21109.784474916367,1460315657.0
18,-2.364039275015804,40.72164615482049,21020.911872588353,1460315662.0
18,-2.37335269679211,40.72318623163602,20932.010563657022,1460315667.0
18,-2.382557410087129,40.72480150671897,20842.025278205874,1460315672.0
18,-2.391546922819764,40.726577873858645,20749.426844781796,1460315677.0
18,-2.4002564767866663,40.72855489385882,20653.313132991956,1460315682.0
18,-2.4087320807561734,40.730661062419514,20554.400826469653,1460315687.0
18,-2.417064918654941,40.73278705450046,20454.040827476158,1460315692.0
18,-2.4253191823364872,40.73486699864011,20353.13191929929,1460315697.0
18,-2.4335289280718815,40.736881567134,20252.077328606283,1460315702.0
18,-2.4417121613664157,40.738834744212596,20151.0290902676,1460315707.0
18,-2.449879087745308,40.740737012683965,20050.044379260282,1460315712.0
18,-2.458036349779889,40.742597868343786,19949.161284763464,1460315717.0
18,-2.4661913623833334,40.7444238346175,19848.44818804789,1460315722.0
18,-2.4743633029382486,40.74622009056132,19748.066155168428,1460315727.0
18,-2.482623145516821,40.748000154487485,19648.384342067377,1460315732.0
18,-2.4912229000417536,40.74982015924638,19550.202544779047,1460315737.0
18,-2.5006948487918654,40.75180373923234,19454.89070785161,1460315742.0
18,-2.5111348270246143,40.75393464811522,19363.49569216555,1460315747.0
18,-2.5220133348455556,40.756024414260715,19276.122594363558,1460315752.0
18,-2.532989957594064,40.75799814877578,19192.44250508697,1460315757.0
18,-2.5437854343439645,40.759913198975134,19112.38392467363,1460315762.0
18,-2.553925309750752,40.761921660127186,19037.2824121066,1460315767.0
18,-2.5631304739480703,40.764028061392935,18968.158038433245,1460315772.0
18,-2.571709008121486,40.765995457690394,18903.188358315885,1460315777.0
18,-2.5799340772355497,40.767764181390184,18839.7824722969,1460315782.0
18,-2.587721624799274,40.769477363399155,18776.076250875358,1460315787.0
18,-2.594657209657158,40.77136296391058,18710.9597810735,1460315792.0
18,-2.600749813123576,40.7734706722104,18643.70979167651,1460315797.0
18,-2.606489117053982,40.7756868731845,18573.315228225434,1460315802.0
18,-2.6122407173761912,40.77798593094437,18497.492542486758,1460315807.0
18,-2.618253066644923,40.78042259241856,18412.660840398574,1460315812.0
18,-2.624605944563027,40.782971465105625,18317.666221105195,1460315817.0
18,-2.631144605713929,40.78544581040591,18217.192084390328,1460315822.0
18,-2.637704809651968,40.78772635096045,18119.59261698071,1460315827.0
18,-2.644221731534945,40.78989431796606,18036.441025243173,1460315832.0
18,-2.6507293787463477,40.79203590503663,17974.800262353514,1460315837.0
18,-2.6574924078099813,40.79396236840904,17924.87674898364,1460315842.0
18,-2.664986208195682,40.795306559160046,17867.910040060015,1460315847.0
18,-2.6729084158023277,40.79603335626015,17796.658409322856,1460315852.0
18,-2.6802855148638836,40.79655569666444,17715.827762014524,1460315857.0
18,-2.686407911065792,40.79735378720544,17629.109555006304,1460315862.0
18,-2.691247599117883,40.79865392431482,17537.311218570245,1460315867.0
18,-2.6953777477532666,40.800391656440944,17440.619230969874,1460315872.0
18,-2.6991957256908474,40.802424602231596,17342.68123012103,1460315877.0
18,-2.7027900891492607,40.80462323762577,17250.817398018135,1460315882.0
18,-2.7062478180997407,40.80691261667681,17166.227689427,1460315887.0
18,-2.7097210412264245,40.80926342557216,17084.65247644121,1460315892.0
18,-2.713315420926062,40.81166160037688,17002.111828286543,1460315897.0
18,-2.7171250505131135,40.81409806599854,16914.025184906393,1460315902.0
18,-2.7212698423591846,40.8165660860165,16814.29848175009,1460315907.0
18,-2.725925419611968,40.81906070651508,16700.663262689053,1460315912.0
18,-2.7313123411508884,40.82157607176416,16586.151887935317,1460315917.0
18,-2.7374984778406213,40.82409068091647,16486.816419867777,1460315922.0
18,-2.7442972507319574,40.82656247237587,16400.589788079007,1460315927.0
18,-2.751480236643241,40.828939156483486,16319.848358613832,1460315932.0
18,-2.7588998899340567,40.831169736355406,16239.43264505473,1460315937.0
18,-2.7664777981556066,40.83322686869716,16156.582750877913,1460315942.0
18,-2.7741657492587875,40.83512702576429,16070.441828447658,1460315947.0
18,-2.781927185122601,40.836918007148455,15981.342925153513,1460315952.0
18,-2.7897358727141053,40.838648900640194,15889.989077476952,1460315957.0
18,-2.797575610686695,40.84035404556976,15797.045467738764,1460315962.0
18,-2.805437407158568,40.842052332962574,15703.077733168408,1460315967.0
18,-2.8133163719411862,40.84375170598094,15608.580519215675,1460315972.0
18,-2.821209525087998,40.84545355741238,15513.988227055925,1460315977.0
18,-2.829114567552844,40.84715583149438,15419.66599961375,1460315982.0
18,-2.8370293336107455,40.84885498318191,15325.900416961196,1460315987.0
18,-2.8449516423880676,40.85054716045744,15232.89867155128,1460315992.0
18,-2.8528793381011703,40.85222889440019,15140.795095105987,1460315997.0
18,-2.860810386868132,40.85389746725055,15049.661471453792,1460316002.0
18,-2.868742961497331,40.855551053094814,14959.518716976325,1460316007.0
18,-2.8766754888946955,40.85718869484453,14870.348750203399,1460316012.0
18,-2.8846066595469164,40.858810174743574,14782.105831535613,1460316017.0
18,-2.8925354095608506,40.86041583267385,14694.726728098407,1460316022.0
18,-2.900460887925302,40.862006377119165,14608.139174177997,1460316027.0
18,-2.908382419307504,40.86358271856011,14522.268353603458,1460316032.0
18,-2.9162994689205473,40.865145839472916,14437.041425174995,1460316037.0
18,-2.9242116125692754,40.8666967031438,14352.390332846826,1460316042.0
18,-2.9321185125569182,40.86823619651547,14268.253246217038,1460316047.0
18,-2.940019898699939,40.86976509949623,14184.57498163138,1460316052.0
18,-2.9479155529689334,40.87128407308574,14101.306700466168,1460316057.0
18,-2.9558052959218033,40.87279365997117,14018.405105736721,1460316062.0
18,-2.963688972828257,40.87429429308052,13935.831284736578,1460316067.0
18,-2.971566436919101,40.87578630959102,13853.54928560521,1460316072.0
18,-2.9794375261715293,40.877269970129056,13771.524473827389,1460316077.0
18,-2.9873020278750015,40.878745485798284,13689.721691969913,1460316082.0
18,-2.995159620814526,40.8802130601991,13608.103243896856,1460316087.0
18,-3.003009776123868,40.88167296165352,13526.626747058055,1460316092.0
18,-3.0108515805282448,40.883125656103545,13445.242951307122,1460316097.0
18,-3.0186834118840973,40.884572060550575,13363.893725003702,1460316102.0
18,-3.0265023327767446,40.88601403253314,13282.510584586946,1460316107.0
18,-3.03430295487321,40.887455309164295,13201.014434043132,1460316112.0
18,-3.042075365689638,40.8889032488199,13119.317643418617,1460316117.0
18,-3.0498016428658605,40.89037178585689,13037.330265327268,1460316122.0
18,-3.057451196030537,40.89188538691442,12954.972891840753,1460316127.0
18,-3.064978497511996,40.89348091130582,12872.19861571151,1460316132.0
18,-3.0723333307066327,40.89519856549342,12789.024889729026,1460316137.0
18,-3.0794907678831,40.897055643299666,12705.574790302777,1460316142.0
18,-3.0864756903174975,40.899024903645596,12622.121138679922,1460316147.0
18,-3.093344610899422,40.90105021473958,12539.084689068985,1460316152.0
18,-3.100148407128491,40.90307942217095,12456.91235523811,1460316157.0
18,-3.1069185890428006,40.905077182248135,12375.884289124386,1460316162.0
18,-3.1136751267910414,40.90701870550541,12296.020868538733,1460316167.0
18,-3.12044014165859,40.90887780596176,12217.17270605034,1460316172.0
18,-3.1272480312998656,40.91061819752716,12139.19460435443,1460316177.0
18,-3.1341350163892407,40.912204527392824,12062.000978442038,1460316182.0
18,-3.141100843177248,40.9136391913653,11985.456477417601,1460316187.0
18,-3.1480931430956085,40.91497494109225,11909.49471844402,1460316192.0
18,-3.1550323768796256,40.916286142949204,11834.50240383565,1460316197.0
18,-3.1618405035128614,40.91763247273482,11761.226220534612,1460316202.0
18,-3.1684796948935183,40.919005509115834,11689.803524062601,1460316207.0
18,-3.1749663531639065,40.92031209783573,11619.226270596419,1460316212.0
18,-3.1813396827313083,40.92146513546381,11548.314573123636,1460316217.0
18,-3.187638590939261,40.922463277060224,11476.649237257749,1460316222.0
18,-3.193890553405806,40.923349540247585,11404.434363245067,1460316227.0
18,-3.200109247329469,40.92416166499471,11332.15880485255,1460316232.0
18,-3.2062987404043986,40.92492373157415,11260.480318970345,1460316237.0
18,-3.212458435617842,40.92565230502471,11190.164577339987,1460316242.0
18,-3.2185881525136333,40.926365657534205,11121.941852994314,1460316247.0
18,-3.2246935966852845,40.9270934155782,11056.272698103381,1460316252.0
18,-3.23078980038193,40.927881546852056,10993.177157470716,1460316257.0
18,-3.236899277053247,40.928786323894734,10932.298567387272,1460316262.0
18,-3.2430452101000995,40.92985728361171,10873.162155538826,1460316267.0
18,-3.249244113271968,40.931119092055894,10815.431284971597,1460316272.0
18,-3.255502677013216,40.932565174599915,10759.019754119116,1460316277.0
18,-3.2618196585037875,40.93416614972945,10704.052598260312,1460316282.0
18,-3.268189818419722,40.93588420533459,10650.749298460716,1460316287.0
18,-3.2746069157083078,40.93768403151278,10599.305487429903,1460316292.0
18,-3.281065011496846,40.93953765213847,10549.814671273918,1460316297.0
18,-3.2875587233789494,40.941424949106526,10502.240385603149,1460316302.0
18,-3.294083145233608,40.943332248898635,10456.42931627145,1460316307.0
18,-3.300633766221214,40.945250443267156,10412.146215618057,1460316312.0
18,-3.3072064426888614,40.94717327059972,10369.11203804312,1460316317.0
18,-3.313797382655326,40.949095907027015,10327.033742949296,1460316322.0
18,-3.3204031049883893,40.951013808504,10285.621619191967,1460316327.0
18,-3.327020357888377,40.952921678883044,10244.594465295351,1460316332.0
18,-3.333645996382293,40.95481243449197,10203.674617135657,1460316337.0
18,-3.340276826385641,40.9566760565176,10162.575139642802,1460316342.0
18,-3.346909431337539,40.95849826232906,10120.981894846058,1460316347.0
18,-3.353540014815777,40.96025900165012,10078.534694371034,1460316352.0
18,-3.360164327217107,40.961930929029876,10034.815213191436,1460316357.0
18,-3.3667778032745694,40.963478271676934,9989.355495870328,1460316362.0
18,-3.373376112564257,40.96485693050986,9941.689077214916,1460316367.0
18,-3.3799563547953406,40.966017085325156,9891.470723777371,1460316372.0
18,-3.3865189240317344,40.966909449580214,9838.671138608428,1460316377.0
18,-3.3930693264874723,40.967494746449375,9783.780294037833,1460316382.0
18,-3.399618100815041,40.96775341588616,9727.843175359962,1460316387.0
18,-3.406176979793826,40.96769207036578,9672.15406350634,1460316392.0
18,-3.412752414632612,40.967344869997596,9617.711200199954,1460316397.0
18,-3.419341223381518,40.966767115407876,9564.848944971664,1460316402.0
18,-3.4259314412467283,40.966020172581636,9513.31887125001,1460316407.0
18,-3.432505753629581,40.96515539584945,9462.62698254358,1460316412.0
18,-3.439043363703207,40.964205611359596,9412.303936328593,1460316417.0
18,-3.445519181049412,40.96318429587783,9362.008072572704,1460316422.0
18,-3.4519015387608754,40.962088020191125,9311.525279733305,1460316427.0
18,-3.458150122177946,40.9608992463833,9260.738030740094,1460316432.0
18,-3.464215887762659,40.95958924758227,9209.597766896846,1460316437.0
18,-3.4700448114682843,40.958122328926585,9158.109610896676,1460316442.0
18,-3.475586369537581,40.956462292106465,9106.32801621176,1460316447.0
18,-3.4808050052960313,40.954580349694105,9054.35809489033,1460316452.0
18,-3.485690105906018,40.95246179410344,9002.358403942677,1460316457.0
18,-3.4902605373738727,40.95010884211028,8950.54844891303,1460316462.0
18,-3.4945634457487786,40.947539128116134,8899.229729819068,1460316467.0
18,-3.49866867521434,40.944780229084046,8848.813672952623,1460316472.0
18,-3.502657112086162,40.941858999847575,8799.81441375678,1460316477.0
