,dlon,dlat,dalt
14157,0.19735286567475707,-0.34298312475357146,2.5703655542124557
14158,0.19182582877550464,-0.33621659485810557,1.7089224925139275
14159,0.13367178835886773,-0.3637056225757142,2.5703655542124557
14160,0.18701970973275955,-0.33494787049894964,1.7089224925139275
14161,0.19759317162692613,-0.3298729730743451,2.5703655542124557
14162,-0.1178160425632185,-0.48393778613450544,4.006103990376948
14163,0.45484834540006097,-0.2100637176332695,2.8575132414450217
14164,0.22450743826598835,-0.3298729730743451,2.5703655542124557
14165,0.24565436205405491,-0.3091504752552074,1.7089224925139275
14166,0.05420369256816272,-0.4007675193006359,2.139644023363192
14167,0.5435605683358816,-0.18327787358167955,2.139644023363192
14168,0.256468129900071,-0.3091504752552074,0.8474794308153987
14169,0.24613497395823336,-0.33156460554821165,0.8474794308153987
14170,0.23556151206428022,-0.3379082273289672,0.8474794308153987
14171,0.07143254675562084,-0.4153004130692086,0.8474794308153987
14172,0.07143254675567336,-0.4026131695046926,0.8474794308153987
14173,-0.256691481487447,-0.5490890773355683,1.0197680431551044
14174,0.0040019721047272715,-0.4295086283838623,0.8474794308153987
14175,-0.050930303478235836,-0.43830705345408905,0.6751908184756928
14176,-0.0784122830336629,-0.2095085233492379,0.15832498145657575
14177,-0.25673044891671026,0.4598656370761689,0.8474794308153987
14178,-0.2722130986406389,0.26482225149151606,0.8474794308153987
14179,-0.3218954023134825,-0.14996944740632337,0.6751908184756928
14180,-0.2754248725668773,0.13574984258512215,0.15832498145657575
14181,-0.3146906618111503,0.1593477493700947,0.8474794308153987
14182,-0.29381669734151755,0.1904459134618362,0.8187646620923912
14183,-0.1264952348733406,0.2078971146862023,0.7039055871987003
14184,-0.9360309146390423,0.054833926429463636,0.15832498145657575
14185,-0.449887461798901,0.14023274379313852,0.8474794308153987
14186,-0.5018417468240858,0.12627800095163946,0.8474794308153987
14187,-0.5661952795240281,0.11248797511387316,0.8474794308153987
14188,-0.5335134143239473,0.11028938165932164,1.0197680431551044
14189,-0.5310628902390333,0.1184955733929147,1.5366338801742216
14190,-0.5841225110952858,0.10124094434677322,1.1920566554948102
14191,-0.6126217042514399,0.09201836975080328,2.39807694187275
14192,-0.5521615754402429,0.11688648780379093,1.5366338801742216
14193,-0.5373103498392591,0.10690733734644604,1.0197680431551044
14194,-0.5752314381579894,0.11130643644195941,1.5366338801742216
14195,-0.6113244531419639,0.0842367249075899,1.0197680431551044
14196,-0.5497582041555411,0.09117407315406988,1.7089224925139275
14197,-0.5464423133931653,0.09540411565152715,1.7089224925139275
14198,-0.5846515913188525,0.07958887959427499,1.5366338801742216
14199,-0.6372776784826427,0.044737087079277045,1.0197680431551044
14200,-0.5736445977004095,0.04067857496908287,1.5366338801742216
14201,-0.5620136355135946,0.05116792431123438,1.0197680431551044
14202,-0.6064710179702907,0.06893247663783302,1.5366338801742216
14203,-0.6932689939843067,0.05852497447646111,1.0197680431551044
14204,-0.6622695278241172,0.05742558321217864,1.5366338801742216
14205,-0.6412667240634118,0.058694999910182837,1.0197680431551044
14206,-0.6548203139789776,0.06453298635885067,1.7089224925139275
14207,-0.7002858458231427,0.0624998948622257,1.5366338801742216
14208,-0.6547718610970451,0.06503763851568498,1.0197680431551044
14209,-0.6280983275657563,0.06698441873040231,1.5366338801742216
14210,-0.6628465228388912,0.05675264407425348,1.0197680431551044
14211,-0.7328229623123581,0.06334440900781146,1.7089224925139275
14212,-0.654531587437151,0.07645685915585518,1.5366338801742216
14213,-0.6468901320961125,0.08136301577786438,1.0197680431551044
14214,-0.5756391303817522,0.08269920984087503,1.6514929550670663
14215,-0.27448181035660735,0.11238628457318053,1.421774805281377
14216,-1.19272729298332,-0.010288574665927648,1.0197680431551044
14217,-0.6549643625703784,0.06647708770602172,0.8474794308153987
14218,-0.6921161829848805,0.06064312544084894,1.0197680431551044
14219,-0.7669948525250959,0.04270834625019002,1.5366338801742216
14220,-0.743685089554155,0.04431583235928299,1.0197680431551044
14221,-0.7287380552340372,0.05175845274242007,1.5366338801742216
14222,-0.7193188577147873,0.050239017074027115,1.0197680431551044
14223,-0.7697336109619746,0.03602538358586398,1.7089224925139275
14224,-0.7169638153069657,0.06047091890236522,1.5366338801742216
14225,-0.7102820217447536,0.03763447687665641,1.0197680431551044
14226,-0.7252308027479003,0.0623328814270268,1.7089224925139275
14227,-0.7420021168030709,0.023507897077608045,1.5366338801742216
14228,-0.7082642944853824,0.06656108423532647,0.8474794308153987
14229,-0.7068230206607782,0.04939088393445415,0.8474794308153987
14230,-0.6281851874138574,0.030681741333169324,0.9623385057082431
14231,-0.33055294670515,0.10604104563431528,1.421774805281377
14232,-1.2492475830772245,-0.033715569568032705,1.0197680431551044
14233,-0.7278734056680991,0.05353536920436924,0.8474794308153987
14234,-0.7391200197058434,0.03281523176188282,0.8474794308153987
14235,-0.7930438228503879,0.015218722610331742,1.0197680431551044
14236,-0.7624285458638974,0.03027661908193681,1.5366338801742216
14237,-0.7879017326601435,0.06030145247216445,1.0197680431551044
14238,-0.7684851232785429,0.0435546017211319,1.5366338801742216
14239,-0.7579111014686337,0.029514053320603237,0.8474794308153987
14240,-0.7462324444921256,0.04101700329956866,1.0197680431551044
14241,-0.7375341482736125,0.032306116192052224,1.7089224925139275
14242,-0.7732908869357226,0.0013513455663435512,1.5366338801742216
14243,-0.8230334597171648,0.022744124972925724,1.0197680431551044
14244,-0.7184534581724049,0.04186339452181175,1.7089224925139275
14245,-0.723355504679989,0.023255450702311102,1.7089224925139275
14246,-0.7434450356259954,0.01792886928046727,1.5366338801742216
14247,-0.7899197903498042,0.02485999975315264,0.8474794308153987
14248,-0.7178761004877572,0.032558714815786996,1.0197680431551044
14249,-0.7073994790645961,0.03983415711689288,1.5366338801742216
14250,-0.7440697803729995,0.022918600201242263,1.0197680431551044
14251,-0.771704542082158,0.029934624109579228,1.5366338801742216
14252,-0.6922113500741301,0.040509528864287436,1.0197680431551044
14253,-0.6816385183887509,0.05387413899252857,1.7089224925139275
14254,-0.7037468939390216,0.03687481573221053,1.5366338801742216
14255,-0.7404165264083964,0.024437004431993807,1.0197680431551044
14256,-0.6665949443850041,0.042624214813973015,1.5366338801742216
14257,-0.6612603660809626,0.048714793074170135,1.0197680431551044
14258,-0.6906742089832114,0.044233857375276284,1.5366338801742216
14259,-0.7413780646359027,0.031964897976404165,0.8474794308153987
14260,-0.6703435364605034,0.03678794093035254,0.8474794308153987
14261,-0.6618853365696721,0.049560757882993633,0.8474794308153987
14262,-0.6935577694840722,0.03772077681490463,0.8474794308153987
14263,-0.7377733929395291,0.031288540472510416,1.0197680431551044
14264,-0.6753422910759423,0.03670335211778403,1.5366338801742216
14265,-0.6635192165305018,0.030952375248673787,1.0197680431551044
14266,-0.6835611457369213,0.02647155838325253,1.7089224925139275
14267,-0.7278242363009926,0.021307353977027797,1.7089224925139275
14268,-0.6444389109532396,0.04913629747487106,1.5366338801742216
14269,-0.6040674238376035,0.04169272546838147,1.0197680431551044
14270,-0.583930272738023,0.03577629878311432,1.5366338801742216
14271,-0.6630381301131123,0.03247343674443691,0.6751908184756928
14272,-0.6186301579011259,0.04617609462413845,0.15832498145657575
14273,-0.5963778287512261,0.03340550890171214,0.6751908184756928
14274,-0.627858179630745,0.02630277748570412,-0.013963630883129982
14275,-0.6859148217261457,0.02663618277163958,-0.013963630883129982
14276,-0.6100753676504704,0.05657990006266472,-0.013963630883129982
14277,-0.593830583309828,0.03941053390389672,-0.013963630883129982
14278,-0.6107479562436225,0.03560589895153499,-0.013963630883129982
14279,-0.6445348917306705,0.04473680664598426,-0.013963630883129982
14280,-0.5756630912199893,0.042286040821855726,-0.013963630883129982
14281,-0.5757597317937463,0.05091403281681938,-0.013963630883129982
14282,-0.6092103783937183,0.03636769628886574,-0.013963630883129982
14283,-0.6589527925574377,0.03416396546971562,-0.013963630883129982
14284,-0.5924370807962757,0.047869236291520796,-0.013963630883129982
14285,-0.6142564895826538,0.02934532173717294,-0.013963630883129982
14286,-0.6364130055062815,0.026979295609806664,-0.013963630883129982
14287,-0.6891352237630342,0.025790217503059907,-0.013963630883129982
14288,-0.6205049639142255,0.03662016799282653,-0.013963630883129982
14289,-0.6508308011800169,0.015389362188277042,-0.013963630883129982
14290,-0.676304029665502,0.024103985731964518,-0.013963630883129982
14291,-0.738397723958164,0.015301628802108962,-0.013963630883129982
14292,-0.6551568410127885,0.0378040395131096,-0.013963630883129982
14293,-0.6727468835692186,0.024946513309787977,-0.013963630883129982
14294,-0.6801007057815992,0.02300428958617388,-0.013963630883129982
14295,-0.7370521154767877,0.020122634732298517,-0.013963630883129982
14296,-0.6590017717800289,0.03772075723469667,-0.013963630883129982
14297,-0.7139351084593145,0.03222037626398074,-0.013963630883129982
14298,-0.7136958369380205,0.03560654426603116,-0.013963630883129982
14299,-0.7599774695416557,0.010142249345582544,-0.013963630883129982
14300,-0.6793798797754278,0.01606643199886445,-0.013963630883129982
14301,-0.6950951380654186,-0.004656766542912345,-0.013963630883129982
14302,-0.6931248206260509,0.008200056795246269,-0.013963630883129982
14303,-0.6992765573171605,0.013781877644759152,-0.013963630883129982
14304,-0.6960568887579921,0.01708155890928977,-0.013963630883129982
14305,-0.714944433353148,0.008368658586176967,-0.013963630883129982
14306,-0.7234521834738739,0.012177429328619017,-0.013963630883129982
14307,-0.7768946619746568,-0.00322063248372983,-0.013963630883129982
14308,-0.7180209335882339,0.025792172014091355,-0.013963630883129982
14309,-0.697738500390447,0.006423133728432662,-0.013963630883129982
14310,-0.7061020577280054,0.01209342658208737,-0.013963630883129982
14311,-0.7745398340802468,-0.001106380270509917,-0.013963630883129982
14312,-0.7103310801402617,0.019110649435603897,-0.013963630883129982
14313,-0.7024968871482958,0.000840739289405997,-0.013963630883129982
14314,-0.7086009887969396,-0.0077835398311438455,-0.013963630883129982
14315,-0.7708871377636531,-0.00821094405262961,-0.013963630883129982
14316,-0.713022575107314,0.014458372507598578,-0.013963630883129982
14317,-0.6988921009280707,-0.0059254975369820665,-0.013963630883129982
14318,-0.7125900566973142,-0.0027933673099677526,-0.013963630883129982
14319,-0.7694936433365894,-0.007365284801426803,-0.013963630883129982
14320,-0.7081681170896262,0.003885826777317528,-0.013963630883129982
14321,-0.6996612888697468,-0.003810820217492543,-0.013963630883129982
14322,-0.7173482456607718,-0.012435674829685125,-0.013963630883129982
14323,-0.7731459476985533,-0.019206839927729036,-0.013963630883129982
14324,-0.7091293350219658,0.009214599541763685,-0.013963630883129982
14325,-0.7045156130213993,0.000672012354622488,-0.013963630883129982
14326,-0.7223945516385707,-0.013873557909882385,-0.013963630883129982
14327,-0.7759818283800806,-0.018445910186531998,-0.013963630883129982
14328,-0.7042270500686579,-0.004825799705418635,-0.013963630883129982
14329,-0.703025311971608,-0.005248838243666317,-0.013963630883129982
14330,-0.7179250226670086,-0.001439916022052006,-0.013963630883129982
14331,-0.7746360956763366,-0.013709488922089914,-0.013963630883129982
14332,-0.6985558114123825,0.0005028556198486243,-0.013963630883129982
14333,-0.6986519058120112,-0.0008504698991864596,-0.013963630883129982
14334,-0.7162427077998607,-0.0027933574958242777,-0.013963630883129982
14335,-0.7712239404786545,-0.008972626024192085,-0.013963630883129982
14336,-0.7024966838081097,-0.0011889268186991565,-0.013963630883129982
14337,-0.6982675214101941,0.0028711345739543437,-0.013963630883129982
14338,-0.7150892235619025,-0.004485151440298304,-0.013963630883129982
14339,-0.7654565971503903,-0.010664253506848374,-0.013963630883129982
14340,-0.6977867992451346,-0.004149140195746812,-0.013963630883129982
14341,-0.6977868121945096,-0.0038953952854522437,-0.013963630883129982
14342,-0.7124938830704961,-0.006092497693338028,-0.013963630883129982
14343,-0.7544505916022815,-0.012017543501448295,-0.013963630883129982
14344,-0.6753898814779322,-0.0026282168672590134,-0.013963630883129982
14345,-0.6427090164478636,0.008624510298010018,-0.013963630883129982
14346,-0.7068225736837669,-0.000849156426617596,-0.013963630883129982
14347,-0.7321982132220932,-0.004658358790045226,-0.013963630883129982
14348,-0.6708724887986555,0.005914663476103275,-0.013963630883129982
14349,-0.6422763470149481,0.0005046805547364621,-0.013963630883129982
14350,-0.7086009859010236,-0.004062979479508694,-0.013963630883129982
14351,-0.7389267384757282,-0.014047346289381842,-0.013963630883129982
14352,-0.67673589677594,-0.0009348962705505826,-0.013963630883129982
14353,-0.6788507894730681,0.0038858299505372482,-0.013963630883129982
14354,-0.6882232295638621,-0.007022484321065961,-0.013963630883129982
14355,-0.74056067392274,-0.020814305651289437,-0.013963630883129982
14356,-0.662509932370207,-0.005164402061163294,-0.013963630883129982
14357,-0.6567039162292257,0.0019104789909808171,-0.013963630883129982
14358,-0.667327351725837,0.045270674603729015,-0.013963630883129982
14359,-0.677639586219343,0.005776505780539787,-0.013963630883129982
14360,-0.7525297837409688,-0.016995654301953364,-0.013963630883129982
14361,-0.7023513873124677,-0.007457173681085351,-0.013963630883129982
14362,-0.6899053596955634,-0.01573620043209147,-0.013963630883129982
14363,-0.6866366336156748,-0.019966501366659412,-0.013963630883129982
14364,-0.7666600460294594,-0.03687108141214086,-0.013963630883129982
14365,-0.7184997382708728,-0.024458162400965686,-0.013963630883129982
14366,-0.7186940047006076,-0.029098363436989183,-0.013963630883129982
14367,-0.7224417657675898,-0.02250343210493123,-0.013963630883129982
14368,-0.7991976457230221,-0.040931448013841215,-0.013963630883129982
14369,-0.7420983163288754,-0.042390655175633146,-0.013963630883129982
14370,-0.7272483383858559,-0.04111073162260138,-0.013963630883129982
14371,-0.7283059721335063,-0.04745493223950096,-0.013963630883129982
14372,-0.8046278331759193,-0.054464566599486224,-0.013963630883129982
14373,-0.750844587227468,-0.03384745697241404,-0.013963630883129982
14374,-0.719558159725102,-0.023266376281731553,-0.013963630883129982
14375,-0.7334005491547034,-0.02706841800141024,-0.013963630883129982
14376,-0.8015040838155963,-0.04118698893344329,-0.013963630883129982
14377,-0.7444040929586522,-0.01600073736950165,-0.013963630883129982
14378,-0.663086607446802,-0.020397318500142102,-0.013963630883129982
14379,-0.7065348076718526,-0.030023137636644305,-0.013963630883129982
14380,-0.8059252498409282,-0.03137263913744181,-0.013963630883129982
14381,-0.7465198617689417,-0.026236177196595486,-0.013963630883129982
14382,-0.7431086111514125,-0.023938942331954028,-0.013963630883129982
14383,-0.7428679641142196,-0.019628187431345624,-0.013963630883129982
14384,-0.8098188851594091,-0.0351810809798665,-0.013963630883129982
14385,-0.7583902711959379,-0.017691769524886727,-0.013963630883129982
14386,-0.7418597441896971,-0.029185222042204844,-0.013963630883129982
14387,-0.7418109030954568,-0.03442938869763115,-0.013963630883129982
14388,-0.8142403218672795,-0.046176063920253474,-0.013963630883129982
14389,-0.7643025451286138,-0.042981640896027,-0.013963630883129982
14390,-0.7509419386578768,-0.0296077054382834,-0.013963630883129982
14391,-0.7524332587292059,-0.044579077310088006,-0.013963630883129982
14392,-0.8248619488052102,-0.06224656051189374,-0.013963630883129982
14393,-0.7625724318203239,-0.06421336369196207,-0.013963630883129982
