episode,dlon,dlat,dalt
32,0.0001003142120507318,-0.0032418681002992417,-65.41334037475819
32,8.269934876450544e-05,-0.0032475571355758243,-64.85353720235646
32,6.278045231786905e-05,-0.0032516333744322203,-64.24432190467613
32,4.121559124524096e-05,-0.003252519814907651,-63.570537208095494
32,1.852508275253066e-05,-0.003248835629558941,-62.81156854319217
32,-4.7890440389112415e-06,-0.003239463232479633,-61.94045859097936
32,-2.805628468248965e-05,-0.0032237931469314522,-60.92174147476813
32,-5.014041063098641e-05,-0.0032022746088621757,-59.707410548091595
33,-8.10193880303716e-05,-0.0031552361114683593,-56.39535703232415
33,-0.002273165373111151,-0.002664359622317233,252.00892858206967
33,-0.00248931696803125,-0.0031527305011375094,238.23938428636654
33,-0.0023641751443839515,-0.0036282586371354404,212.97642996063976
33,-0.0017792058955160995,-0.004033585041182846,174.33658290267275
33,-0.001356075753813352,-0.004311666055788207,140.47879187458025
33,-0.0013712659316262189,-0.004460572809895898,119.85003355146118
33,-0.0016222918519480205,-0.004529774674360217,107.85196734869656
33,-0.0019411181575478302,-0.004562888172975309,100.9767657922036
33,-0.002248663613588257,-0.004583471214130774,97.82644647044435
33,-0.0025206786002983936,-0.004605451877119476,97.97300848635446
33,-0.002761441339350336,-0.0046403680411858834,101.44645256000743
33,-0.0029867093915512287,-0.004696830187235355,108.52121478803954
33,-0.003212672623421918,-0.004774612695947072,119.48123543096078
33,-0.003449145922165251,-0.004858378089650263,134.2714173842623
33,-0.0036983537311557693,-0.004920652926679439,152.08510373322775
33,-0.003959655034652064,-0.004938757634272389,170.9704531089346
33,-0.004234988309310134,-0.004909586736028354,187.9399383023416
33,-0.004531647317848072,-0.0048407294156950255,200.52131886188485
33,-0.004864475338832776,-0.004727155318967932,208.55901753524964
33,-0.0052581888924421085,-0.004537653334993319,213.80029447486427
33,-0.005749338482416946,-0.0042155441855179845,218.3619935497588
33,-0.006375978657587315,-0.0037069251430077712,223.87855995851203
33,-0.007129769426490971,-0.0030345657518883037,230.9339558086996
33,-0.007904328803733842,-0.0023290215444651424,238.80159277248978
33,-0.008540297927754376,-0.0017197020759636913,246.50971479255026
33,-0.008926633663732322,-0.0012497656951978241,254.00637141670907
33,-0.00906511506124012,-0.0009123785934942445,261.7768811096026
33,-0.009060800267759796,-0.0006925732066161371,269.4697312819179
33,-0.009020458381740603,-0.0005730448495541652,275.4486616132061
33,-0.008978729587148123,-0.0005326740038179841,278.36766471011293
33,-0.008926265917071172,-0.0005500974440392507,278.3389947686021
33,-0.008858538861733864,-0.00060753031925702,276.30577181718434
33,-0.00878637938517631,-0.0006918711195719807,273.18639612841315
33,-0.008722567201618642,-0.0007940569376927209,269.6292860247967
33,-0.008668924286848853,-0.0009080440466547423,266.08207621066583
33,-0.00861555612331405,-0.0010298395732989461,262.8727172823499
33,-0.008550893630022675,-0.0011565751865052934,260.2288627599768
33,-0.008471311953174234,-0.0012857743997756969,258.2759240767194
33,-0.008382434209705674,-0.00141499217934199,257.0527079789782
33,-0.00829460146788446,-0.0015417706290217906,256.5383046441261
33,-0.008218229833650672,-0.0016637527583181389,256.6641511198725
33,-0.008161533334832625,-0.001778900960628653,257.2831859613146
33,-0.00813012623186684,-0.0018858990681094893,258.03916976860796
33,-0.008126937628300768,-0.001984863627152236,257.98306495688473
33,-0.008150516790109552,-0.002078223881215051,254.66310567328344
33,-0.008193026430412998,-0.0021698105885547304,243.0919600106574
33,-0.008255530058523914,-0.0022547785347500305,218.11675836441214
33,-0.00837287045461952,-0.0023064095459783694,180.5879406870091
33,-0.00853806206096932,-0.002328900935616912,143.35663872052282
33,-0.008688100241179931,-0.002367672047171447,121.03798172315689
33,-0.008812388629483086,-0.00242509021524555,110.526368580748
33,-0.008921060655170735,-0.0024892132550862183,106.17376274508074
33,-0.009020492133161284,-0.00255258926745332,105.32621383311968
33,-0.009114385515091306,-0.002610843549472783,107.09809447817959
33,-0.00920609888531144,-0.0026606847801843446,111.51109996929182
33,-0.009299714469565394,-0.0026988390069693563,119.13666791975473
33,-0.009400017475986325,-0.002721645105508989,130.8449571334282
33,-0.00951083462527665,-0.002725631230436869,147.25910277779522
33,-0.009630777978344742,-0.0027097901316306345,167.53840772865234
33,-0.009748856967158031,-0.0026785440838560373,188.15248765714824
33,-0.009849440931886782,-0.002640238975480118,204.3277325607895
33,-0.009926209933444412,-0.002600326390007253,214.02165161218844
33,-0.009984784390892959,-0.0025590932093347684,218.61831258675343
33,-0.010033484197847966,-0.0025151203826881334,220.26114039972484
33,-0.010078007211160258,-0.002467476301117618,220.35368647652922
33,-0.010121468836166464,-0.0024158089084200494,219.59092250055488
33,-0.01016554973596858,-0.002360014327865343,218.28884283534433
33,-0.010211251947080866,-0.0023000438499404976,216.59451010457852
33,-0.010259257527756303,-0.0022358402340291166,214.58407214310375
33,-0.010310072735049029,-0.0021673388771798223,212.30427515498243
33,-0.010364069969255839,-0.0020945011455304665,209.78975799099877
33,-0.01042148090666548,-0.002017367750880526,207.0705587859397
33,-0.010482366089158058,-0.0019361268462651337,204.17577144632443
33,-0.01054657549613971,-0.0018511906413583932,201.135685952602
33,-0.010613712078155129,-0.0017632693446860657,197.98321959175547
33,-0.010683110882525415,-0.0016734245704148934,194.75475985479434
33,-0.010753846865001904,-0.0015830792547443491,191.49023819865695
33,-0.01082478188000432,-0.0014939622121050104,188.23220376435782
33,-0.010894653745762449,-0.0014079770739843672,185.02382746068952
33,-0.010962198149804814,-0.001327007824625582,181.9060748944364
33,-0.011026281451733564,-0.0012526992470273765,178.91460780491454
33,-0.011086015507957153,-0.0011862667815984442,176.07713797956598
33,-0.011140829353259645,-0.0011283849988499234,173.4118530748393
33,-0.011190486179017516,-0.0010791773623109189,170.92719190981532
33,-0.01123505091068043,-0.0010382958833524802,168.6228339829324
33,-0.011274825799254722,-0.0010050549647435472,166.4914740754477
33,-0.011310274721639481,-0.0009785780712123304,164.52087179502757
33,-0.01134195269515445,-0.0009579257012231237,162.6957650171801
33,-0.011370449730816024,-0.0009421890032536972,160.9994149595161
33,-0.011396351415897005,-0.0009305470767682651,159.41471761684377
33,-0.01142021432522303,-0.0009222940212982993,157.92492647156612
33,-0.011442552533710248,-0.0009168445350884231,156.5140815038164
33,-0.011463831351534951,-0.0009137263114367483,155.16724667956018
33,-0.011484465085336616,-0.0009125655547901771,153.87064220204437
33,-0.011504816562288042,-0.000913069856087052,152.61173353332606
33,-0.011525197036915886,-0.000915010976139788,151.37931480366055
33,-0.011545865820298033,-0.0009182089150953907,150.1636033562896
33,-0.01156702950975215,-0.0009225179266186541,148.95634591361443
33,-0.011588841069454575,-0.0009278147390573188,147.75092526827225
33,-0.011611399236546038,-0.0009339890489832129,146.5424493546839
33,-0.011634748815529092,-0.0009409362591809281,145.3278019348663
33,-0.011658882386281696,-0.0009485523784875158,144.105635774535
33,-0.011683743803534916,-0.0009567309479512258,142.8762946445362
33,-0.011709233636065785,-0.0009653617926338162,141.64165882757604
33,-0.011735216423678767,-0.0009743313242596336,140.40491859292212
33,-0.011761529369526052,-0.0009835240505152306,139.17028954424126
33,-0.01178799188323983,-0.0009928248990357694,137.94269110713392
33,-0.01181441528247803,-0.0010021219514301388,136.7274134174561
33,-0.011840611961009315,-0.0010113092105102598,135.52979797782035
33,-0.011866403430812848,-0.001020289088163813,134.35495399439426
33,-0.011891626815227176,-0.001028974390306341,133.20752629999402
33,-0.011916139571710397,-0.001037289673488752,132.09152357364496
33,-0.011939822418859608,-0.001045171939917931,131.010208520085
33,-0.01196258060447878,-0.0010525707125810353,129.96604580167997
33,-0.01198434376397824,-0.0010594475839384267,128.96069939281114
33,-0.012005064678073918,-0.0010657753595709266,127.99506877870668
33,-0.012024717251922928,-0.0010715369254172213,127.06935283365665
33,-0.012043294016063027,-0.0010767239591046411,126.18313088263226
33,-0.012060803405843864,-0.0010813355881449048,125.3354519159077
33,-0.012077267022198933,-0.0010853770755790012,124.52492477112574
33,-0.01209271702165165,-0.0010888585909375693,123.74980399873309
33,-0.012107193733337995,-0.0010917941037052491,123.00806787053719
33,-0.012120743558762078,-0.0010942004192121817,122.2974864608626
33,-0.012133417177062792,-0.00109609636348012,121.61567888410947
33,-0.012145268054431776,-0.001097502113881805,120.9601596207876
33,-0.012156351239859916,-0.0010984386660448087,120.32837444437027
33,-0.012166722419142722,-0.001098927423621988,119.71772682399708
33,-0.012176437193553236,-0.0010989898957288941,119.12559587539054
33,-0.012185550547452389,-0.001098647486443346,118.54934701163037
33,-0.012194116469229965,-0.001097921361308908,117.9863364468152
33,-0.012202187691482427,-0.0010968323769150114,117.43391066088743
33,-0.012209815518589818,-0.0010954010610821922,116.88940186765811
33,-0.012217049712404428,-0.001093647632778626,116.35012045878696
33,-0.012223938409319367,-0.0010915920525240205,115.81334533826752
33,-0.012230528044381385,-0.0010892540956428864,115.27631302645553
33,-0.012236863260282893,-0.001086653442293057,114.73620641036169
33,-0.012242986781018612,-0.0010838097797365774,114.19014405955528
33,-0.012248939231787982,-0.0010807429138790317,113.63517112888258
33,-0.012254758888474434,-0.0010774728887460439,113.06825304967768
33,-0.012260481341886845,-0.0010740201143753032,112.48627349644445
33,-0.012266139064089219,-0.0010704055056825843,111.88603854154012
33,-0.012271760866786711,-0.0010666506373299134,111.26428952213256
33,-0.012277371245118074,-0.0010627779226144536,110.61772799802624
33,-0.012282989604582403,-0.0010588108280365173,109.9430573385303
33,-0.012288629374444188,-0.0010547741395939832,109.23704699811601
33,-0.012294297017993804,-0.001050694301996814,108.49662744673185
33,-0.012299990958487762,-0.0010465998577076695,107.719025942393
33,-0.012305700449052479,-0.0010425220183873356,106.90195560152452
33,-0.012311404424104826,-0.001038495405586221,106.0438718715869
33,-0.012317070376229321,-0.0010345589976180649,105.14431014929802
33,-0.012322653300667053,-0.0010307573104100807,104.20431327569653
33,-0.012328094730135443,-0.0010271418129873858,103.22694333490641
33,-0.012333321830048373,-0.001023772519061588,102.21784104468917
33,-0.012338246415463827,-0.00102071958436286,101.18573696679807
33,-0.012342763558208842,-0.0010180645489438602,100.14271793283736
33,-0.012346749154091553,-0.0010159005714555063,99.10389769191003
33,-0.012350055433208208,-0.0010143306108916397,98.08593677405906
33,-0.012352503044693595,-0.001013462097659454,97.10365132083636
33,-0.012353868367979215,-0.0010133964299987941,96.16388295973373
33,-0.012353865747999715,-0.0010142120920382768,95.25614514242311
33,-0.01235212731702729,-0.001015941956840844,94.34069601476345
33,-0.012348188508821929,-0.0010185488372655422,93.33686304373666
33,-0.012341494142425701,-0.001021907871813197,92.11722152322908
33,-0.012331443602836695,-0.0010258070664154123,90.51486095686697
33,-0.012317486962374518,-0.0010299739693983136,88.34870783709395
33,-0.012299262470959485,-0.0010341251875457167,85.46426622808069
33,-0.012276736673797521,-0.0010380216866752094,81.77723490132257
33,-0.012250290973327183,-0.0010415075844896894,77.30246566850366
33,-0.012220710543383024,-0.001044519308130684,72.15585393694849
33,-0.012189070957661967,-0.0010470684553584414,66.52927189415904
33,-0.012156561357283883,-0.0010492125315421943,60.6500497573492
33,-0.012124304494421192,-0.0010510274400946384,54.7402841635423
33,-0.012093224496150828,-0.001052588735916918,48.98731632529977
33,-0.012063984162282283,-0.001053962098690101,43.529427493597666
33,-0.012036984789121088,-0.0010552003415548494,38.45467568668661
33,-0.0120124059595662,-0.0010563439590911164,33.80794890423457
33,-0.011990261492567152,-0.001057423096741319,29.60136799901862
33,-0.011970454559900832,-0.001058459784636374,25.824673945977064
33,-0.011952823275838784,-0.001059469935243198,22.453899266742948
33,-0.011937174302052017,-0.001060464956856156,19.457831348518102
33,-0.011923305467687061,-0.0010614529909596048,16.80243460175424
33,-0.011911019740716322,-0.0010624398349851178,14.45365335138123
33,-0.011900133013558413,-0.001063429620068949,12.379045381230892
33,-0.011890477771373318,-0.0010644253048489741,10.548626518913046
33,-0.011881904188370679,-0.00106542903376692,8.935212469672807
33,-0.011874279723645877,-0.0010664423965632858,7.514458136203764
33,-0.011867487919571878,-0.001067466616062352,6.264727384715227
33,-0.01186142684258076,-0.001068502684007907,5.166877830894695
33,-0.011856007428391203,-0.0010695514592742828,4.204012256630721
33,-0.011851151878553534,-0.0010706137388150712,3.3612266774955364
33,-0.011846792183165335,-0.0010716903088485931,2.625371386160867
33,-0.0118428688011598,-0.0010727819817166933,1.9848328708712577
33,-0.011839329504449565,-0.0010738896223694912,1.429339496876914
33,-0.01183612837854147,-0.0010750141673606921,0.9497909887282447
33,-0.011833224965544228,-0.001076156638464127,0.5381102388527963
33,-0.011830583532912031,-0.001077318152464456,0.18711526350258034
33,-0.01182817245102428,-0.0010784999282655709,-0.10959110386651982
33,-0.011825963663697321,-0.0010797032921639708,-0.35771615732110584
33,-0.011823932237307405,-0.0010809296819139348,-0.5623591043523399
33,-0.01182205597598912,-0.001082180650049953,-0.7280816614863865
33,-0.011820315092149158,-0.001083457866810608,-0.8589691759094564
33,-0.011818691923186537,-0.0010847631229186066,-0.9586837440483436
33,-0.011817170686789176,-0.0010860983324022897,-1.0305105723143733
33,-0.01181573726846356,-0.0010874655355928508,-1.0773986245892395
33,-0.011814379036055637,-0.0010888669023912266,-1.101996426969067
33,-0.01181308467694862,-0.0010903047358672348,-1.106683751862085
33,-0.011811844054396857,-0.0010917814762290375,-1.0935997786462819
33,-0.011810648080093446,-0.001093299705180095,-1.0646682241443344
33,-0.011809488600592173,-0.0010948621506638486,-1.0216198503727694
33,-0.011808358295629751,-0.0010964716919807265,-0.9660126867487522
33,-0.011807250586738965,-0.001098131365245994,-0.8992502467191033
33,-0.011806159554819503,-0.001099844369142283,-0.8225979724139854
33,-0.0118050798655554,-0.0011016140709026207,-0.7371981035262163
33,-0.011804006701745022,-0.0011034440124390518,-0.644083136527271
33,-0.011802935701750564,-0.0011053379165073516,-0.5441880161648811
33,-0.011801862903386577,-0.001107299692766189,-0.4383611817922999
33,-0.01180078469265672,-0.001109333443549638,-0.3273745754971804
33,-0.011799697756820255,-0.0011114434691189277,-0.21193270648160456
33,-0.011798599041328559,-0.0011136342720916492,-0.092680856050251
33,-0.01179748571022008,-0.0011159105606581142,0.029787500573750902
33,-0.011796355109603692,-0.0011182772500769821,0.1549239859179925
33,-0.011795204733896596,-0.001120739461788008,0.282219260936035
33,-0.011794032194516142,-0.0011233025192766153,0.4111975542516193
33,-0.011792835190758464,-0.0011259719395531704,0.5414117224890309
33,-0.011791611482630714,-0.0011287534187513226,0.6724387860908578
33,-0.011790358865442154,-0.0011316528098697953,0.8038758857441101
