trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160410_VLG10MQ_LEBL_LEMD,-3.56067959933466,40.760124200002295,6400.0,1460305278,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56063259903533,40.7561770000043,6360.0,1460305283,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.5605581982728203,40.7521146000144,6260.0,1460305288,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.5604645986404706,40.7481076000091,6200.0,1460305293,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.5604103997629903,40.7441076000003,6160.0,1460305298,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.56040680020897,40.74004100000021,6100.0,1460305303,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.56039919937632,40.7359580000019,6060.0,1460305308,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.56039740085578,40.7319602000036,5960.0,1460305313,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.56042199974752,40.7279676000003,5860.0,1460305318,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.56040019944078,40.7239054000014,5760.0,1460305323,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.5603842001347594,40.7198122000001,5660.0,1460305328,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.5604002004692994,40.71581660000111,5600.0,1460305333,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG10MQ_LEBL_LEMD,-3.56042020013535,40.7118166000001,5560.0,1460305338,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56041219944166,40.7077440000014,5460.0,1460305343,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.5603873997622504,40.703638000000296,5360.0,1460305348,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56037339976456,40.69961320000029,5260.0,1460305353,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56035059938927,40.6955976000018,5160.0,1460305358,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56032459980861,40.69152040000021,5100.0,1460305363,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56033000050434,40.6874366000013,5060.0,1460305368,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.5603423997616805,40.6834152000003,4960.0,1460305373,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56032919979486,40.67935600000021,4860.0,1460305378,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.5603187998571,40.6752128000001,4760.0,1460305383,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.5603115998924304,40.6709518,4660.0,1460305388,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56029759952332,40.666641200001,4600.0,1460305393,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56028680021109,40.66234540000021,4560.0,1460305398,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56028239948466,40.6581384000012,4500.0,1460305403,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56025139941426,40.6539560000016,4460.0,1460305408,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.5601909982842703,40.64985740001379,4360.0,1460305413,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56014420057033,40.645756000001505,4260.0,1460305418,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56016840019163,40.6416236000002,4160.0,1460305423,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56015219903054,40.6375110000045,4100.0,1460305428,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56010199935122,40.63353080000221,4020.0,1460305433,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG10MQ_LEBL_LEMD,-3.56007679995423,40.6297544,3900.0,1460305438,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.56005659928644,40.6260910000029,3860.0,1460305443,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.56001819959363,40.622435000001005,3760.0,1460305448,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.5599911995963103,40.618854200001,3660.0,1460305453,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.5599794001555,40.61536520000021,3600.0,1460305458,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.5599743995725204,40.6119352000012,3600.0,1460305463,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.55996060012455,40.6085038000001,3560.0,1460305468,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.5599403991765297,40.6052936000057,3460.0,1460305473,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.5598859994745498,40.6021966000022,3400.0,1460305478,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.55986240001278,40.5990942,3360.0,1460305483,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.5598537997156,40.5960822000007,3260.0,1460305488,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.55984080002588,40.5930766,3160.0,1460305493,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.55981519917157,40.590043800006214,3100.0,1460305498,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.55975859947023,40.5870376000023,3100.0,1460305503,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.55973279996363,40.5840248,3060.0,1460305508,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.55973820021734,40.5811294000004,2960.0,1460305513,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.55974019972314,40.5781966000007,2900.0,1460305518,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG10MQ_LEBL_LEMD,-3.5597197997638,40.5751386000004,2860.0,1460305523,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55969299947526,40.57200300000221,2800.0,1460305528,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.5596694000125804,40.5689148,2760.0,1460305533,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.5596603997036,40.565923200000796,2660.0,1460305538,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55962959947078,40.5629176000023,2600.0,1460305543,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.5595953997051297,40.559890800000794,2560.0,1460305548,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55958860023065,40.5569668000005,2500.0,1460305553,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55959039970571,40.5540518000008,2460.0,1460305558,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55956799974319,40.5510636000006,2400.0,1460305563,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.5595555999876805,40.5480338,2360.0,1460305568,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.5595545999874503,40.54505820000001,2260.0,1460305573,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55956320029338,40.5420456000007,2200.0,1460305578,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.5595621995020097,40.5389270000019,2160.0,1460305583,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55952399947262,40.5357330000022,2060.0,1460305588,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.5594843994889502,40.5325856000021,2000.0,1460305593,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.5594349991806697,40.5294972000059,1960.0,1460305598,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55940680036326,40.526399000001,1900.0,1460305603,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG10MQ_LEBL_LEMD,-3.55941539975356,40.5232250000005,1900.0,1460305608,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-2.70425374719093,40.7765808583873,12900.0,1460313103,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.7107209488405,40.7784938568359,12860.0,1460313108,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.71705915278176,40.7803490534852,12760.0,1460313113,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.72316015688944,40.7821202483713,12660.0,1460313118,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.72916575428235,40.783863852018,12560.0,1460313123,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.73547594717547,40.7856868596178,12460.0,1460313128,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.74192475243581,40.7875510542462,12360.0,1460313133,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.74823615185926,40.7893470561853,12260.0,1460313138,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.7546057525507903,40.7911290558165,12160.0,1460313143,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.76104874714588,40.7929538596564,12060.0,1460313148,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.76753435174794,40.7948180558,12000.0,1460313153,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.77389955103206,40.7966260562051,11920.0,1460313158,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.78026935120556,40.798446055801,11760.0,1460313163,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.7866525516288903,40.8002520570019,11700.0,1460313168,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.79304975078946,40.8020570558196,11660.0,1460313173,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.7993983518844106,40.803878055451996,11560.0,1460313178,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.80574315077536,40.8056920558382,11460.0,1460313183,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.81216114771598,40.8075546585045,11400.0,1460313188,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.81859275252577,40.8094094551215,11320.0,1460313193,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.82491775194467,40.8111968554716,11160.0,1460313198,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.83126395125714,40.813001455875394,11020.0,1460313203,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.83771874648619,40.8148598601179,10860.0,1460313208,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.84426495040759,40.8167394578261,10720.0,1460313213,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.85097733936709,40.8186410691663,10560.0,1460313218,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.8580625390757204,40.8206722696174,10460.0,1460313223,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.8653267321332097,40.8227480779541,10360.0,1460313228,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.87273473671246,40.8248588726521,10260.0,1460313233,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.8801003325108905,40.826947478454706,10160.0,1460313238,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.88761033356116,40.829062477108,10060.0,1460313243,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.89524572407583,40.831238485826,10000.0,1460313248,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.9030145292350698,40.8334890797745,10000.0,1460313253,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.91061473016498,40.8356820798384,10000.0,1460313258,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.91823432991691,40.83785508076621,10000.0,1460313263,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.92602792212722,40.840077088750895,10000.0,1460313268,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.9339473264144504,40.8423530835379,10000.0,1460313273,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.9418013220372403,40.8446230877811,10000.0,1460313278,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.94971192486264,40.8469216844879,10000.0,1460313283,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.95764471851771,40.849238090692296,9960.0,1460313288,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.96563472598814,40.8515616845331,9900.0,1460313293,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.97345712584058,40.853802284555705,9940.0,1460313298,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.98129732439634,40.8560576854887,10000.0,1460313303,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.98927691983442,40.858352891774295,10000.0,1460313308,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.99734852293284,40.8606658874143,10000.0,1460313313,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.00528612506343,40.8629370865165,10000.0,1460313318,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.01324272341469,40.8651842889173,9960.0,1460313323,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0213867172572004,40.8674790958083,9900.0,1460313328,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0295837242362005,40.8697846884766,9900.0,1460313333,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0375681236035903,40.8720360875073,9940.0,1460313338,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.04550012475568,40.8742996860846,10000.0,1460313343,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.05349671803913,40.8766028918278,10000.0,1460313348,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0615283259076,40.878921485172896,10000.0,1460313353,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0693797262245,40.8811484851956,10000.0,1460313358,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.07724932533756,40.883375086154,10000.0,1460313363,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0852757191873903,40.8856452934159,10000.0,1460313368,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.093384924372,40.8879394871189,10000.0,1460313373,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.10134292393718,40.890190488110214,10000.0,1460313378,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.10934512236633,40.89245508906271,10000.0,1460313383,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.11746951869941,40.8947552944913,9960.0,1460313388,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.125694921077069,40.8970630920177,9940.0,1460313393,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1338373203281003,40.8993616910291,9960.0,1460313398,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1419713198797594,40.9016806920424,9900.0,1460313403,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.15020231624919,40.9040212960332,9940.0,1460313408,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.15843392201032,40.9063574901149,10000.0,1460313413,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1665089213202,40.9086464901159,10000.0,1460313418,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.17458432198805,40.9109394901393,10000.0,1460313423,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1827567171174,40.9132492956004,10000.0,1460313428,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.19095172320442,40.915566288718296,10000.0,1460313433,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1989653266914506,40.917787688808,10000.0,1460313438,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.20711775624295,40.919577496525996,9960.0,1460313443,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.21559200967238,40.9202135034145,9940.0,1460313448,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.22380996462778,40.92049627920221,10040.0,1460313453,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.23154357549242,40.9214480879926,10060.0,1460313458,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.23938338001994,40.922130280484794,10000.0,1460313463,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.2470595831029,40.9227070828864,10000.0,1460313468,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.25466358446158,40.923214475563505,10000.0,1460313473,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.2618823876511,40.9236796668766,10000.0,1460313478,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.26887358701708,40.9241050685795,10000.0,1460313483,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.27610158470645,40.9245584778291,9960.0,1460313488,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.28352718690167,40.9250162738167,9900.0,1460313493,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.2908783839427502,40.925474476014706,9900.0,1460313498,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.2982507853550898,40.9259702737968,9940.0,1460313503,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.3056889834680296,40.926458480571,10000.0,1460313508,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.31318358385738,40.926974273333286,10000.0,1460313513,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.3204403830905003,40.9275092719707,10000.0,1460313518,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.32771878366179,40.9280502751164,10000.0,1460313523,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.3351171840194,40.9285668764676,10000.0,1460313528,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.34245878511649,40.929066271592795,10000.0,1460313533,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.34967298407616,40.929566672451,9960.0,1460313538,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.3569049857414903,40.9300644720515,9900.0,1460313543,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.36426498312517,40.9305544792065,9860.0,1460313548,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.37174738429837,40.9310716746901,9800.0,1460313553,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.37910718428236,40.9315752751381,9760.0,1460313558,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.38648898432928,40.932077075587394,9660.0,1460313563,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.39396358368185,40.932579879710396,9560.0,1460313568,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.40150438456828,40.933079276943005,9460.0,1460313573,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4088613874253,40.933536871674,9360.0,1460313578,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4161084366488703,40.9333112739823,9260.0,1460313583,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4233104569414103,40.931837668330296,9160.0,1460313588,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.43000586575545,40.9296886529954,9100.0,1460313593,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4363490538678394,40.9274110596624,9060.0,1460313598,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4428178620675,40.9253224551555,8960.0,1460313603,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.4492588678874703,40.922963860700996,8860.0,1460313608,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.45576946012341,40.920617055486396,8800.0,1460313613,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.4620702596541806,40.9183714539552,8760.0,1460313618,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.4683430571946,40.9161630550307,8660.0,1460313623,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.47472466249519,40.91396945819661,8600.0,1460313628,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.48117685745945,40.9117566565574,8520.0,1460313633,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.48755625797457,40.9096220557814,8400.0,1460313638,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.4939356595238,40.9074530569458,8360.0,1460313643,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.50034585939636,40.9052618565555,8260.0,1460313648,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5066632562585496,40.903088453091,8160.0,1460313653,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5128516551217204,40.9009584526801,8060.0,1460313658,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5190436564406604,40.89883545345021,8000.0,1460313663,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.52536866103674,40.89665945810179,7960.0,1460313668,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.53171185743315,40.8944398519641,7860.0,1460313673,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5371526741583903,40.8915204268036,7760.0,1460313678,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.54129346427408,40.8875110193921,7660.0,1460313683,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.54476345819364,40.8832776129059,7560.0,1460313688,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.54816626812044,40.8789350212671,7460.0,1460313693,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5515924510826804,40.8746700099325,7400.0,1460313698,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.55422184977169,40.8701222089994,7360.0,1460313703,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.55570779755237,40.8653058000176,7260.0,1460313708,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.55587961183278,40.8603628004958,7160.0,1460313713,95373.34,57.8,277.5,5.9,13.11,9.11
