trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160410_VLG909P_LEBL_LEMD,-3.3056889834680296,40.926458480571,10000.0,1460313508,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.31318358385738,40.926974273333286,10000.0,1460313513,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.3204403830905003,40.9275092719707,10000.0,1460313518,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.32771878366179,40.9280502751164,10000.0,1460313523,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.3351171840194,40.9285668764676,10000.0,1460313528,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.34245878511649,40.929066271592795,10000.0,1460313533,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.34967298407616,40.929566672451,9960.0,1460313538,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.3569049857414903,40.9300644720515,9900.0,1460313543,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.36426498312517,40.9305544792065,9860.0,1460313548,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.37174738429837,40.9310716746901,9800.0,1460313553,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.37910718428236,40.9315752751381,9760.0,1460313558,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.38648898432928,40.932077075587394,9660.0,1460313563,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.39396358368185,40.932579879710396,9560.0,1460313568,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.40150438456828,40.933079276943005,9460.0,1460313573,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4088613874253,40.933536871674,9360.0,1460313578,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4161084366488703,40.9333112739823,9260.0,1460313583,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4233104569414103,40.931837668330296,9160.0,1460313588,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.43000586575545,40.9296886529954,9100.0,1460313593,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4363490538678394,40.9274110596624,9060.0,1460313598,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.4428178620675,40.9253224551555,8960.0,1460313603,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.4492588678874703,40.922963860700996,8860.0,1460313608,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.45576946012341,40.920617055486396,8800.0,1460313613,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.4620702596541806,40.9183714539552,8760.0,1460313618,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.4683430571946,40.9161630550307,8660.0,1460313623,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.47472466249519,40.91396945819661,8600.0,1460313628,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.48117685745945,40.9117566565574,8520.0,1460313633,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.48755625797457,40.9096220557814,8400.0,1460313638,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.4939356595238,40.9074530569458,8360.0,1460313643,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.50034585939636,40.9052618565555,8260.0,1460313648,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5066632562585496,40.903088453091,8160.0,1460313653,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5128516551217204,40.9009584526801,8060.0,1460313658,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5190436564406604,40.89883545345021,8000.0,1460313663,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.52536866103674,40.89665945810179,7960.0,1460313668,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.53171185743315,40.8944398519641,7860.0,1460313673,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5371526741583903,40.8915204268036,7760.0,1460313678,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.54129346427408,40.8875110193921,7660.0,1460313683,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.54476345819364,40.8832776129059,7560.0,1460313688,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.54816626812044,40.8789350212671,7460.0,1460313693,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.5515924510826804,40.8746700099325,7400.0,1460313698,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.55422184977169,40.8701222089994,7360.0,1460313703,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.55570779755237,40.8653058000176,7260.0,1460313708,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG909P_LEBL_LEMD,-3.55587961183278,40.8603628004958,7160.0,1460313713,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.55710464451522,40.8556122064705,7100.0,1460313718,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.5589338269956,40.850766402433,7060.0,1460313723,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.560157622520141,40.8458836015789,7000.0,1460313728,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56100541060243,40.8409464003679,7000.0,1460313733,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56151221008861,40.8360900003358,7000.0,1460313738,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56186240267925,40.8313170000256,7000.0,1460313743,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56133077014772,40.82667320324671,7000.0,1460313748,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56086022190277,40.8220580017422,7000.0,1460313753,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56144399589539,40.8175572000699,6960.0,1460313758,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56136140246963,40.8131772000237,6900.0,1460313763,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56141359874948,40.808701000005996,6900.0,1460313768,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.5613187975041,40.804292200026296,6900.0,1460313773,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56123079977681,40.80009160000021,6900.0,1460313778,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.5612258001172,40.7960606000001,6900.0,1460313783,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.5611723975192704,40.7920440000286,6940.0,1460313788,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56104439827175,40.7880166000149,6960.0,1460313793,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56095799899651,40.784065200005,6900.0,1460313798,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56089799899951,40.780102600005,6860.0,1460313803,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56080599751931,40.7760474000271,6800.0,1460313808,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.5607159997480298,40.771930600000296,6760.0,1460313813,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.5607098001181603,40.7679366000001,6700.0,1460313818,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56069879936729,40.763952200001995,6660.0,1460313823,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56065359903994,40.759953000004295,6600.0,1460313828,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.5605867986294,40.7559426000095,6560.0,1460313833,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56052179936762,40.752009200002,6460.0,1460313838,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG909P_LEBL_LEMD,-3.56049219972033,40.7480752000004,6360.0,1460313843,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG909P_LEBL_LEMD,-3.56048560015404,40.7441046000001,6260.0,1460313848,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG909P_LEBL_LEMD,-3.56051100083585,40.7400766000035,6160.0,1460313853,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG909P_LEBL_LEMD,-3.5605438001168705,40.7361072000001,6060.0,1460313858,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG909P_LEBL_LEMD,-3.5605423997631096,40.7321186000003,5960.0,1460313863,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG909P_LEBL_LEMD,-3.56054720057671,40.7280444000015,5860.0,1460313868,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG909P_LEBL_LEMD,-3.56057060015348,40.7239312000001,5760.0,1460313873,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG909P_LEBL_LEMD,-3.5605715998094603,40.71985240000021,5660.0,1460313878,91360.55,67.2,277.5,1.7,11.61,8.21
20160410_VLG909P_LEBL_LEMD,-3.5605453991090603,40.71565180000329,5560.0,1460313883,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56050599953721,40.7112972000009,5500.0,1460313888,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56048619979288,40.70701440000021,5460.0,1460313893,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.5604653994181503,40.702923600001604,5360.0,1460313898,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56042139900774,40.6988806000048,5300.0,1460313903,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56034599828786,40.69485040001379,5260.0,1460313908,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56029680044617,40.690832800001004,5160.0,1460313913,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56029819938021,40.6868782000019,5060.0,1460313918,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56025999934684,40.6829312000022,4960.0,1460313923,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56023960015329,40.6789770000001,4860.0,1460313928,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56025540042606,40.674983200000895,4760.0,1460313933,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56028180044427,40.671074800001,4700.0,1460313938,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56031720078636,40.6671632000032,4660.0,1460313943,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56033039935789,40.6632532000021,4600.0,1460313948,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.5602961995936098,40.659465600001,4560.0,1460313953,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.5602767998835803,40.6559272000001,4460.0,1460313958,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56023839889315,40.652591000009714,4360.0,1460313963,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56018399985726,40.6493462000001,4300.0,1460313968,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56018040008098,40.646017,4260.0,1460313973,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56019560039533,40.642785000001204,4160.0,1460313978,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.5602138000257404,40.6396066,4100.0,1460313983,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.56019059919379,40.6365036000051,4060.0,1460313988,91360.55,66.1,280.8,1.7,5.26,6.93
20160410_VLG909P_LEBL_LEMD,-3.5601459997411697,40.63337860000061,3960.0,1460313993,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.56012479971525,40.630345800000704,3900.0,1460313998,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.56011140001283,40.6273536,3860.0,1460314003,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.56010279971667,40.6243478000007,3800.0,1460314008,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.56007779967081,40.62146340000111,3760.0,1460314013,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.56006540012129,40.61872820000021,3700.0,1460314018,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.56003239891288,40.6161010000135,3660.0,1460314023,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55997940018676,40.6134150000004,3600.0,1460314028,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55995819914813,40.6106880000082,3560.0,1460314033,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55992680042857,40.6079980000019,3500.0,1460314038,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55990939891296,40.6052906000135,3460.0,1460314043,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.5598560001728905,40.60261760000029,3360.0,1460314048,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.5598613998987503,40.5998930000001,3300.0,1460314053,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55986080013497,40.5972076000002,3260.0,1460314058,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.5598820003963305,40.5945144000017,3200.0,1460314063,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.5599082001469906,40.59181160000021,3160.0,1460314068,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.5598935993936003,40.58915660000429,3100.0,1460314073,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55986480013394,40.58653820000021,3060.0,1460314078,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55984999939653,40.5838896000042,3000.0,1460314083,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55980579967365,40.5812034000011,2960.0,1460314088,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.55975859916145,40.578478600008005,2900.0,1460314093,91360.55,85.3,282.3,1.7,-0.38,2.36
20160410_VLG909P_LEBL_LEMD,-3.5596653986604,40.575821000019495,2860.0,1460314098,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.559511997664,40.573117800058,2760.0,1460314103,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55932579813634,40.5703564000344,2660.0,1460314108,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.5591841986420096,40.5675554000189,2600.0,1460314113,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55912000017349,40.5647850000003,2600.0,1460314118,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55915300070376,40.562004400005,2560.0,1460314123,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55927860299528,40.55904320006921,2500.0,1460314128,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55950980308478,40.555905800080794,2460.0,1460314133,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55966460030811,40.552848600000786,2400.0,1460314138,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.5596525991715,40.549805200006,2360.0,1460314143,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.5595973994862793,40.5467436000021,2260.0,1460314148,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55953719890124,40.5437102000117,2200.0,1460314153,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55947279971326,40.5408028000007,2160.0,1460314158,91360.55,87.7,283.2,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.5594513997534705,40.53777100000049,2100.0,1460314163,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55941439918365,40.534687200005706,2060.0,1460314168,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.5593772000388504,40.5316156,2000.0,1460314173,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55938900032402,40.5285142000009,1960.0,1460314178,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55944960150964,40.5253850000179,1860.0,1460314183,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55944799779161,40.5222746000422,1840.0,1460314188,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55942460214203,40.51945640005739,1860.0,1460314193,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.5594761984069705,40.5170860000432,1840.0,1460314198,91360.55,87.7,284.6,1.7,-0.43,1.65
20160410_VLG909P_LEBL_LEMD,-3.55937040000958,40.514879,1900.0,1460314203,91360.55,87.7,284.6,1.7,-0.43,1.65
20160411_IBE0721_LEBL_LEMD,-1.74581205534992,40.603867873430794,27816.6666666667,1460355371,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.75628599779145,40.60088031987471,27720.0,1460355376,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.769184,40.597164,27700.0,1460355381,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.779884,40.594055,27600.0,1460355386,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.78898087631899,40.591487023474606,27516.6666666667,1460355391,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.7993921975488505,40.5885133183103,27420.0,1460355396,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.812188,40.584885,27300.0,1460355401,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.822838,40.581825,27100.0,1460355406,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.8320098850171,40.5791711960254,27016.6666666667,1460355411,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.84248660107562,40.5761499220341,26840.0,1460355416,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.85323760080655,40.5730249181652,26640.0,1460355421,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.866053,40.569336,26300.0,1460355426,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.87520238363356,40.56669136089021,26133.3333333333,1460355431,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.88558259590911,40.5637087151929,25860.0,1460355436,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.89623459531742,40.5606385125392,25560.0,1460355441,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.908983,40.556969,25200.0,1460355446,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE0721_LEBL_LEMD,-1.9181082131648304,40.5543626922952,25033.3333333333,1460355451,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-1.92830278812073,40.55143330198379,24760.0,1460355456,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-1.940745,40.547848,24400.0,1460355461,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-1.951096,40.544849,24100.0,1460355466,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-1.95994120197929,40.5423001705812,23850.0,1460355471,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-1.9700965907966297,40.5393519031774,23560.0,1460355476,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-1.982606,40.535725,23300.0,1460355481,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-1.992952,40.532738,23000.0,1460355486,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-2.00186887152597,40.5301725093791,22750.0,1460355491,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-2.014064,40.526623,22400.0,1460355496,91660.5,76.6,241.1,2.6,36.81,22.2
20160411_IBE0721_LEBL_LEMD,-2.024449,40.523651,22100.0,1460355501,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.034456,40.520798,21900.0,1460355506,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.045062,40.517765,21600.0,1460355511,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.055335,40.514805,21400.0,1460355516,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.065607,40.511856,21200.0,1460355521,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.075786,40.508991,21100.0,1460355526,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.086035,40.506012,20900.0,1460355531,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.09575,40.503212,20800.0,1460355536,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.105599,40.500351,20700.0,1460355541,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.115111,40.497627,20700.0,1460355546,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.125001,40.494781,20600.0,1460355551,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.134713,40.491966,20500.0,1460355556,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.144516,40.489082,20400.0,1460355561,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.154204,40.486279,20400.0,1460355566,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.1641790000000003,40.483398,20300.0,1460355571,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.173911,40.48056,20200.0,1460355576,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.18362,40.477737,20200.0,1460355581,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.193216,40.474964,20100.0,1460355586,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.203211,40.472065,20000.0,1460355591,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.212828,40.469269,20000.0,1460355596,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.222602,40.466377,19900.0,1460355601,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.2322610000000003,40.4636,19900.0,1460355606,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.242228,40.460747,19700.0,1460355611,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.2519310000000003,40.45792,19700.0,1460355616,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.261653,40.455124,19600.0,1460355621,91660.5,50.8,247.4,2.6,33.08,21.7
20160411_IBE0721_LEBL_LEMD,-2.27131,40.452328,19500.0,1460355626,91660.5,32.2,253.0,2.6,28.48,20.3
20160411_IBE0721_LEBL_LEMD,-2.281319,40.44944,19500.0,1460355631,91660.5,32.2,253.0,2.6,28.48,20.3
20160411_IBE0721_LEBL_LEMD,-2.290994,40.446674,19400.0,1460355636,91660.5,32.2,253.0,2.6,28.48,20.3
20160411_IBE0721_LEBL_LEMD,-2.301373,40.44606,19300.0,1460355641,91660.5,32.2,253.0,2.6,28.48,20.3
