episode,dlon,dlat,dalt
30,-0.00016804294803574038,-0.00513300135804713,-97.04678355555467
30,-0.00013640033616622166,-0.005043531969170166,-96.88516715209175
30,-0.00010627136658156872,-0.004951915025494945,-96.64597136005105
30,-7.763839094330864e-05,-0.004857866153260856,-96.33481696723187
30,-5.0507487314178576e-05,-0.004761075223907349,-95.95533088232975
30,-2.489969142785084e-05,-0.004661269969946631,-95.51002720078844
30,-0.00026703676967839915,-0.0053085751677961115,-99.12912538007528
30,-0.0002674504629760696,-0.005236432484684306,-98.70484121715198
30,-0.0002674795228282765,-0.005160957341688876,-98.21312897760777
30,-0.00026702685044577117,-0.005082847250202636,-97.6508248847381
30,-0.00021183297656528557,-0.00491299077833353,-92.50214617816174
30,-0.0002077381070276635,-0.004841435567116411,-91.63018683537226
30,-0.00020315000740775413,-0.004768071325574521,-90.69337903963908
30,-0.00019802485512971507,-0.004693621227401149,-89.6920096283294
30,-0.00019232277763526692,-0.0046188202749510975,-88.62757035435287
30,-0.0001860129074811069,-0.004544378361851611,-87.50300517727068
30,-0.00017907781729166634,-0.00447094755091286,-86.3228629357071
30,-0.00017151667707889819,-0.00439909713112859,-85.09333893295154
30,-0.00016334676740418184,-0.004329298425389256,-83.82221299424039
30,-0.00015460331146709312,-0.004261919569790032,-82.51871007193976
30,-0.00014533786552237138,-0.00419722902609835,-81.19331871446674
30,-0.0001356156771514603,-0.004135405685593975,-79.8576027275365
30,-0.00012551247570919723,-0.004076553117825324,-78.52403459794127
30,-0.00011511112100965129,-0.004020715687526279,-77.20586869657038
30,-0.00010449844053056316,-0.00396789470771338,-75.91706009639036
30,-9.376246593188926e-05,-0.00391806332318766,-74.6722219282227
30,-8.299016071160528e-05,-0.0038711792842790085,-73.48660038240472
30,-7.226562555068435e-05,-0.0038271950976998532,-72.37603108351514
30,1.8366459471473584e-05,-0.0037382760048045587,-62.63251583547129
30,2.6064141266664287e-05,-0.0037002433942508756,-61.85091027086945
30,3.350553265371939e-05,-0.0036648663274838106,-61.17313116635435
30,4.0653387207365e-05,-0.003632123618570819,-60.6125968384299
30,4.747131500511259e-05,-0.0036020054299321126,-60.183432813075854
30,5.3925168811619004e-05,-0.003574509633296353,-59.89971573288364
30,5.9985198150315847e-05,-0.0035496331136723788,-59.77421110263101
30,6.562913412842819e-05,-0.003527357476133922,-59.81652094622788
30,7.084615353834291e-05,-0.00350762954661716,-60.03067290009014
30,7.56412925244955e-05,-0.0034903387726212876,-60.41239105287847
30,8.003937769734092e-05,-0.0034752959697378887,-60.94657193061152
30,8.408708681833035e-05,-0.0034622200526669166,-61.60575491412168
30,8.785164990982204e-05,-0.0034507400042300897,-62.35045545176064
30,9.141527048592106e-05,-0.003440416864698731,-63.13194158075998
30,9.486563812423181e-05,-0.0034307846326021058,-63.89733620250427
30,9.828447542267749e-05,-0.0034214016057424208,-64.59604530978437
30,0.00010173708615228948,-0.003411898652877255,-65.18589420172995
30,0.00010526566770951984,-0.003402011414375425,-65.63738813139872
30,0.00010888775306215973,-0.003391589503135955,-65.93521673743025
30,9.081843117070276e-05,-0.0033951919462935683,-67.14502345480105
30,9.536364234790165e-05,-0.00338213028749863,-66.8697718950843
30,9.98659207377562e-05,-0.0033688439457475747,-66.49074690897729
30,0.00010429640026050728,-0.0033554110178688405,-66.02536483492808
30,0.00010863121958346392,-0.0033418854755823536,-65.4892351637876
30,0.00011285180693605332,-0.0033282901787594936,-64.89533738140663
30,0.00011694399963073539,-0.0033146138860155106,-64.25374862310225
30,0.00012089632700457674,-0.0033008104535462656,-63.57173212680028
30,0.00012469766472580218,-0.0032867987645300847,-62.85403580400459
30,0.00012833433852089092,-0.0032724623036978805,-62.10329694462355
30,0.00013178663879768494,-0.0032576475744866386,-61.32048943667526
30,0.00014581133678275883,-0.0032416329001423846,-57.7068174491453
30,0.00014853547523712915,-0.0032259463990348732,-56.91255856677524
30,0.00015099305519079322,-0.0032090640934649287,-56.08118354204096
31,0.00015470390747077643,-0.00317037984223426,-54.30561801679223
31,-0.0008384883399199924,-0.0031639966689058275,182.55769847996808
31,-0.0007868445323982011,-0.0034404166043226266,175.72958280110709
31,-0.0007419977565648276,-0.0036832026979105857,168.77595695719887
31,-0.0006988252416352588,-0.003872881965496968,161.78122912205632
31,-0.0004893240085722238,-0.003998004209998048,153.14774150988382
31,-0.00047454168162770673,-0.004110760553886069,146.26568916157584
31,-0.0004723511736723779,-0.004210279168319962,140.04928802666578
31,-0.0004885218326197262,-0.004305986752740203,135.22125315393416
31,-0.0005318483448654475,-0.0044106359415836726,132.00957531485588
31,-0.0035547492542479017,-0.004247615639985092,131.7577681871005
31,-0.0037597089695364985,-0.004492109321638385,133.0894656573571
31,-0.004024056680934187,-0.004784127246154015,135.71008698635796
31,-0.004344583557368638,-0.00511532428062427,139.99264297895303
31,-0.004700470783276227,-0.005455252121252032,146.35967721663823
31,-0.00503584037329128,-0.0055438568968906796,152.44621592952856
31,-0.005344465865451722,-0.005769086636507282,162.8300118502592
31,-0.005577831405226431,-0.0058521112383704745,175.19088228023128
31,-0.005723947630574057,-0.005760392794015896,188.03330982908417
31,-0.0057933808232084345,-0.00547423000802617,199.663562094493
31,-0.0058373762055013165,-0.004933306883732273,210.3918770821893
31,-0.005766893303306382,-0.004327436426342907,218.67642095727146
31,-0.005653976770886263,-0.003667528341993268,225.37548783294827
31,-0.005513604331654825,-0.0030692661589634004,230.57901904446825
31,-0.005382446097734948,-0.00260651911615512,234.5870304894846
31,-0.005552709724516346,-0.002688687470373546,240.5279718095265
31,-0.005650737351683963,-0.0024667660813306328,245.01033386613568
31,-0.005929452932826896,-0.0022959777029133758,249.99000785592355
31,-0.0063724186953405225,-0.002142317137578469,255.31886853190184
31,-0.006896756954084626,-0.0019991958721447623,260.3384119596022
31,-0.0073908867512451695,-0.0018835483739691465,264.23142667732293
31,-0.007717099089219666,-0.001875164044620525,270.9613300000964
31,-0.007961252049372865,-0.0017991839340016835,271.82039846580255
31,-0.008115223826825365,-0.0017537422836316017,271.7865820633573
31,-0.008201891964514504,-0.0017262785034947207,271.2927978236622
31,-0.00823889667072936,-0.0017092076994842922,270.65895699048446
31,-0.008238035040438772,-0.0016996455814584101,270.07516796361256
31,-0.008080939091409946,-0.0020100551861796747,266.023703030608
31,-0.008002894993669666,-0.002024438768013115,265.8004666182841
31,-0.007903194818264053,-0.0020460100999680508,265.45108630367605
31,-0.007782288548095909,-0.0020776079042565143,264.781426600839
31,-0.0076424727966479785,-0.0021236995880452737,263.57686601704626
31,-0.007494161222562009,-0.0021944344446620913,261.6927002212661
31,-0.007362858917534644,-0.002307512238451738,259.13379404838037
31,-0.007984774889155551,-0.0030711404162457323,243.42398836858163
31,-0.008040758082620962,-0.0031978866082469468,239.53656343197176
31,-0.008123749055193067,-0.0032574652990462606,231.41160411967138
31,-0.00828116053383249,-0.0032650972849056856,212.77200092257152
31,-0.008527981921489947,-0.003246805530393633,180.88598818949833
31,-0.008772769889897983,-0.0032142997758587586,148.31869920525412
31,-0.008936963249854464,-0.0031701055902580598,126.54732658872305
31,-0.009032410253891251,-0.003119727688273295,114.40555016835191
31,-0.009089606223246699,-0.0030681663980112153,108.13263047413994
31,-0.009130391191441784,-0.003019481606545662,105.41248349550173
31,-0.009142627139888478,-0.002851379788106197,111.67144371106941
31,-0.009249174260929858,-0.002849104269369092,116.7909207240567
31,-0.009422047713893036,-0.0028792787622744405,126.01560128147645
31,-0.009671901089503273,-0.0028838613223439395,139.32816563606613
31,-0.009930121906172335,-0.0029034450445178505,159.05118711257396
31,-0.010145993583330858,-0.002868736124991043,181.30549303442857
31,-0.010277500598885008,-0.0027731159387881198,199.70950984949553
31,-0.010353919479309748,-0.002654044641022353,210.28541386790886
31,-0.010411507839899907,-0.0025445057804158186,214.58847502513476
31,-0.01046171936294263,-0.002455951537789723,215.728932871855
31,-0.010504075368436908,-0.002389044619409565,215.57509753130594
31,-0.010536514325783425,-0.002340702282296654,214.89448802891437
31,-0.010492280603543241,-0.0022815290622669303,221.5199575508259
31,-0.010516328514769932,-0.0022660146348973693,220.27185113063945
31,-0.010528512029423256,-0.0022593526944046562,218.8414990955191
31,-0.010529544341534117,-0.0022573969434517473,217.22147341539124
31,-0.010520552337002591,-0.002256916171925587,215.393061447674
31,-0.010502888186488752,-0.002255540959384003,213.34276201888457
31,-0.010478040782395188,-0.0022516291402718347,211.070167432812
31,-0.010447605406186628,-0.0022441169721233107,208.59042587838738
31,-0.01041327095795879,-0.002232390569120877,205.93256742599078
31,-0.010175547724038959,-0.0021794680769066785,214.42551983911557
31,-0.010145391340344237,-0.0021808958150229697,211.21606304976584
31,-0.010113108593375658,-0.002177783858225587,207.92283494001012
31,-0.010080763680490558,-0.002170300033904551,204.58512367341905
31,-0.010050230307836805,-0.0021588022522747554,201.23545562808383
31,-0.010023084781499082,-0.0021438522694119623,197.89814467384238
31,-0.010000552900771011,-0.0021262287907012397,194.5895181502846
31,-0.009983499800040456,-0.0021069159812188137,191.31926907012883
31,-0.00997244976456157,-0.002087051470103318,188.0923491779557
31,-0.009967624547526041,-0.002067830539166691,184.91092451928375
31,-0.009968991486812424,-0.002050378099247501,181.77607090584846
31,-0.009976315327907574,-0.00203561286414599,178.68903489707373
31,-0.010092545981976501,-0.0018941032920445347,177.21100326465634
31,-0.010121467092368705,-0.0019137647222604907,174.12573919628215
31,-0.010153564160576393,-0.0019414277977679683,171.11684738300468
31,-0.010188480520685782,-0.001975873083024424,168.1875035217425
31,-0.010225808173810014,-0.0020155274765839013,165.34106881341432
31,-0.011404588580338113,-0.003472709902600388,136.89248550625678
31,-0.011399398249102381,-0.0034258796454140184,135.24087439339138
31,-0.011391508147618464,-0.0033710859086276104,133.99680171815447
31,-0.011381806069092639,-0.003310077966363362,133.11341902806384
31,-0.011371237525200896,-0.003244586357426033,132.5355824774292
31,-0.01136074543667951,-0.0031761619250057797,132.2067521165965
31,-0.011351207824877203,-0.0031060802473750794,132.07326075736722
31,-0.011343381742615228,-0.0030353638501491075,132.08659030013106
31,-0.011337863358676755,-0.002964949973066246,132.2041598155468
31,-0.011335070644877925,-0.002895964855220527,132.38904357488082
31,-0.011335247710670055,-0.002829977186214025,132.6091334788364
31,-0.010754943722416685,-0.00247176773763834,136.64749983385366
31,-0.010780263263147445,-0.002507147019138284,136.28864504159512
31,-0.010796723014028956,-0.003109835964758688,146.28666714461403
31,-0.010840075991185038,-0.00318104452157234,144.59348822348272
31,-0.010881617785725519,-0.0032514064547330547,142.99171140489165
31,-0.010921328823470376,-0.003320305237869718,141.51230040554756
31,-0.01095935482499041,-0.003387317137864593,140.17949844141975
31,-0.01099598698547613,-0.0034522049094904304,139.0077063780577
31,-0.011031636035625332,-0.0035148697686083873,138.00001256394512
31,-0.011066798920585989,-0.003575253637450902,137.14838780710633
31,-0.01110201586595474,-0.00363318849507647,136.43503672972327
31,-0.011137814816016414,-0.0036881957120056138,135.83421837436353
31,-0.01117464054536147,-0.003739250968305127,135.31405496584145
31,-0.011212768954126338,-0.0037845582700158924,134.83831888007788
31,-0.011252215120296939,-0.003821424925420559,134.3687500029828
31,-0.011292656838323962,-0.003846385680675599,133.86888109499986
31,-0.011333408957916546,-0.003855737896845199,133.31024046534654
31,-0.011373486108454548,-0.0038465306704608005,132.68059539983605
31,-0.011411768435904607,-0.0038177456783270057,131.99144780198523
31,-0.011378359640529231,-0.00403821267930121,137.02984670411857
31,-0.011410822444644586,-0.004037691533292179,136.79740156943794
31,-0.011439104047774765,-0.004009334843299578,136.46732298379396
31,-0.011463099044563996,-0.003951919680870608,136.02390277577376
31,-0.011483268147790198,-0.003868264140380841,135.4805856618414
31,-0.011500535241359201,-0.0037649374214186264,134.8778320621207
31,-0.011516041887511678,-0.0036504879178632923,134.26980852027634
31,-0.011530872804038063,-0.003533072630107045,133.7061715146826
31,-0.01154585440094236,-0.0034187342991898297,133.21884586120373
31,-0.01156146546364837,-0.0033109467700175596,132.81895100803442
31,-0.011577843810728853,-0.003211152151185838,132.5015961027342
31,-0.011594853186514601,-0.003119629410711143,132.25300409614687
31,-0.011612178752681602,-0.0030362009255442655,132.0558530516788
31,-0.011629428176666401,-0.0029606126699281586,131.89154444146925
31,-0.011646221595014898,-0.0028926438396799864,131.7399886731325
31,-0.011662259103105897,-0.0028320713903818946,131.5780951128936
31,-0.011677360429337584,-0.0027785955720687466,131.37800359601934
31,-0.011691477351312748,-0.0027317862074606285,131.1057195206128
31,-0.011704683763558314,-0.002691069600268268,130.72048393955637
31,-0.01171715049691181,-0.002655752295519972,130.1749996988559
31,-0.011729112333383581,-0.0026250682137527043,129.41653237918504
31,-0.011740833779553535,-0.0025982345102810362,128.38887373776495
31,-0.01180239383102209,-0.001215309271791452,34.28741370860914
31,-0.011798098726542415,-0.0012110795969492666,30.28582531681497
31,-0.011794129735317377,-0.00120801708325425,26.582814543467972
31,-0.011790455050403489,-0.0012060266004469602,23.169186575791855
31,-0.011787044230710171,-0.0012050196362047938,20.031559735350495
31,-0.011716782937775987,-0.000598390108800963,45.40165664521137
31,-0.011704441212979033,-0.0006036554453789034,42.87224343616915
31,-0.01169149811099353,-0.0006096452219619564,40.55595400604014
31,-0.011678056317289602,-0.0006162126871892057,38.44911514631013
31,-0.01166421573848695,-0.0006232206821397588,36.54581064883269
31,-0.011650071137548063,-0.0006305438582169447,34.838442131476896
31,-0.011635710557869817,-0.0006380698285130505,33.31818337748059
31,-0.011621214481970413,-0.0006456994201431515,31.975338288139458
31,-0.011606655613513116,-0.000653346214753412,30.799617097599608
31,-0.011592099143217923,-0.0006609355640303382,29.780346883821093
31,-0.011577603353818374,-0.0006684032520343868,28.90663176101707
31,-0.011563220429704799,-0.0006756939523376441,28.167476329586247
31,-0.011548997356821014,-0.0006827596003364264,27.551883609050027
31,-0.01153497682257534,-0.0006895577735501384,27.048936192131798
31,-0.011521198050288742,-0.0006960501476510911,26.64786698114151
31,-0.011507697525696966,-0.0007022010746178104,26.338123737771774
31,-0.011494509592973594,-0.00070797631208361,26.10942986448109
31,-0.011481666914109566,-0.0007133419193975083,25.95184236855344
31,-0.011469200798185229,-0.0007182633255833285,25.85580684595716
31,-0.011457141416265885,-0.0007227045666643134,25.812208552201106
31,-0.011445517923619893,-0.0007266276841887663,25.81241818229184
31,-0.011434358514035563,-0.000729992272865372,25.848330829804684
31,-0.011423690431568259,-0.0007327551627741172,25.912396692915117
