episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
21,-1.0272176556658912,40.79258592291311,28883.70003470639,1460312043.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.039396041656344,40.789083960111675,28862.25767092439,1460312048.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.0515369275165019,40.785567250407574,28841.235009107713,1460312053.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.063632379299159,40.78203835298354,28820.61304808866,1460312058.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.0756722653695778,40.77849999452916,28800.37321575683,1460312063.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.0876447371855886,40.774954969709526,28780.512439618215,1460312068.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.0995374722272089,40.771406010615955,28761.0577497802,1460312073.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.1113396143939402,40.76785567820325,28742.06765811117,1460312078.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.1230439709023678,40.764306318938935,28723.611087943664,1460312083.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.134648719192435,40.760760045245476,28705.731250010605,1460312088.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.1461579212708755,40.75721864575211,28688.415762372904,1460312093.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.1575806334459706,40.75368338579802,28671.589573881945,1460312098.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.1689290475314256,40.75015474446633,28655.129849546982,1460312103.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.180216436060811,40.74663215850286,28638.889729623974,1460312108.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.192438835596147,40.74361745190361,28637.87356737269,1460312113.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.2046566373493375,40.74060027666962,28636.825374685115,1460312118.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.216868133038156,40.73757691195843,28635.77391958696,1460312123.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.229071075125886,40.734542296818915,28634.755474376238,1460312128.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.2412627152118632,40.73148997709547,28633.80812818113,1460312133.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.2534401557275194,40.728412796754924,28632.9516150348,1460312138.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.2656012009099125,40.725304709314265,28632.14400851121,1460312143.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.2777456324578265,40.72216327738681,28631.21568384584,1460312148.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.2898763089429808,40.718991195346,28629.8017838433,1460312153.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.301999115630887,40.715795400929856,28627.3171487385,1460312158.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.314120950462609,40.71258484744985,28623.033167101174,1460312163.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.3262460175219593,40.70936938201231,28616.2904653213,1460312168.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.3383730944077818,40.70615975429484,28606.74980141859,1460312173.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.350496592069035,40.70296681925775,28594.48711181317,1460312178.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.3626098802716746,40.69979996930898,28579.883697762285,1460312183.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.3747076210251128,40.69666616379979,28563.439972812706,1460312188.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.386786406270128,40.69356977122775,28545.642766937704,1460312193.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.3988445665709976,40.69051268387568,28526.91968655732,1460312198.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.4108818200905389,40.68749434510912,28507.645461672084,1460312203.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.4228989694855332,40.68451164606713,28488.15871108121,1460312208.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.4348976228560402,40.68155885020442,28468.76564866059,1460312213.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.446879856948466,40.6786278277697,28449.723036845153,1460312218.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.458847787124046,40.67570895008163,28431.205328589404,1460312223.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.4708031170961804,40.672792956014106,28413.273371635438,1460312228.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.4827468396735939,40.66987376605487,28395.86762933966,1460312233.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.4946792649853855,40.66695135084732,28378.8366344411,1460312238.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.5066004446247676,40.66403292818876,28361.98568515251,1460312243.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.518510899680412,40.661131573273394,28345.11575655377,1460312248.0,91360.55,31.2,225.8,1.7,32.3,21.1
21,-1.5304124901973373,40.658263619516426,28328.032540998254,1460312253.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.5421999404290176,40.65550277694829,28273.834696712038,1460312258.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.5538111191857236,40.65288713409032,28214.846085108646,1460312263.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.56527346682368,40.650407992462384,28151.487331991302,1460312268.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.5766287564557224,40.648052271787364,28084.292908282347,1460312273.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.5879221729052806,40.64580795576997,28013.69533652523,1460312278.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.5991898127864201,40.64366112002028,27940.066580478644,1460312283.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.6104504126911776,40.64158596662104,27863.82994830632,1460312288.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.6217085574773216,40.63954273438846,27785.307463240035,1460312293.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.6329609962882559,40.637477400054294,27704.494879670256,1460312298.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.6441991643358123,40.635321039262955,27621.052772603874,1460312303.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.6554131872642381,40.633009385537314,27534.569394667138,1460312308.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.666599226368579,40.63052054295907,27444.959653223817,1460312313.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.6777617028769498,40.62788477192126,27352.584059397926,1460312318.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.6889076834598373,40.62515463158068,27257.994312261424,1460312323.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.7000413437865676,40.62237678562494,27161.679956961078,1460312328.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.7111622893618845,40.61958346957721,27063.989376577327,1460312333.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.722266115110079,40.61679470075407,26965.151462325037,1460312338.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.733345530529657,40.61402268778224,26865.31558280427,1460312343.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.7443914577059687,40.61127545994234,26764.57333762037,1460312348.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.755393941447207,40.608559323547176,26662.957327818764,1460312353.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.7663427261914129,40.60588036475793,26560.433847733493,1460312358.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.777227440567898,40.60324519675138,26456.911256747528,1460312363.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.7880376683876869,40.60066106226848,26352.268228299974,1460312368.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.7987634622050401,40.598135371461986,26246.386440492388,1460312373.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.8093966515743845,40.5956748015607,26139.172677856637,1460312378.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.8199326142506522,40.593284262026444,26030.570315888486,1460312383.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.83037152913567,40.59096625567474,25920.570616305384,1460312388.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.8407181768412972,40.58872119417099,25809.22990279063,1460312393.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.850980178219946,40.58654897880051,25696.685996082895,1460312398.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.8611653944426554,40.584451964065984,25583.162994389735,1460312403.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.871279381610498,40.58243972910779,25468.962914211377,1460312408.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.8813236023823015,40.58053717681127,25354.453165814815,1460312413.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.8912954456819822,40.57879982696092,25240.061961634874,1460312418.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.901192562713963,40.577344345609504,25126.299050148114,1460312423.0,91360.55,28.2,232.1,1.7,28.0,20.7
21,-1.9110244966146772,40.57639763771495,25013.827865413612,1460312428.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.9208513998709231,40.575936680676854,24896.274380563296,1460312433.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.9306289481042789,40.575822012433285,24781.06909141098,1460312438.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.9402520426737855,40.5760080692066,24670.396929801624,1460312443.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.9495922092770217,40.576610219021134,24567.55799157288,1460312448.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.958631130062845,40.57763483476039,24473.187836381905,1460312453.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.9675241253203961,40.57884440594686,24383.5720327581,1460312458.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.9764113089700681,40.58002113632746,24295.728567514514,1460312463.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.9853513512953074,40.58107189061001,24208.821658211185,1460312468.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-1.9943583182635647,40.581987209745165,24122.81334204377,1460312473.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0034268578570384,40.5828093429572,24037.915644526445,1460312478.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0125442417441635,40.583616333731825,23954.55437258463,1460312483.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0216952871537672,40.584490954263224,23873.064705558136,1460312488.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0308673076305293,40.58544955390174,23792.97019197204,1460312493.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.040051553269123,40.58645503879435,23713.32961389165,1460312498.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0492433725678647,40.58747767414411,23633.661708096475,1460312503.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0584447398788464,40.58849515064454,23554.086355867355,1460312508.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0676653556665836,40.58947350825582,23475.13450540263,1460312513.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0769174708964377,40.590356208623746,23397.408510858677,1460312518.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0862011410903283,40.591071760438176,23320.96593153182,1460312523.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.0954984255095477,40.591570588930765,23245.112972393115,1460312528.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.1047932790383825,40.591869074224924,23169.207758080356,1460312533.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.114083789084074,40.59203155001176,23093.109954390882,1460312538.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.1233756435754056,40.59211989186121,23016.8634954441,1460312543.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.13267700647559,40.59217650950786,22940.444306787253,1460312548.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.141998082030167,40.59222913629975,22863.695021085474,1460312553.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.1513519021786056,40.59229797160977,22786.320212855986,1460312558.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.160754321289486,40.59239993146239,22707.915007908698,1460312563.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.1702218330049896,40.59254936498285,22628.055953688065,1460312568.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.1797666465014,40.59275560652467,22546.470883530415,1460312573.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.189391098833582,40.59301945883089,22463.219026675626,1460312578.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.1990860199833673,40.59333235547311,22378.731134197657,1460312583.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.208835118401502,40.5936798686259,22293.646549638215,1460312588.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.2186214964593574,40.59404665545364,22208.581227199807,1460312593.0,91360.55,57.6,238.2,1.7,21.1,20.7
21,-2.228431485665533,40.59441918936785,22123.988317652766,1460312598.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.2378401027318096,40.59561549811433,22053.640001126285,1460312603.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.2472611434716967,40.59681190320588,21983.756010418514,1460312608.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.256694031967564,40.59800272081407,21914.227177706765,1460312613.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.2661346802391438,40.59917892372148,21844.91253648815,1460312618.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.2755775291655507,40.60032978499921,21775.649665627556,1460312623.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.2850177011631647,40.601444647122,21706.260519783435,1460312628.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.29445262281368,40.602514291195824,21636.543292042796,1460312633.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.3038832374179297,40.60353200750344,21566.249144629477,1460312638.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.313315123848158,40.60449463432379,21495.048318077228,1460312643.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.32275945578137,40.60540353944173,21422.49793309973,1460312648.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.3322329647400477,40.60626494252092,21348.04082217374,1460312653.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.3417552877220422,40.607088398932326,21271.084850524654,1460312658.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.351342615884193,40.60788263201102,21191.193991863547,1460312663.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.361000095206143,40.60865041778216,21108.312261001785,1460312668.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.3707192656976326,40.60938697439037,21022.824233378167,1460312673.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.380483436990789,40.61008386913949,20935.36717466355,1460312678.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.3902756707262873,40.610734530803754,20846.56928208115,1460312683.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.4000832665039247,40.61133694930298,20756.90640053427,1460312688.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.409898253485423,40.6118933094137,20666.686629672855,1460312693.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.4197161922453807,40.61240841138066,20576.082136147408,1460312698.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.4295348841384516,40.612888184763186,20485.14859459858,1460312703.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.4393534716519465,40.61333869566459,20393.8043684404,1460312708.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.449171919549528,40.613765615606255,20301.762437615136,1460312713.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.45899071341159,40.61417402731705,20208.47696777689,1460312718.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.4688104902006542,40.614568484300655,20113.33611639683,1460312723.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.478631432034991,40.614953253170555,20016.221459708395,1460312728.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.488452926024081,40.615332593570976,19917.744373151814,1460312733.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.498273770839131,40.61571109867877,19818.742895694442,1460312738.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.5080922102208882,40.6160942800376,19719.865140886322,1460312743.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.5179054633033022,40.616489365626286,19621.57943878232,1460312748.0,91360.55,77.8,244.7,1.7,16.8,20.1
21,-2.527708869200738,40.61690629225805,19524.327937666094,1460312753.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.5374482243029477,40.61749594794099,19445.15457784257,1460312758.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.5471816724641942,40.61807965153779,19366.78575090948,1460312763.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.5568984201270752,40.618670505161845,19289.00909418886,1460312768.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.5665818096581052,40.619288233301106,19211.672871738578,1460312773.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.5762064428474365,40.61996266760014,19134.71374356638,1460312778.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.585735872094979,40.62073695221475,19058.181145971364,1460312783.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.5951242989076673,40.62166645942152,18982.232127538486,1460312788.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.604326571246287,40.622807889328485,18907.060299827,1460312793.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.6133145388423817,40.624200032935256,18832.770958695848,1460312798.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.6220873903283235,40.625850632009865,18759.30249843667,1460312803.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.6306670748146415,40.62774044711752,18686.47135726582,1460312808.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.6390857536613384,40.6298369449514,18614.087026822257,1460312813.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.6473759750534263,40.632105360415984,18542.042485483376,1460312818.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.655566297535016,40.63451377909118,18470.334163284366,1460312823.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.6636800795946107,40.637034373155075,18399.002202648728,1460312828.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.671735433005049,40.63964317757243,18328.02551732431,1460312833.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.6797460971130196,40.642319803051755,18257.255769665157,1460312838.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.687723462166678,40.645047557167175,18186.410563398647,1460312843.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.6956794375627435,40.64781386480093,18115.039515239005,1460312848.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.7036294471153446,40.650610695070796,18042.49877821054,1460312853.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.711593458397945,40.65343413194366,17968.347700794886,1460312858.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.719598176962098,40.6562841620321,17893.426321125626,1460312863.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.727698341548552,40.65917162830366,17820.672872600313,1460312868.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.736002877253452,40.66212775638657,17754.95821776537,1460312873.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.7446159189969497,40.665184878212216,17700.472735046078,1460312878.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.7535161969985498,40.66833549891296,17656.569569872765,1460312883.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.762594463162236,40.67154337514859,17619.23199603063,1460312888.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.7717592222661147,40.674777503938365,17584.91237989496,1460312893.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.780961539911217,40.678020081191285,17551.51312791043,1460312898.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.7901795442801527,40.68126268199181,17517.94983359832,1460312903.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.7994015179070346,40.68450317116619,17483.67326949955,1460312908.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.8086153705966805,40.68774447313747,17448.389979994394,1460312913.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.8178042658163913,40.690993781617536,17411.932408464996,1460312918.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.82694653138419,40.694261261637465,17374.2112976111,1460312923.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.8360174406062395,40.697557947731774,17335.200973586365,1460312928.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.844990949610291,40.70089283318915,17294.93085920346,1460312933.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.8538406421673237,40.70426956556651,17253.477163624335,1460312938.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.8625404857454226,40.70768442534123,17210.94597551357,1460312943.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.8710672221039837,40.71112898393152,17167.402268788028,1460312948.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.879405446624456,40.7145986685113,17122.7124634469,1460312953.0,91360.55,73.0,250.6,1.7,17.21,17.9
21,-2.887551960863863,40.71809902534684,17076.433026125458,1460312958.0,91360.55,74.6,255.7,1.7,15.1,15.55
