episode,dlon,dlat,dalt
22,-0.007595096256388803,-0.0021425110281376595,-148.1402878355335
22,-0.007158859199081433,-0.002192929712653874,-147.54067277157407
22,-0.0066592927742177566,-0.0022371081629716663,-146.26200915972487
22,-0.006132399799211647,-0.002271450356408953,-144.3202423913712
22,-0.005630323511589618,-0.002291648956087095,-141.78992041049287
22,-0.005206256001807002,-0.002294160000913486,-138.79792720274864
22,-0.004894032930829689,-0.00227828983140447,-135.50118204079578
22,-0.00469538384579943,-0.002247324648009479,-132.06213573722795
22,-0.00458430717501212,-0.0022075665633773684,-128.62866796703165
22,-0.004524295818220184,-0.0021658074840953845,-125.31602834849947
22,-0.004484544385963147,-0.0021270026925560644,-122.19060628643446
22,-0.0034623916120010622,-0.001707614259419455,-96.21623899010004
22,-0.00352034047094113,-0.0016737350996883726,-94.83375956533989
22,-0.003560446632647452,-0.0016462442167168262,-93.57979296220262
22,-0.0035817901003473013,-0.0016241018143088046,-92.42190346928722
22,-0.003585034344190929,-0.0016061808211931578,-91.33113212135095
22,-0.003571923571724444,-0.0015914169333134133,-90.28565890277176
22,-0.0035448686806449393,-0.0015788753299059216,-89.27147133274944
22,-0.003506560677237847,-0.0015677571189607194,-88.28073109324264
22,-0.003459630080938433,-0.001557371514777273,-87.30910172743074
22,-0.0034063929827700514,-0.0015470947983740118,-86.3531481432083
22,-0.003348703647121437,-0.0015363299896825012,-85.40842770218315
22,-0.0032879048629604873,-0.0015244755711867784,-84.46844488414652
22,-0.0032248511320515805,-0.0015109088207533373,-83.52440388302651
22,-0.003159978306837035,-0.0014949887701924218,-82.56564537908439
22,-0.003093399848538893,-0.001476083859217176,-81.58069556803453
22,-0.003025017331058054,-0.0014536277795361805,-80.55888423684618
22,-0.002954636632448642,-0.0014272015735773745,-79.4924285299256
22,-0.0028820799601258634,-0.0013966298331532726,-78.37870295371282
22,-0.0028072791615629325,-0.0013620662635496358,-77.22217773465587
22,-0.0027303324259306747,-0.0013240359075615187,-76.0353573096574
22,-0.002651510228735841,-0.001283406741197888,-74.8381740576777
22,-0.0025712094647658357,-0.0012412853495595297,-73.65575461881151
22,-0.0024898722177413386,-0.0011988612626585278,-72.5150928744816
22,-0.002407897556773026,-0.0011572452273319392,-71.44157903048853
22,-0.0023255739687829853,-0.001117346020603844,-70.45629889285296
22,-0.0022430481159700305,-0.0010798110023042184,-69.57459473260226
22,-0.002160330697102691,-0.0010450311424532867,-68.80586225725233
22,-0.0013703126302636618,-0.0007430258231831457,-87.99489207540044
22,-0.0012888455282078926,-0.000647821139365568,-88.59486717075022
22,-0.001212168239357607,-0.0005538877535219454,-89.29787819631092
22,-0.0011407488145701132,-0.00046676688550380393,-90.09587139647594
22,-0.0010748320245256172,-0.00039311265375228856,-90.97194392845347
22,-0.001014345799339492,-0.0003396119789544393,-91.8990456914414
22,-0.0009587979035661697,-0.0003117682338846519,-92.8397513585456
22,-0.0009072016422502919,-0.00031308461622215234,-93.74767902158038
22,-0.0008580650014967115,-0.0003449219220169965,-94.57062021259301
22,-0.0008094625606217699,-0.00040687738099221904,-95.2550307397958
22,-0.0007591972493709446,-0.0004973046586167062,-95.75146987050375
22,-0.0007050476553948897,-0.0006136742382823362,-96.02055990417563
22,-0.0006450753427846428,-0.000752693362922183,-96.0386470501573
22,-0.0005779363514366274,-0.0009102833838820602,-95.80167947927055
22,-0.0005031199952374929,-0.0010815770263037595,-95.32557053741883
22,-0.00042104673420632725,-0.0012610551112280882,-94.64217014900379
22,-0.00033299636091665974,-0.0014428374082702212,-93.7918153009155
22,-0.00024088457689940175,-0.0016210463254334073,-92.81517167727701
22,-0.00014693328781879324,-0.001790134241459074,-91.74747217599388
22,-5.328301832294331e-05,-0.0019451059708943041,-90.61705326229846
22,3.8407632721009985e-05,-0.0020816258156805155,-89.44816294157158
22,0.0001273240661538548,-0.0021960302200323334,-88.26644253065595
22,0.00021375098376140607,-0.0022852746595076676,-87.10470726851159
22,-0.0008055748286307342,-0.00214721064589589,-93.35585705750226
22,-0.0007623911723995949,-0.002239994977955197,-92.35426035944161
22,-0.0007219872522351524,-0.0023310990367710156,-91.51148235974004
22,-0.000685955151471125,-0.0024174587745949185,-90.84307178810077
22,-0.000655522015869857,-0.0024955016206916576,-90.37251353694356
22,-0.0006312283566470619,-0.0025612667297289964,-90.13530977960646
22,-0.0006126166989914991,-0.002610466388290474,-90.18319246020532
22,-0.000598005979232286,-0.0026384878414582305,-90.58729883728903
22,-0.0005844788378535741,-0.0026404047519901575,-91.4376746659926
22,-0.0005682955625468744,-0.002611172986784527,-92.83392345304043
22,-0.0005460304407730347,-0.0025462921456168323,-94.85885639104823
22,-0.0005166335857677319,-0.002443199048541282,-97.52720433435316
22,-0.0004840327793386055,-0.0023032790298196134,-100.71282839449042
22,-0.0004587016259910348,-0.002133496981435238,-104.08682760375517
22,-0.0004558661877918646,-0.0019458888978419108,-107.1294781147037
22,-0.0004897948392664012,-0.0017540407561579643,-109.2611466331865
22,-0.000567598714536272,-0.0015684262783076277,-110.04623877259031
22,-0.0006872080263038757,-0.0013939541712236633,-109.34305236923892
22,-0.0008401838695064907,-0.0012309058304268107,-107.30984877191136
22,-0.0010160777396889054,-0.0010774674471303056,-104.29370772845584
22,0.0006777325016138584,0.004156962248441743,-85.93666260971277
22,-0.0035516834267711305,0.005224038410477203,49.99043811539939
22,-0.0034525578480819477,0.005367234603489415,41.82666475229823
22,-0.0034021272933222784,0.005495473117300519,36.27317942927527
22,-0.0033984389425131016,0.005607925829372218,32.65392226234159
22,-0.004203630849182584,0.007216183611768007,44.25218573781061
22,-0.004134745499070843,0.007367709618809582,42.9278986632053
22,-0.004108140703651461,0.007432803856431721,41.77052024869009
22,-0.00411674902092185,0.0073906642660677355,40.25933608658209
22,-0.004146261266595217,0.0072294082270505464,38.24871582810305
22,-0.004176015170418502,0.006955041407993455,35.784480633692695
22,-0.004186975860138591,0.006594884376491913,32.96694999327481
22,-0.004170569095841501,0.006186108660174215,29.847900399622308
22,-0.004129656189103259,0.005757147335380032,26.41616848107776
22,-0.004072742298116379,0.0053187573288235,22.64444571167869
22,-0.004008638136936225,0.004865977371666977,18.4741021653401
22,-0.003944584027796606,0.004389714540557256,13.84486166475402
22,-0.0038859560944436225,0.00390031078141548,8.974884562749526
22,-0.0038356768311815417,0.0034366308062392594,4.494727464913874
22,-0.0037938746861763068,0.003035930167776447,0.9800647732878963
22,-0.0037589010174468506,0.002708171056190317,-1.4435831173058284
22,-0.0037287909947809885,0.002443794746792172,-2.9637200770720127
22,-0.003701997407720113,0.0022289536659992563,-3.8328338362263916
22,-0.00367750174655271,0.002052368874368839,-4.259968085280562
22,-0.003654725001932861,0.0019063746474622429,-4.396241823716686
22,-0.0036334265131929113,0.0017861866131489235,-4.347961602293148
22,-0.0036136287650567686,0.0016890146940015832,-4.19120173824942
22,-0.0035955651443330466,0.0016133818099268744,-3.9821800231064253
22,-0.003579643530620978,0.0015586327308035244,-3.7636716527844114
22,-0.003566420538070541,0.0015245494974596898,-3.5686376630830723
22,-0.003556582029660983,0.0015109989125156593,-3.4220041905349157
22,-0.0035509245038099256,0.0015175607991994413,-3.341198896639741
22,-0.003550329699903967,0.0015431154299111595,-3.3358743180882606
22,-0.0035557223166164612,0.0015854120384287411,-3.4072610590917294
22,-0.0035679999024285647,0.0016407029756618776,-3.5477684792457285
22,-0.0035879276717305786,0.001703597432994646,-3.7416663450733005
22,-0.0036160023909659255,0.0017673197500544012,-3.967669813747467
22,-0.003652308940442558,0.00182448137312631,-4.203675523950915
22,-0.0036964137188493142,0.0018682610019763349,-4.432701594460047
22,-0.003747345375855125,0.001893625665998119,-4.647896951855413
22,-0.0038036911041257025,0.0018981196089025041,-4.854399658538728
22,-0.0038637896647407298,0.0018819313181271439,-5.067296049757811
22,-0.003925957860708419,0.0018473098577603503,-5.3069790152221135
22,-0.003988675654964672,0.0017976718430050905,-5.594247673662254
22,-0.004050681675430742,0.0017367645782267959,-5.9469728391724885
22,-0.004110973038041645,0.0016680957407797527,-6.3788542657594824
22,-0.004168735024869115,0.0015946628615735084,-6.89976430616165
22,-0.004223236978956261,0.0015189119307905691,-7.516826196104445
22,-0.004273726213064959,0.0014428287084892006,-8.23553261403305
22,-0.004319341813450348,0.0013680833412567017,-9.060533619713786
22,-0.004359061777122555,0.001296176661122929,-9.99599550262538
22,-0.004391692098139752,0.001228559497672956,-11.045586768998215
22,-0.004415904395794267,0.0011667111582134675,-12.212199156940125
22,-0.004430327510665409,0.0011121719397463765,-13.497497878692162
22,-0.004433696114259079,0.0010665301055024189,-14.901352846713493
22,-0.004425054008200974,0.0010313683352447273,-16.42116293236882
22,-0.0044040003014778895,0.0010081791507322072,-18.05107396745306
22,-0.004370953185459348,0.0009982629666532438,-19.7811226321595
22,-0.004327390753179165,0.0010026249639012055,-21.596407080143514
22,-0.00427601572106674,0.001021885964825134,-23.476461507182776
22,-0.004220786618927322,0.0010562159877882454,-25.39505114926981
22,-0.004166765823893242,0.001105286726295286,-27.320570885018437
22,-0.004119753758626595,0.001168223725479881,-29.217126339181306
22,-0.004085703495001473,0.001243528141140426,-31.046248184863735
22,-0.004732928302588121,-4.0149583289122905e-05,-46.5031015615618
22,-0.004697366764297235,-4.795804952969444e-06,-45.70965347303197
22,-0.0046799231253421125,3.36633588223481e-05,-44.76736525889461
22,-0.004680999929508811,7.715582312390538e-05,-43.70413181988962
22,-0.004700418259283993,0.00012696813481984548,-42.55380917742176
22,-0.004737360856659068,0.0001834846917967035,-41.352987349755615
22,-0.004790361829526771,0.000246043995389559,-40.137352687651
22,-0.0048573784421643935,0.0003129704516857015,-38.93822591829648
22,-0.004935961873918032,0.00038179835282346015,-37.77988984815391
22,-0.0050235091560211385,0.00044964787850903295,-36.67815020718295
22,-0.005117543025228832,0.00051366565613758,-35.64024650597404
22,-0.005215949122758738,0.0005714284979534622,-34.66587584068187
22,-0.005317111701455464,0.0006212362668635361,-33.74885532093963
22,-0.005419924133054345,0.0006622729973649682,-32.87890826876204
22,-0.005523690230723934,0.000694664248670943,-32.04320045870485
22,-0.0056279583878057,0.000719476987656898,-31.22749468307122
22,-0.0057323364941963585,0.0007386879262207616,-30.417045790298282
22,-0.005836327262069079,0.0007550982889433886,-29.597564627206136
22,-0.005939210051983161,0.0007721222115779644,-28.75669817013651
22,-0.006039981438582456,0.0007933578902260556,-27.886432647269384
22,-0.00613735295726894,0.0008219093539507689,-26.986476056240946
22,-0.006229791933865793,0.0008595937258867705,-26.06784997206858
22,-0.006315586278988968,0.0009063986049912473,-25.15474913691763
22,-0.00639292305763063,0.0009606490913081477,-24.282111045055096
22,-0.006459987119868493,0.001020033497057267,-23.487753146970526
22,-0.00651508849331415,0.0010829586655126257,-22.801586387399762
22,-0.006556803250852073,0.0011492824710907755,-22.237386713116955
22,-0.006584083814668265,0.0012199035347159135,-21.791301861226167
22,-0.006596297229612333,0.001295612773513032,-21.446570432723902
22,-0.00659318964048327,0.0013760817091582342,-21.18053270859456
22,-0.006574819347734958,0.001459583992694463,-20.970291177415366
22,-0.006541512709036226,0.001543484162227187,-20.795608694226758
22,-0.006493868908107415,0.0016251247053462158,-20.639494238978173
22,-0.006432796357888383,0.0017026258835409684,-20.487664638338227
22,-0.006359540402187662,0.0017752557344674646,-20.32793179291029
22,-0.006275672297127313,0.0018433145035860275,-20.150005728858506
22,-0.00618303564553427,0.0019077184842865645,-19.945665320351736
22,-0.006083664122158425,0.0019695324722932162,-19.709006820015855
22,-0.00597968640523781,0.0020296152449821325,-19.436531535482835
22,-0.00587322895904092,0.0020884222487275463,-19.12700161048187
22,-0.005766323292743942,0.002145933959797301,-18.7811236779257
22,-0.005660823675819811,0.002201659339609914,-18.401163428549236
22,-0.005558342135765322,0.0022546787823929364,-17.990568490114647
22,-0.005460207685204926,0.002303715306689438,-17.553622213877812
22,-0.005367454817237643,0.0023472403315689875,-17.09510565960477
22,-0.005280841880590485,0.002383622991858198,-16.619937454437952
22,-0.005200893501088711,0.0024113191141849574,-16.132797189866594
22,-0.005127954741748426,0.00242907598594462,-15.637792157822787
22,-0.005062241291177794,0.0024361157594079918,-15.138254283318656
22,-0.00500387197835519,0.002432263777337851,-14.636724151711018
22,-0.004952876914244569,0.002418006068641129,-14.13510664754062
22,-0.0049091834280270835,0.0023944801936461543,-13.634916852317925
22,-0.004872589060192506,0.0023634137522576095,-13.137516722221953
22,-0.004842734176338324,0.00232702314604776,-12.64427565512882
22,-0.0048190861740965586,0.0022878783018957256,-12.156642806720981
22,-0.004800943622355532,0.002248735111800671,-11.676163763932507
22,-0.004787463067934381,0.002212339846758788,-11.204493239698264
22,-0.004777704984977512,0.002181216810799143,-10.743451023994023
22,-0.0047706901466238304,0.002157457449625727,-10.295150735879353
22,-0.004765455323327056,0.002142532521012636,-9.862208048015495
22,-0.0047610986110562855,0.0021371484272385294,-9.44800890016921
22,-0.004756809353069401,0.0021411665966211656,-9.056987565680783
22,-0.004751883629928023,0.002153602852439425,-8.694832088065318
22,-0.004745731129089954,0.002172720886520209,-8.368513265657306
22,-0.00473788078887922,0.00219622557527038,-8.086044281771258
22,-0.004727990217433044,0.0022215433019671014,-7.855938544789959
22,-0.004715858643543102,0.002246149388949752,-7.686436632071908
22,-0.00470143781322499,0.0022678788713789647,-7.584677345210547
22,-0.004684832894268599,0.002285152612209856,-7.556032354160344
22,-0.004666287576576535,0.002297074392414135,-7.603773510506933
22,-0.004646152873190655,0.0023033967340831325,-7.7291201094596875
22,-0.004624844461646144,0.002304392165266822,-7.93158813981257
22,-0.00460279601358719,0.002300684602134089,-8.209495645698139
22,-0.004580415200365006,0.0022930898585798365,-8.560482289653397
22,-0.0045580461878109504,0.0022824950841113267,-8.981949942780643
22,-0.004535939226755393,0.002269786744904202,-9.471387015708546
22,-0.004514225599988901,0.002255823039077607,-10.026578670274786
22,-0.004492895054599208,0.0022414405998317684,-10.645722991460586
22,-0.004471772774963717,0.0022274847083570445,-11.327475678317995
22,-0.004450493690918055,0.0022148540431231145,-12.070941663287043
22,-0.004428473400617071,0.0022045529614860304,-12.875628928719767
22,-0.004404877440189152,0.0021977450480468617,-13.741383796898589
22,-0.004378594587122854,0.002195800317619023,-14.668343995739153
22,-0.004348226151877943,0.0022003243587410876,-15.656982390117587
22,-0.004312112707932528,0.002213150228588931,-16.70837668383166
22,-0.004268432921704172,0.0022362627866161816,-17.82492938029445
