trajectory_ID,longitude,latitude,altitude,timestamp
20160412_IBE2826_LEBL_LEMD,1.10194332770175,40.9639452819436,29000.0,1460444816
20160412_IBE2826_LEBL_LEMD,1.09097173036025,40.961245888354895,29000.0,1460444821
20160412_IBE2826_LEBL_LEMD,1.07959119547377,40.9591810942789,29000.0,1460444826
20160412_IBE2826_LEBL_LEMD,1.06792598756431,40.9589646931682,29000.0,1460444831
20160412_IBE2826_LEBL_LEMD,1.0562903778391,40.9584552952338,29000.0,1460444836
20160412_IBE2826_LEBL_LEMD,1.0444991835933,40.9577192995985,29000.0,1460444841
20160412_IBE2826_LEBL_LEMD,1.0325649911610502,40.957205493891,29000.0,1460444846
20160412_IBE2826_LEBL_LEMD,1.02091439247488,40.9569016935367,29000.0,1460444851
20160412_IBE2826_LEBL_LEMD,1.00925939391243,40.9566452953138,29000.0,1460444856
20160412_IBE2826_LEBL_LEMD,0.997459191111147,40.956413100013,29000.0,1460444861
20160412_IBE2826_LEBL_LEMD,0.9855185887696508,40.9560890927981,29000.0,1460444866
20160412_IBE2826_LEBL_LEMD,0.973922788163463,40.955685093504,29000.0,1460444871
20160412_IBE2826_LEBL_LEMD,0.962353191220359,40.9552850886329,29000.0,1460444876
20160412_IBE2826_LEBL_LEMD,0.950897389141687,40.954954299248904,29000.0,1460444881
20160412_IBE2826_LEBL_LEMD,0.9389891886082752,40.9545740931501,29000.0,1460444886
20160412_IBE2826_LEBL_LEMD,0.9273803894815268,40.9541752931339,29000.0,1460444891
20160412_IBE2826_LEBL_LEMD,0.91577698481376,40.953767892765,29000.0,1460444896
20160412_IBE2826_LEBL_LEMD,0.9041215852206508,40.9532328984876,29000.0,1460444901
20160412_IBE2826_LEBL_LEMD,0.8922549860776601,40.9527248927646,29000.0,1460444906
20160412_IBE2826_LEBL_LEMD,0.880669787985994,40.9522424927803,29000.0,1460444911
20160412_IBE2826_LEBL_LEMD,0.8690883865529029,40.9518040924121,29000.0,1460444916
20160412_IBE2826_LEBL_LEMD,0.857446186063839,40.95132389885,29000.0,1460444921
20160412_IBE2826_LEBL_LEMD,0.8455665864424871,40.9508422923957,29000.0,1460444926
20160412_IBE2826_LEBL_LEMD,0.834004386525521,40.9503588924115,29000.0,1460444931
20160412_IBE2826_LEBL_LEMD,0.822437186417119,40.9498772927472,29000.0,1460444936
20160412_IBE2826_LEBL_LEMD,0.810787383462639,40.9493754980901,29000.0,1460444941
20160412_IBE2826_LEBL_LEMD,0.7989491845411291,40.9488064920276,29000.0,1460444946
20160412_IBE2826_LEBL_LEMD,0.7874011872600021,40.9482732927465,29000.0,1460444951
20160412_IBE2826_LEBL_LEMD,0.775817384370498,40.947798692730295,29000.0,1460444956
20160412_IBE2826_LEBL_LEMD,0.76416418334793,40.94723789843521,29000.0,1460444961
20160412_IBE2826_LEBL_LEMD,0.752295986281524,40.9466794930823,29000.0,1460444966
20160412_IBE2826_LEBL_LEMD,0.740695585663502,40.9461868927135,29000.0,1460444971
20160412_IBE2826_LEBL_LEMD,0.7291089851854621,40.945672693081896,29000.0,1460444976
20160412_IBE2826_LEBL_LEMD,0.7174251840434641,40.945141299509295,29000.0,1460444981
20160412_IBE2826_LEBL_LEMD,0.7055095852434758,40.944596892712795,29000.0,1460444986
20160412_IBE2826_LEBL_LEMD,0.693923185946687,40.9440760930651,29000.0,1460444991
20160412_IBE2826_LEBL_LEMD,0.682319185525216,40.94357309306479,29000.0,1460444996
20160412_IBE2826_LEBL_LEMD,0.6706403849431128,40.94305729916029,29000.0,1460445001
20160412_IBE2826_LEBL_LEMD,0.658741785021334,40.9425352926958,29000.0,1460445006
20160412_IBE2826_LEBL_LEMD,0.6471563863985921,40.9420112930481,29000.0,1460445011
20160412_IBE2826_LEBL_LEMD,0.6355531863695211,40.9415270930639,29000.0,1460445016
20160412_IBE2826_LEBL_LEMD,0.623878985755027,40.9410406987788,29000.0,1460445021
20160412_IBE2826_LEBL_LEMD,0.611998984911452,40.9405394926789,29000.0,1460445026
20160412_IBE2826_LEBL_LEMD,0.600423185807131,40.940007692342796,29000.0,1460445031
20160412_IBE2826_LEBL_LEMD,0.588864186339379,40.9395044923425,29000.0,1460445036
20160412_IBE2826_LEBL_LEMD,0.5772305851186271,40.939011098398105,29000.0,1460445041
20160412_IBE2826_LEBL_LEMD,0.5653821854168659,40.938494491624496,29000.0,1460445046
20160412_IBE2826_LEBL_LEMD,0.553868185751867,40.937973891624296,29000.0,1460445051
20160412_IBE2826_LEBL_LEMD,0.5423585857793111,40.9374628912742,29000.0,1460445056
20160412_IBE2826_LEBL_LEMD,0.5307831850329879,40.93695029801809,29000.0,1460445061
20160412_IBE2826_LEBL_LEMD,0.518979784952307,40.9364258895191,29000.0,1460445066
20160412_IBE2826_LEBL_LEMD,0.507585387636709,40.9358998905759,29000.0,1460445071
20160412_IBE2826_LEBL_LEMD,0.496137584782446,40.9354332905599,29000.0,1460445076
20160412_IBE2826_LEBL_LEMD,0.484580585359367,40.9348932994711,29000.0,1460445081
20160412_IBE2826_LEBL_LEMD,0.472689583812212,40.93437349087621,29000.0,1460445086
20160412_IBE2826_LEBL_LEMD,0.4612089859234629,40.9338062919569,29000.0,1460445091
20160412_IBE2826_LEBL_LEMD,0.4496653849179211,40.9332954926435,29000.0,1460445096
20160412_IBE2826_LEBL_LEMD,0.43799098318083896,40.9327499005175,29000.0,1460445101
20160412_IBE2826_LEBL_LEMD,0.42602738480638896,40.932180692643,29000.0,1460445106
20160412_IBE2826_LEBL_LEMD,0.4144581862609579,40.9316486919399,29000.0,1460445111
20160412_IBE2826_LEBL_LEMD,0.4029201834674721,40.9311368922589,29000.0,1460445116
20160412_IBE2826_LEBL_LEMD,0.391277984608905,40.9305580994358,29000.0,1460445121
20160412_IBE2826_LEBL_LEMD,0.379371183775902,40.93001809225839,29000.0,1460445126
20160412_IBE2826_LEBL_LEMD,0.36781278427793,40.929441892609795,29000.0,1460445131
20160412_IBE2826_LEBL_LEMD,0.35623658461327096,40.9288832926255,29000.0,1460445136
20160412_IBE2826_LEBL_LEMD,0.344580783539413,40.9283304990371,29000.0,1460445141
20160412_IBE2826_LEBL_LEMD,0.33268878416674896,40.927763092609,29000.0,1460445146
20160412_IBE2826_LEBL_LEMD,0.321112785876721,40.927210292608706,29000.0,1460445151
20160412_IBE2826_LEBL_LEMD,0.309541185064631,40.9267002922568,29000.0,1460445156
20160412_IBE2826_LEBL_LEMD,0.29790818388914897,40.9261616986724,29000.0,1460445161
20160412_IBE2826_LEBL_LEMD,0.28603398450559303,40.925605492592,29000.0,1460445166
20160412_IBE2826_LEBL_LEMD,0.27446338540244103,40.9250586922401,29000.0,1460445171
20160412_IBE2826_LEBL_LEMD,0.26290598492653305,40.9245334925915,29000.0,1460445176
20160412_IBE2826_LEBL_LEMD,0.251339585401524,40.92399849190461,29000.0,1460445181
20160412_IBE2826_LEBL_LEMD,0.239803584845163,40.923471692223394,29000.0,1460445186
20160412_IBE2826_LEBL_LEMD,0.228255784789212,40.9229290918881,29000.0,1460445191
20160412_IBE2826_LEBL_LEMD,0.216724985321207,40.922387891872,29000.0,1460445196
20160412_IBE2826_LEBL_LEMD,0.205120184153884,40.9218570979285,29000.0,1460445201
20160412_IBE2826_LEBL_LEMD,0.19329098479136106,40.9213080918715,29000.0,1460445206
20160412_IBE2826_LEBL_LEMD,0.181761184234802,40.920759091855295,29000.0,1460445211
20160412_IBE2826_LEBL_LEMD,0.170232184263114,40.920194291855005,29000.0,1460445216
20160412_IBE2826_LEBL_LEMD,0.158632784070733,40.9196322975494,29000.0,1460445221
20160412_IBE2826_LEBL_LEMD,0.14682218468226402,40.9190792918545,29000.0,1460445226
20160412_IBE2826_LEBL_LEMD,0.135293384153783,40.9185264918383,29000.0,1460445231
20160412_IBE2826_LEBL_LEMD,0.123765384572607,40.917961491838,29000.0,1460445236
20160412_IBE2826_LEBL_LEMD,0.112162583410054,40.9174038978934,29000.0,1460445241
20160412_IBE2826_LEBL_LEMD,0.100339585019128,40.91683549150321,29000.0,1460445246
20160412_IBE2826_LEBL_LEMD,0.088819784403995,40.9162936925237,29000.0,1460445251
20160412_IBE2826_LEBL_LEMD,0.07725738488079499,40.915739691837004,29000.0,1460445256
20160412_IBE2826_LEBL_LEMD,0.06565478329753201,40.9151900978759,29000.0,1460445261
20160412_IBE2826_LEBL_LEMD,0.053824184322707004,40.914613892171396,29000.0,1460445266
20160412_IBE2826_LEBL_LEMD,0.042279584380822,40.9140530918203,29000.0,1460445271
20160412_IBE2826_LEBL_LEMD,0.030748184323329,40.91349289217089,29000.0,1460445276
20160412_IBE2826_LEBL_LEMD,0.019124583067423,40.9129266982205,29000.0,1460445281
20160412_IBE2826_LEBL_LEMD,0.007281784243673,40.912344091803604,29000.0,1460445286
20160412_IBE2826_LEBL_LEMD,-0.004248815340360999,40.9117822921701,29000.0,1460445291
20160412_IBE2826_LEBL_LEMD,-0.015797615366637,40.9112330921539,29000.0,1460445296
20160412_IBE2826_LEBL_LEMD,-0.027420416498444,40.9106786982194,29000.0,1460445301
20160412_IBE2826_LEBL_LEMD,-0.039271815897905,40.9101074924888,29000.0,1460445306
20160412_IBE2826_LEBL_LEMD,-0.050841015059064,40.9095454925046,29000.0,1460445311
20160412_IBE2826_LEBL_LEMD,-0.062406416425802,40.9089974921369,29000.0,1460445316
20160412_IBE2826_LEBL_LEMD,-0.073510003710908,40.9083955150382,29000.0,1460445321
20160412_IBE2826_LEBL_LEMD,-0.08463203766018501,40.90783397001621,29000.0,1460445326
20160412_IBE2826_LEBL_LEMD,-0.096502841629672,40.9072655944554,29000.0,1460445331
20160412_IBE2826_LEBL_LEMD,-0.108151241382188,40.9066775702701,29000.0,1460445336
20160412_IBE2826_LEBL_LEMD,-0.119722039267685,40.906110570013,29000.0,1460445341
20160412_IBE2826_LEBL_LEMD,-0.131308838216341,40.905562371356396,29000.0,1460445346
20160412_IBE2826_LEBL_LEMD,-0.14318944801300398,40.9049221949136,29000.0,1460445351
20160412_IBE2826_LEBL_LEMD,-0.154627371688207,40.902781353509,29000.0,1460445356
20160412_IBE2826_LEBL_LEMD,-0.165829951135265,40.900490545238,29000.0,1460445361
20160412_IBE2826_LEBL_LEMD,-0.177021131138872,40.8984937464083,29000.0,1460445366
20160412_IBE2826_LEBL_LEMD,-0.188556123039575,40.896705573205104,29000.0,1460445371
20160412_IBE2826_LEBL_LEMD,-0.19968655721822887,40.894465734927,29000.0,1460445376
20160412_IBE2826_LEBL_LEMD,-0.210707353034763,40.8921565358971,29000.0,1460445381
20160412_IBE2826_LEBL_LEMD,-0.221690547273056,40.8899213327924,29000.0,1460445386
20160412_IBE2826_LEBL_LEMD,-0.232982755778835,40.88766455743049,29000.0,1460445391
20160412_IBE2826_LEBL_LEMD,-0.2440891502175189,40.88541053686129,29000.0,1460445396
20160412_IBE2826_LEBL_LEMD,-0.255107546510203,40.8831995352117,29000.0,1460445401
20160412_IBE2826_LEBL_LEMD,-0.266171746078271,40.881013739115204,29000.0,1460445406
20160412_IBE2826_LEBL_LEMD,-0.277514353065385,40.8788013597439,29000.0,1460445411
20160412_IBE2826_LEBL_LEMD,-0.288606547740528,40.8765813352005,29000.0,1460445416
20160412_IBE2826_LEBL_LEMD,-0.299651546261998,40.874385337636,29000.0,1460445421
20160412_IBE2826_LEBL_LEMD,-0.310702143874437,40.8722233374489,29000.0,1460445426
20160412_IBE2826_LEBL_LEMD,-0.322016949548356,40.8700523579643,29000.0,1460445431
20160412_IBE2826_LEBL_LEMD,-0.33313474714987,40.867854137563796,29000.0,1460445436
20160412_IBE2826_LEBL_LEMD,-0.34419954334032393,40.865698138538,29000.0,1460445441
20160412_IBE2826_LEBL_LEMD,-0.35525474746100394,40.8635021375564,29000.0,1460445446
20160412_IBE2826_LEBL_LEMD,-0.3665699531452449,40.8612779579485,29000.0,1460445451
20160412_IBE2826_LEBL_LEMD,-0.3777045489883901,40.8590499388328,29000.0,1460445456
20160412_IBE2826_LEBL_LEMD,-0.388754343185155,40.8568867370563,29000.0,1460445461
20160412_IBE2826_LEBL_LEMD,-0.399819147922585,40.8546869386417,29000.0,1460445466
20160412_IBE2826_LEBL_LEMD,-0.411187552826164,40.8524747618429,29000.0,1460445471
20160412_IBE2826_LEBL_LEMD,-0.422348948447961,40.85025873992,29000.0,1460445476
20160412_IBE2826_LEBL_LEMD,-0.433452743957332,40.8480977408975,29000.0,1460445481
20160412_IBE2826_LEBL_LEMD,-0.4445973479890879,40.845909943785,29000.0,1460445486
20160412_IBE2826_LEBL_LEMD,-0.456021760577073,40.8436183649324,29000.0,1460445491
20160412_IBE2826_LEBL_LEMD,-0.467384953117289,40.841364154774396,29000.0,1460445496
20160412_IBE2826_LEBL_LEMD,-0.478734354786411,40.8391091562121,29000.0,1460445501
20160412_IBE2826_LEBL_LEMD,-0.490105154991738,40.8368509575269,29000.0,1460445506
20160412_IBE2826_LEBL_LEMD,-0.501620958213834,40.8345833686719,29000.0,1460445511
20160412_IBE2826_LEBL_LEMD,-0.512943155031508,40.832304550637396,29000.0,1460445516
20160412_IBE2826_LEBL_LEMD,-0.5242041505349561,40.830075550322,29000.0,1460445521
20160412_IBE2826_LEBL_LEMD,-0.53537534957718,40.827853143445296,29000.0,1460445526
20160412_IBE2826_LEBL_LEMD,-0.5468427570641551,40.8256043683996,29000.0,1460445531
20160412_IBE2826_LEBL_LEMD,-0.5581441551128139,40.8233229490668,29000.0,1460445536
20160412_IBE2826_LEBL_LEMD,-0.569344148809364,40.821101345963896,29000.0,1460445541
20160412_IBE2826_LEBL_LEMD,-0.580535751388879,40.81886594608369,29000.0,1460445546
20160412_IBE2826_LEBL_LEMD,-0.592046160254654,40.8165829711315,29000.0,1460445551
20160412_IBE2826_LEBL_LEMD,-0.6030337443415871,40.8143571244694,29000.0,1460445556
20160412_IBE2826_LEBL_LEMD,-0.6141531526076279,40.8121057459482,29000.0,1460445561
20160412_IBE2826_LEBL_LEMD,-0.6253447536347491,40.80983174606779,29000.0,1460445566
20160412_IBE2826_LEBL_LEMD,-0.636821564634715,40.807484368429606,29000.0,1460445571
20160412_IBE2826_LEBL_LEMD,-0.6480431477929189,40.80525054285121,29000.0,1460445576
20160412_IBE2826_LEBL_LEMD,-0.659203952500548,40.8029975444496,29000.0,1460445581
20160412_IBE2826_LEBL_LEMD,-0.6703859517504039,40.8007435456806,29000.0,1460445586
20160412_IBE2826_LEBL_LEMD,-0.68187115813555,40.7984773691782,29000.0,1460445591
20160412_IBE2826_LEBL_LEMD,-0.6931295506072951,40.796235345487105,29000.0,1460445596
20160412_IBE2826_LEBL_LEMD,-0.704293348255305,40.7940243440018,29000.0,1460445601
20160412_IBE2826_LEBL_LEMD,-0.7154547529233921,40.791764144183,29000.0,1460445606
20160412_IBE2826_LEBL_LEMD,-0.726934359603547,40.789475769097294,29000.0,1460445611
20160412_IBE2826_LEBL_LEMD,-0.738172550558943,40.78722534392821,29000.0,1460445616
20160412_IBE2826_LEBL_LEMD,-0.749329749659978,40.7849957438625,29000.0,1460445621
20160412_IBE2826_LEBL_LEMD,-0.7604859494333599,40.7827711437969,29000.0,1460445626
20160412_IBE2826_LEBL_LEMD,-0.771945160888777,40.7804735675491,29000.0,1460445631
20160412_IBE2826_LEBL_LEMD,-0.7831585493693181,40.7782279423727,29000.0,1460445636
20160412_IBE2826_LEBL_LEMD,-0.79432595013634,40.77599754501861,29000.0,1460445641
20160412_IBE2826_LEBL_LEMD,-0.8054659495873009,40.7737657422418,29000.0,1460445646
20160412_IBE2826_LEBL_LEMD,-0.81689935936663,40.771479365877,29000.0,1460445651
20160412_IBE2826_LEBL_LEMD,-0.8281019464152449,40.769270541926296,29000.0,1460445656
20160412_IBE2826_LEBL_LEMD,-0.839252755743587,40.76697814383071,29000.0,1460445661
20160412_IBE2826_LEBL_LEMD,-0.8504073534063541,40.7646863436416,29000.0,1460445666
20160412_IBE2826_LEBL_LEMD,-0.8618069578922131,40.7623981628143,28920.0,1460445671
20160412_IBE2826_LEBL_LEMD,-0.8730039533332958,40.7601091422178,28900.0,1460445676
20160412_IBE2826_LEBL_LEMD,-0.884131751190239,40.7578449419677,28900.0,1460445681
20160412_IBE2826_LEBL_LEMD,-0.8952947528650841,40.7555741447353,28820.0,1460445686
20160412_IBE2826_LEBL_LEMD,-0.906785161709422,40.753260969730704,28720.0,1460445691
20160412_IBE2826_LEBL_LEMD,-0.918127159749474,40.750913951736,28620.0,1460445696
20160412_IBE2826_LEBL_LEMD,-0.929802572380368,40.7484961828096,28520.0,1460445701
20160412_IBE2826_LEBL_LEMD,-0.941468368793608,40.74608057414021,28420.0,1460445706
20160412_IBE2826_LEBL_LEMD,-0.953336174289348,40.7436543927483,28320.0,1460445711
20160412_IBE2826_LEBL_LEMD,-0.964921161493066,40.7413003652477,28300.0,1460445716
20160412_IBE2826_LEBL_LEMD,-0.976401960038629,40.7389781637203,28220.0,1460445721
20160412_IBE2826_LEBL_LEMD,-0.987859558671744,40.7366711622594,28120.0,1460445726
20160412_IBE2826_LEBL_LEMD,-0.999594967382336,40.7343239849299,28020.0,1460445731
20160412_IBE2826_LEBL_LEMD,-1.01113375780551,40.7320219634534,27920.0,1460445736
20160412_IBE2826_LEBL_LEMD,-1.02253695927914,40.729702758020395,27820.0,1460445741
20160412_IBE2826_LEBL_LEMD,-1.03390776371452,40.72732055682229,27800.0,1460445746
20160412_IBE2826_LEBL_LEMD,-1.04553716729993,40.72493737770721,27720.0,1460445751
20160412_IBE2826_LEBL_LEMD,-1.05699455187221,40.72268775876178,27620.0,1460445756
20160412_IBE2826_LEBL_LEMD,-1.0683461598780502,40.720367555116,27520.0,1460445761
20160412_IBE2826_LEBL_LEMD,-1.07965176081973,40.7180031524237,27420.0,1460445766
20160412_IBE2826_LEBL_LEMD,-1.09121196709646,40.715615773245204,27320.0,1460445771
20160412_IBE2826_LEBL_LEMD,-1.1026251605977702,40.7132549563565,27300.0,1460445776
20160412_IBE2826_LEBL_LEMD,-1.1139867627283602,40.7108771564776,27220.0,1460445781
20160412_IBE2826_LEBL_LEMD,-1.1253639622349298,40.7085019576663,27120.0,1460445786
20160412_IBE2826_LEBL_LEMD,-1.13699216901318,40.706101777347,27020.0,1460445791
20160412_IBE2826_LEBL_LEMD,-1.14837895808489,40.7037587532712,26920.0,1460445796
20160412_IBE2826_LEBL_LEMD,-1.15972355838619,40.7014349558952,26820.0,1460445801
20160412_IBE2826_LEBL_LEMD,-1.171042158045,40.6991087532,26800.0,1460445806
20160412_IBE2826_LEBL_LEMD,-1.18263536809116,40.6967233756517,26720.0,1460445811
20160412_IBE2826_LEBL_LEMD,-1.19397855655052,40.694391350261796,26620.0,1460445816
20160412_IBE2826_LEBL_LEMD,-1.20531275988742,40.6920515558149,26520.0,1460445821
20160412_IBE2826_LEBL_LEMD,-1.21662795820816,40.6897175529327,26420.0,1460445826
20160412_IBE2826_LEBL_LEMD,-1.22818276756743,40.687328972612,26400.0,1460445831
20160412_IBE2826_LEBL_LEMD,-1.23947815408155,40.6850171472654,26320.0,1460445836
20160412_IBE2826_LEBL_LEMD,-1.25075955263287,40.68275855242009,26220.0,1460445841
20160412_IBE2826_LEBL_LEMD,-1.26197355630688,40.6804467458961,26120.0,1460445846
20160412_IBE2826_LEBL_LEMD,-1.2733937591583502,40.6781325636671,26020.0,1460445851
20160412_IBE2826_LEBL_LEMD,-1.28450195308278,40.6758175350347,25920.0,1460445856
20160412_IBE2826_LEBL_LEMD,-1.29562115352564,40.673517542923,25900.0,1460445861
20160412_IBE2826_LEBL_LEMD,-1.30671495495824,40.67119353899179,25820.0,1460445866
20160412_IBE2826_LEBL_LEMD,-1.31785834706682,40.6689697437764,25720.0,1460445871
20160412_IBE2826_LEBL_LEMD,-1.32907255240957,40.666719948037,25620.0,1460445876
20160412_IBE2826_LEBL_LEMD,-1.34253,40.663902,25500.0,1460445881
20160412_IBE2826_LEBL_LEMD,-1.353716,40.661587,25400.0,1460445886
20160412_IBE2826_LEBL_LEMD,-1.36340366956279,40.659641571474296,25400.0,1460445891
20160412_IBE2826_LEBL_LEMD,-1.3743355483835602,40.65749154895021,25320.0,1460445896
20160412_IBE2826_LEBL_LEMD,-1.387807,40.6548,25200.0,1460445901
20160412_IBE2826_LEBL_LEMD,-1.398993,40.652447,25100.0,1460445906
20160412_IBE2826_LEBL_LEMD,-1.4086790055700902,40.6504699046487,25016.6666666667,1460445911
20160412_IBE2826_LEBL_LEMD,-1.4196113519205902,40.64827114899529,24920.0,1460445916
20160412_IBE2826_LEBL_LEMD,-1.433083,40.645515,24800.0,1460445921
20160412_IBE2826_LEBL_LEMD,-1.444201,40.643139,24500.0,1460445926
20160412_IBE2826_LEBL_LEMD,-1.45382950391434,40.6411685665053,24333.3333333333,1460445931
20160412_IBE2826_LEBL_LEMD,-1.46466475629802,40.638900742367895,24060.0,1460445936
20160412_IBE2826_LEBL_LEMD,-1.478047,40.63612,23800.0,1460445941
20160412_IBE2826_LEBL_LEMD,-1.489183,40.633736,23400.0,1460445946
20160412_IBE2826_LEBL_LEMD,-1.4987181691567502,40.6317622254381,23233.3333333333,1460445951
20160412_IBE2826_LEBL_LEMD,-1.50949395174541,40.62953933922221,22960.0,1460445956
20160412_IBE2826_LEBL_LEMD,-1.52058075506704,40.6272143392793,22740.0,1460445961
20160412_IBE2826_LEBL_LEMD,-1.533774,40.624439,22600.0,1460445966
20160412_IBE2826_LEBL_LEMD,-1.54314166584993,40.6224685450974,22433.3333333333,1460445971
20160412_IBE2826_LEBL_LEMD,-1.55379274862435,40.62026473226479,22240.0,1460445976
20160412_IBE2826_LEBL_LEMD,-1.5646959507066598,40.6179627270727,22040.0,1460445981
20160412_IBE2826_LEBL_LEMD,-1.577711,40.61525,21900.0,1460445986
20160412_IBE2826_LEBL_LEMD,-1.58701866048546,40.6133303735798,21733.3333333333,1460445991
20160412_IBE2826_LEBL_LEMD,-1.599715,40.61071,21600.0,1460445996
20160412_IBE2826_LEBL_LEMD,-1.610462,40.60849,21400.0,1460446001
20160412_IBE2826_LEBL_LEMD,-1.621233,40.606201,21200.0,1460446006
20160412_IBE2826_LEBL_LEMD,-1.63037148715966,40.6043263601057,21116.6666666667,1460446011
20160412_IBE2826_LEBL_LEMD,-1.64088154445039,40.60217212506471,20940.0,1460446016
20160412_IBE2826_LEBL_LEMD,-1.653801,40.599419,20700.0,1460446021
20160412_IBE2826_LEBL_LEMD,-1.664786,40.597164,20500.0,1460446026
20160412_IBE2826_LEBL_LEMD,-1.6743802766704898,40.5958868969055,20416.6666666667,1460446031
20160412_IBE2826_LEBL_LEMD,-1.68549733128395,40.5964305648264,20240.0,1460446036
20160412_IBE2826_LEBL_LEMD,-1.69685775995754,40.5971031539959,20120.0,1460446041
20160412_IBE2826_LEBL_LEMD,-1.7107450000000002,40.59682100000001,19900.0,1460446046
20160412_IBE2826_LEBL_LEMD,-1.7206824387676498,40.5975080924798,19733.3333333333,1460446051
20160412_IBE2826_LEBL_LEMD,-1.7318363077286003,40.5987221622956,19620.0,1460446056
20160412_IBE2826_LEBL_LEMD,-1.74331356173866,40.5994369638194,19360.0,1460446061
20160412_IBE2826_LEBL_LEMD,-1.7569150000000002,40.600502,19300.0,1460446066
20160412_IBE2826_LEBL_LEMD,-1.76664993476425,40.60124907531061,19216.6666666667,1460446071
20160412_IBE2826_LEBL_LEMD,-1.77766975026077,40.601984754943,19120.0,1460446076
20160412_IBE2826_LEBL_LEMD,-1.78892835871409,40.6026225485267,19020.0,1460446081
20160412_IBE2826_LEBL_LEMD,-1.802432,40.603424,18900.0,1460446086
20160412_IBE2826_LEBL_LEMD,-1.81199361646213,40.6040093942283,18816.6666666667,1460446091
20160412_IBE2826_LEBL_LEMD,-1.82291315654516,40.6046423498341,18720.0,1460446096
20160412_IBE2826_LEBL_LEMD,-1.836236,40.605255,18600.0,1460446101
20160412_IBE2826_LEBL_LEMD,-1.847412,40.60582700000001,18600.0,1460446106
20160412_IBE2826_LEBL_LEMD,-1.85699779146,40.6063140628958,18516.6666666667,1460446111
20160412_IBE2826_LEBL_LEMD,-1.86783095091141,40.6070001427897,18420.0,1460446116
20160412_IBE2826_LEBL_LEMD,-1.881379,40.607502,18300.0,1460446121
20160412_IBE2826_LEBL_LEMD,-1.892643,40.608074,18200.0,1460446126
20160412_IBE2826_LEBL_LEMD,-1.90229794987511,40.6086527353056,18116.6666666667,1460446131
20160412_IBE2826_LEBL_LEMD,-1.91325295362128,40.6093179511491,18020.0,1460446136
20160412_IBE2826_LEBL_LEMD,-1.926705,40.610088,18000.0,1460446141
20160412_IBE2826_LEBL_LEMD,-1.937903,40.610668,17900.0,1460446146
20160412_IBE2826_LEBL_LEMD,-1.9475646261177,40.611135902533604,17816.6666666667,1460446151
20160412_IBE2826_LEBL_LEMD,-1.9584545591194489,40.6117173460052,17720.0,1460446156
20160412_IBE2826_LEBL_LEMD,-1.971914,40.612434,17600.0,1460446161
20160412_IBE2826_LEBL_LEMD,-1.983134,40.613045,17500.0,1460446166
20160412_IBE2826_LEBL_LEMD,-1.9927572899893,40.6135470660174,17500.0,1460446171
20160412_IBE2826_LEBL_LEMD,-2.0035883595495503,40.6141329420656,17420.0,1460446176
20160412_IBE2826_LEBL_LEMD,-2.016946,40.614891,17300.0,1460446181
20160412_IBE2826_LEBL_LEMD,-2.0276560000000003,40.615616,17200.0,1460446186
20160412_IBE2826_LEBL_LEMD,-2.038501,40.618412,17100.0,1460446191
20160412_IBE2826_LEBL_LEMD,-2.049225,40.620586,17000.0,1460446196
