episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
1,-2.660353531202938,40.385462198887275,12905.54153301277,1459498863.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.668136235069857,40.38627212563005,12793.126573549553,1459498868.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.6758294954562474,40.38726149896201,12682.83015689697,1459498873.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.682870288035993,40.3882759659318,12582.600338007544,1459498878.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.6898389953192203,40.38938136805526,12485.180661774426,1459498883.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.696762831295735,40.39050103766889,12390.27625605955,1459498888.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.7036726680874024,40.39155011930768,12297.504281739559,1459498893.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.710596589066011,40.392453267879766,12206.558028245065,1459498898.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.7175571501838016,40.39315232963225,12117.271811375203,1459498903.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.724571298681879,40.39360632433096,12029.602993146416,1459498908.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.731650732572028,40.39378930624704,11943.582356161505,1459498913.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.7388016708925984,40.393688973390894,11859.263987097323,1459498918.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.746024181809902,40.39330620398394,11776.685496105783,1459498923.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.753311749199234,40.39265454836865,11695.841793696685,1459498928.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.7606517448603722,40.39175864752613,11616.673787390324,1459498933.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.768027050615209,40.390651142715534,11539.071377138527,1459498938.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.775418491837004,40.38936847946574,11462.88702580559,1459498943.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.782807366980701,40.38794660002068,11387.953868640636,1459498948.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.7901774028882227,40.38641754035666,11314.102518043996,1459498953.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.797515820757644,40.38480749342918,11241.173072272322,1459498958.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.8048135748582563,40.383136331967584,11169.021606745491,1459498963.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.8120650310966475,40.38141820318861,11097.522226035373,1459498968.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.8192673742571785,40.379662694636835,11026.566323797213,1459498973.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.8264199565321513,40.37787614707279,10956.06048852775,1459498978.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.8335237064603613,40.376062842255514,10885.924024528535,1459498983.0,91883.43,99.6,260.3,13.5,-2.84,-5.6000000000000005,4
1,-2.8405806459467997,40.374225939105365,10816.086628986008,1459498988.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.847443438070898,40.37208709272954,10749.369595297747,1459498993.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.8542645639548594,40.369954538400926,10682.610595943397,1459498998.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.861047945484942,40.36782923015643,10615.766496338234,1459499003.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.8677976812518096,40.36571251248267,10548.80295632945,1459499008.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.874517929486414,40.3636061457638,10481.69365275901,1459499013.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.8812128189036637,40.36151231759846,10414.419954534187,1459499018.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.887886375917013,40.35943366331196,10346.971035508637,1459499023.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.894542459265042,40.35737331134267,10279.344425217676,1459499028.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.901184695270525,40.35533496226017,10211.546990401659,1459499033.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.907816409223793,40.35332300234637,10143.596296116712,1459499038.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.9144405513816567,40.35134264187445,10075.522194581556,1459499043.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.9210596204916244,40.349400052466585,10007.368313713514,1459499048.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.9276755940521872,40.347502456583705,9939.192862284583,1459499053.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.9342898823260404,40.345658098515756,9871.067877443453,1459499058.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.94090333032037,40.34387601036401,9803.075840149828,1459499063.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.9475162941280564,40.3421654964498,9735.302698263346,1459499068.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.9541288096416136,40.34053531432637,9667.82700242359,1459499073.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.960740850067313,40.338992632034014,9600.706107099939,1459499078.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.967352639361358,40.33754195491057,9533.961804392084,1459499083.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.973964965792756,40.33618427554081,9467.568542420928,1459499088.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.980579437232538,40.3349166558938,9401.446897079672,1459499093.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.987198638961973,40.33373231581936,9335.463375544043,1459499098.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-2.993826182645624,40.33262115436279,9269.435867910686,1459499103.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-3.0004666552993613,40.3315705472234,9203.143080002335,1459499108.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-3.007125482497354,40.33056626625023,9136.336346077878,1459499113.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-3.0138087145983157,40.32959342235613,9068.752932200947,1459499118.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-3.0205227370259515,40.32863739448771,9000.130690116575,1459499123.0,91883.43,99.3,264.1,13.5,-2.9299999999999997,-5.28,4
1,-3.0272739032686724,40.327684742607154,8930.224257709757,1459499128.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.033744237984039,40.32648247424958,8868.511922766913,1459499133.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.040245480008702,40.32529665666961,8805.803567816643,1459499138.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.046782189990534,40.324116958750835,8741.892917062554,1459499143.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.053358263299461,40.32293484398931,8676.597352515544,1459499148.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.059976501392315,40.321744206178096,8609.771456381553,1459499153.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.066638134512603,40.320541969309666,8541.32053601169,1459499158.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.0733423414396075,40.31932855888003,8471.212018407576,1459499163.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.0800858268043116,40.31810813386649,8399.482186050382,1459499168.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.0868625153590292,40.31688849163823,8326.236194944555,1459499173.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.093663403931078,40.315680623962095,8251.640765947448,1459499178.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.100476586639835,40.31449798582604,8175.910885601323,1459499183.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1072874562396935,40.31335559756665,8099.293398812462,1459499188.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1140790960787794,40.31226910400192,8022.050796686781,1459499193.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1208329040514884,40.31125386716773,7944.447739896748,1459499198.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.127529501934538,40.310324110247315,7866.741489056372,1459499203.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1341499464216436,40.309492103666656,7789.17617507381,1459499208.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1406771601903745,40.30876741005312,7711.980168757764,1459499213.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1470973742847903,40.30815626403246,7635.3657012880285,1459499218.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.153401288217865,40.307661207849755,7559.530069992938,1459499223.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.159584679960087,40.3072810896752,7484.6579351606415,1459499228.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1656483429470614,40.307011451926925,7410.92423039361,1459499233.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1715974225263768,40.306845232517716,7338.497123627685,1459499238.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1774403720084132,40.306773628867774,7267.540420797657,1459499243.0,91883.43,99.4,267.5,13.5,-2.780000000000001,-7.78,4
1,-3.1831877920886456,40.306786963157215,7198.214893164339,1459499248.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.190675570265509,40.30661590981103,7113.273554293159,1459499253.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.198154159880117,40.3065346970182,7029.294527880924,1459499258.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.2056156162818934,40.30654197674711,6946.545130872739,1459499263.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.213051333051392,40.30663741183807,6865.265282473656,1459499268.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.2204520330004573,40.30682182404968,6785.659435263093,1459499273.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.227807732256236,40.30709730969824,6707.890174366192,1459499278.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.235107691684777,40.30746732095447,6632.0738373840795,1459499283.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.24234037702346,40.307936704417884,6558.27829873715,1459499288.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.249493455974339,40.30851167993772,6486.522847880577,1459499293.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.2565538663077116,40.309199733255156,6416.779916983694,1459499298.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.2635079918698864,40.31000938817172,6348.978314041469,1459499303.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.270341980172831,40.31094982087895,6283.00760462775,1459499308.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.2770422219326814,40.312030285067685,6218.723348804604,1459499313.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.283595985963643,40.31325933598634,6155.953009194116,1459499318.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.289992161998699,40.314643877628285,6094.502460486623,1459499323.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.2962220160971527,40.31618810796853,6034.163104872485,1459499328.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.302279824226934,40.31789249332612,5974.719592504964,1459499333.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.308163241046918,40.31975294706454,5915.958038740484,1459499338.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.3138732993845093,40.32176039845503,5857.674431998563,1459499343.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.3194140187850874,40.32390089758711,5799.68269771588,1459499348.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.3247917012701973,40.32615630906953,5741.8217266998545,1459499353.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.330014068193084,40.3285055195182,5683.960686127555,1459499358.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.3350894133691353,40.33092596047569,5626.002130201014,1459499363.0,91883.43,86.8,270.9,13.5,-0.05000000000000071,-9.73,0
1,-3.3400259123329303,40.33339517601025,5567.882736607953,1459499368.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.344949603689886,40.335666968007835,5497.010334431066,1459499373.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.3497159867488993,40.33800284967051,5427.358672978804,1459499378.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.354327075735587,40.34038568975574,5358.795118781578,1459499383.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.3587872833430934,40.34279765595725,5291.203820154933,1459499388.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.3631029978761013,40.34522129838891,5224.486546951244,1459499393.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.367282110264111,40.34764085812046,5158.559621725672,1459499398.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.3713336218969467,40.35004391311276,5093.344782585171,1459499403.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.3752674715657096,40.352423659196965,5028.7505295170195,1459499408.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.3790947200646047,40.35478233670965,4964.638899685244,1459499413.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.382828175297602,40.35713624948364,4900.773147229107,1459499418.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.3864832344755103,40.35952145947112,4836.753451088038,1459499423.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.3900777657442047,40.36199450144162,4771.989645212445,1459499428.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.393628391681889,40.36461482170544,4705.8312424252745,1459499433.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.397142114217148,40.36740249627462,4637.928575228489,1459499438.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.4006114220761163,40.37030999948939,4568.514563427636,1459499443.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.404022431485259,40.373256773492926,4498.171242313067,1459499448.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.4073660010305145,40.37618161284631,4427.405643822023,1459499453.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.410639998420063,40.379055294926864,4356.515542983529,1459499458.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.4138465713148722,40.38186923114295,4285.651121984052,1459499463.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.4169896841559835,40.38462444612744,4214.887326089005,1459499468.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.420073855463903,40.387325687939075,4144.264392094505,1459499473.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.4231036272798723,40.38997880595644,4073.806732088813,1459499478.0,91883.43,89.2,272.3,13.5,8.5,-12.190000000000001,0
1,-3.426083366369129,40.392589663124376,4003.531414871668,1459499483.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.429119131712257,40.39509822754693,3932.929775281973,1459499488.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.432101817488556,40.39757417402295,3862.594261051554,1459499493.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4350360152921877,40.400023305766304,3792.519878669058,1459499498.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4379259780376086,40.40245054211022,3722.7033717743325,1459499503.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4407756628402497,40.404859994313675,3653.1435912269717,1459499508.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4435887672634222,40.40725504935575,3583.8415869058827,1459499513.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4463687591359906,40.40963845306616,3514.8005559420617,1459499518.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4491189004354776,40.41201238838303,3446.0257364659774,1459499523.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4518422658369277,40.414378547034104,3377.5243051877533,1459499528.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.45454175655836,40.41673819438214,3309.305317565444,1459499533.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4572201101309794,40.41909222804072,3241.3797186287575,1459499538.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.459879906700717,40.4214412314343,3173.760449321402,1459499543.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4625235724287258,40.42378552392898,3106.462676995834,1459499548.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.465153380497168,40.42612520962718,3039.5041898730924,1459499553.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4677714501339367,40.428460227512744,2972.9060153742575,1459499558.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4703797439342563,40.43079040646116,2906.693353991268,1459499563.0,91883.43,81.0,275.6,13.5,9.19,-10.73,0
1,-3.4729800635653256,40.43311552981701,2840.8969679470447,1459499568.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.475633573853475,40.435456785135784,2775.297312726547,1459499573.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4782737727542816,40.43779438860557,2710.104684038408,1459499578.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4809025417758392,40.44012798390961,2645.3744331145044,1459499583.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4835215545297746,40.44245740629682,2581.1743908531207,1459499588.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4861322625309783,40.44478284065789,2517.5904883342555,1459499593.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4887358739285386,40.44710503938528,2454.7346526502806,1459499598.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4913333233477717,40.44942561634267,2392.7556073619926,1459499603.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4939252317170677,40.45174742753367,2331.8529763583138,1459499608.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4965118574514116,40.45407502807313,2272.294220355585,1459499613.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.4990930464414487,40.456415143076896,2214.4317618922814,1459499618.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
1,-3.501668200307198,40.45877698557246,2158.713280750806,1459499623.0,91883.43,78.2,277.5,13.5,6.570000000000001,-7.630000000000002,0
